0 qid:11 1:0.071143 2:0.43568 3:0.079683 4:0.12334 5:0 6:0 7:0.57327 8:0.43056 9:0 10:0.35085 11:0.12152 12:0.12281 13:0.2 14:0.80148 15:0.43841 16:0.50258 17:0.2 18:0.7722 19:0.38731 20:0.47152 21:0.63941 22:0.6079 23:0.66502 24:0.43714 25:0.45268 26:0.47727 27:0.4626 28:0.45636 29:0.50487 30:0.55947 31:0.54753 32:0.68074 33:0.42493 34:0.23615 35:0.2216 36:0.22936 37:0.80818 38:0.74275 39:0.65756 40:0.72069 41:0.3282 42:0.59085 43:0.53521 44:0.19201 45:0.42712 46:0.4062 47:0.62185 48:0.40361 49:0.93943 50:0.37308 51:0.20979 52:0.23171 53:1 54:0.25225 55:0.64052 56:0.2963 57:0.16851 58:0.15193 59:0.57314
0 qid:12 1:0.63709 2:0.21303 3:0.20364 4:0.16196 5:0.66312 6:0.57581 7:0.077628 8:0.067736 9:0 10:0.50291 11:0.19194 12:0.20598 13:0.2 14:0.32899 15:0.27279 16:0.1564 17:0.2 18:0.31455 19:0.23787 20:0.13594 21:0.551 22:0.39746 23:0.56672 24:0.1847 25:0.11126 26:0.15892 27:0.36603 28:0.38067 29:0.007342 30:0.49525 31:0.45175 32:0.53193 33:0.42092 34:0.52963 35:0.50621 36:0.50318 37:0.29309 38:0.54293 39:0.50939 40:0.35538 41:0.15871 42:0.72128 43:0.86999 44:0.87396 45:1 46:0.56799 47:0 48:0.25133 49:0.16359 50:0.50116 51:1 52:0.073171 53:0.22172 54:0.22523 55:0.102 56:0.37037 57:0 58:0.32044 59:0
0 qid:13 1:0.36771 2:0.31839 3:0.063914 4:0.068167 5:0.26862 6:0.64425 7:0.12212 8:0.1295 9:0.15294 10:0.63359 11:0.06344 12:0.075316 13:0.2 14:0.51392 15:0.37985 16:0.33936 17:0.2 18:0.59227 19:0.26806 20:0.26514 21:0.35259 22:0.23205 23:0.40921 24:0.33374 25:0.036189 26:0.11531 27:0.83886 28:0.35336 29:0.11301 30:0.66864 31:0.69621 32:0.26438 33:0.31209 34:0.36684 35:0.29112 36:0.15808 37:0.62999 38:0.70506 39:0.69641 40:0.50724 41:0.57704 42:0.32906 43:0.64066 44:0.65553 45:0.67806 46:0.50516 47:0.45734 48:0.34825 49:0.45589 50:0.45179 51:0.78454 52:0.18293 53:0.31491 54:0.15315 55:0.11256 56:0.18519 57:0.32206 58:0.51105 59:0.26514
0 qid:14 1:0.20464 2:0.257 3:0.44422 4:0.39363 5:0.06117 6:0.51779 7:0.54913 8:0.58872 9:0 10:0.71723 11:0.34247 12:0.38434 13:0.2 14:0.45294 15:0.68007 16:0.67643 17:0.2 18:0.50595 19:0.48872 20:0.49165 21:0.48254 22:0.30543 23:0.3399 24:0.42359 25:0.6159 26:0.57791 27:0.37494 28:0.78957 29:0.49417 30:0.61778 31:0.87706 32:0.419 33:0.27219 34:0.26246 35:0.28585 36:0.29781 37:0.89094 38:0.66826 39:0.69325 40:0.77945 41:0.80894 42:0.23112 43:0.15601 44:0.12298 45:0.20555 46:0.61446 47:0.78821 48:0.78303 49:0.75313 50:0.26866 51:0.16323 52:0.34756 53:0.49502 54:0.46847 55:0.78368 56:0.48148 57:0.7417 58:0.43646 59:0.99279
0 qid:15 1:0.15667 2:0.35125 3:0.0049455 4:0.023638 5:0.10284 6:0.56939 7:0.034921 8:0.015417 9:0 10:0.64304 11:0.072006 12:0.086079 13:0.2 14:0.52487 15:0.24681 16:0.18367 17:0.2 18:0.44417 19:0.08216 20:0 21:0.7516 22:0.56363 23:0.44219 24:0.41577 25:0.18295 26:0.15379 27:0.59978 28:0.326 29:0.28406 30:0.82481 31:0.88063 32:0.10449 33:0.13952 34:0.25497 35:0.1825 36:0.24559 37:0.65531 38:0.79868 39:0.80387 40:0.8788 41:0.66256 42:0.22838 43:0.35645 44:0.57361 45:0.40096 46:0.25387 47:0.62431 48:0.30986 49:0.68038 50:0.10529 51:0.86065 52:0.38415 53:0.19983 54:0.67568 55:0.33873 56:1 57:0.53025 58:0.62983 59:0.49176
0 qid:16 1:0 2:0.24763 3:0.2949 4:0.26182 5:0.056738 6:0.74237 7:0.36863 8:0.45044 9:0 10:0.67599 11:0.12081 12:0.1413 13:0.2 14:0.54654 15:0.32392 16:0.28257 17:0.2 18:0.67224 19:0.20876 20:0.22279 21:0.04843 22:0.46366 23:0.6667 24:0.0085707 25:0.2255 26:0.23286 27:0.75995 28:0.61296 29:0.73375 30:0.53712 31:0.45747 32:0.53668 33:0.41124 34:0.3739 35:0.48634 36:0.5187 37:0.26095 38:0.64643 39:0.56851 40:0.5941 41:0.3282 42:0.69428 43:0.61791 44:0.45085 45:0.51842 46:0.47504 47:0.45365 48:0.43097 49:0.51152 50:0.077258 51:0.85988 52:0.35976 53:0.24729 54:0.57658 55:0.55751 56:0.51852 57:0.50553 58:0.53039 59:0.38072
0 qid:17 1:0.097522 2:0.40689 3:0.23424 4:0.26196 5:0.12677 6:0.95754 7:0.31457 8:0.44528 9:0 10:0.51571 11:0.17624 12:0.19032 13:0.2 14:0.6284 15:0.66095 16:0.71436 17:0.2 18:0.61375 19:0.52893 20:0.57965 21:0.35126 22:0.38244 23:0.40034 24:0.1739 25:0.40669 26:0.24189 27:0.82233 28:0.60214 29:0.13941 30:0.65348 31:0.71766 32:0.39472 33:0.27172 34:0.27914 35:0.27188 36:0.33098 37:0.77994 38:0.71044 39:0.6979 40:0.69174 41:0.75963 42:0.32815 43:0.25497 44:0.25382 45:0.33796 46:0.45095 47:0.75015 48:0.62715 49:0.76201 50:0.21536 51:0.47149 52:0.25 53:0.39575 54:0.4955 55:0.67218 56:0.81481 57:0.67079 58:0.72376 59:0.64751
0 qid:18 1:0.038369 2:0.18875 3:0.066168 4:0.037953 5:0.027482 6:0.22684 7:0.36604 8:0.29413 9:0 10:0.54047 11:0.14066 12:0.15427 13:0.2 14:0.77695 15:0.37946 16:0.42235 17:0.2 18:0.58235 19:0.31084 20:0.31186 21:0.4205 22:0.58335 23:0.23694 24:0.40234 25:0.1047 26:0.1682 27:0.69457 28:0.37088 29:0.33674 30:0.39044 31:0.70836 32:0.63113 33:0.47734 34:0.49134 35:0.41217 36:0.39379 37:0.9445 38:0.46575 39:0.48113 40:0.84502 41:0.19414 42:0.66911 43:0.99097 44:0.28855 45:0.67432 46:0.25215 47:0.26335 48:0.33807 49:0.43581 50:0.49042 51:0.30498 52:1 53:0.88318 54:1 55:0.55892 56:0.33333 57:0.19844 58:0.11602 59:0.3356
0 qid:19 1:0.2446 2:0.27357 3:0.079192 4:0.071149 5:0.16046 6:0.66785 7:0.10167 8:0.10945 9:0 10:0.57228 11:0.12647 12:0.14111 13:0.2 14:0.63501 15:0.2415 16:0.21021 17:0.2 18:0.64912 19:0.15727 20:0.15398 21:0.57236 22:0.15764 23:0.47705 24:0.35685 25:0.076565 26:0.22707 27:0.60321 28:0.36574 29:0.31784 30:0.7344 31:0.78842 32:0.30871 33:0.20892 34:0.21711 35:0.29578 36:0.37756 37:0.54041 38:0.76398 39:0.74047 40:0.68266 41:0.40062 42:0.5135 43:0.53088 44:0.4751 45:0.57875 46:0.48021 47:0.45488 48:0.35207 49:0.63331 50:0.33532 51:0.79141 52:0.14634 53:0.19614 54:0.28829 55:0.29792 56:0.7037 57:0.49967 58:0.58564 59:0.35517
0 qid:20 1:0.20384 2:0.20226 3:0.090403 4:0.061562 5:0.091312 6:0.56067 7:0.2955 8:0.31138 9:0 10:0.60549 11:0.077887 12:0.090608 13:0.2 14:1 15:0.43258 16:0.56118 17:0.2 18:1 19:0.27305 20:0.41679 21:0.46432 22:0.41385 23:0.65187 24:0.51755 25:0.39865 26:0.61447 27:0.68469 28:0.61213 29:0.66824 30:0.76162 31:0.78127 32:0.30554 33:0.20326 34:0.17348 35:0.25729 36:0.37191 37:0.62902 38:0.79868 39:0.75218 40:0.65342 41:0.45609 42:0.35698 43:0.23655 44:0.26169 45:0.43513 46:0.70396 47:0.67281 48:0.61845 49:0.81863 50:0.37554 51:0.30695 52:0.12195 53:0.60837 54:0.14414 55:0.60324 56:0.14815 57:0.36435 58:0.42265 59:0.70499
0 qid:21 1:0.26779 2:0.29277 3:0.40009 4:0.36748 5:0.13387 6:0.83759 7:0.61583 8:0.78365 9:0 10:0.82343 11:0.28157 12:0.32807 13:0.2 14:0.5681 15:0.52315 16:0.52829 17:0.2 18:0.64161 19:0.30791 20:0.32944 21:0.15915 22:0.19929 23:0.45059 24:0.12279 25:0.85341 26:0.044413 27:0.10564 28:0.79675 29:0.57222 30:0.54431 31:0.88706 32:0.59261 33:0.34325 34:0.23807 35:0.23122 36:0.35709 37:0.91723 38:0.68382 39:0.65031 40:0.53591 41:0.96148 42:0.34142 43:0.29722 44:0.1765 45:0.18259 46:0.70912 47:0.7213 48:0.79618 49:0.67512 50:0.38542 51:0.13107 52:0.18902 53:0.58366 54:0.23423 55:0.7879 56:0.074074 57:0.62069 58:0.31215 59:0.86176
0 qid:22 1:0.61311 2:0.11081 3:0.30537 4:0.21736 5:0.39716 6:0.46585 7:0.57863 8:0.61567 9:1 10:0.43916 11:0 12:0 13:0.2 14:0.24946 15:0.41054 16:0.29327 17:0.2 18:0 19:0.39089 20:0.20045 21:0.44912 22:0.26664 23:0.1885 24:0.19108 25:0.29633 26:0.48904 27:0.82421 28:0.5444 29:1 30:0 31:0 32:1 33:1 34:0.91059 35:1 36:1 37:0 38:0 39:0 40:0 41:0.21495 42:0.90709 43:1 44:0.64373 45:0.39883 46:0.86231 47:0.44997 48:0.67869 49:0 50:0.25733 51:0.73067 52:0 53:0.58388 54:0 55:0.63173 56:0.074074 57:0.081978 58:0.041436 59:0.20437
0 qid:23 1:1 2:0.18838 3:1 4:0.83424 5:0.81826 6:0.15909 7:1 8:1 9:0 10:0.48697 11:0.37281 12:0.39443 13:0.2 14:0.075309 15:0.44152 16:0.27538 17:0.2 18:0.024719 19:0.59952 20:0.43792 21:0.80178 22:0.38748 23:0.70636 24:0.19941 25:0.27931 26:0 27:0.4126 28:0.64817 29:0.56841 30:0.6111 31:0.6762 32:0.49604 33:0.2611 34:0.17305 35:0.38237 36:0.84615 37:1 38:0.56925 39:0.64808 40:0.46892 41:0.57319 42:0.48375 43:0.1636 44:0.16972 45:0.20235 46:0.92943 47:0.78944 48:0.85451 49:0.72482 50:0.1503 51:0.51728 52:0.0060976 53:0.36042 54:0.018018 55:0.72951 56:0.037037 57:0.66558 58:0.49171 59:0.69571
0 qid:24 1:0.39009 2:0.13907 3:0.089437 4:0.042061 5:0.3617 6:1 7:0.034288 8:0.076681 9:0 10:0.54894 11:0.076422 12:0.086178 13:0.2 14:0.36002 15:0.21338 16:0.095676 17:0.2 18:0.42228 19:0.10405 20:0.018268 21:0.03051 22:0.40167 23:0.66161 24:0.19571 25:0.25236 26:0.43482 27:0.63359 28:0.60056 29:0.52265 30:0.64963 31:0.76054 32:0.49446 33:0.27526 34:0.24342 35:0.19957 36:0.32957 37:0.86758 38:0.72779 39:0.69883 40:0.57621 41:0.60786 42:0.2357 43:0.20766 44:0.42661 45:0.3796 46:0.87866 47:0.68079 48:0.67211 49:0.58822 50:0.53529 51:0.47596 52:0.28049 53:0.31144 54:0.28829 55:0.39501 56:0.48148 57:0.39688 58:0.33702 59:0.54883
0 qid:25 1:0.54277 2:0.63016 3:0.49774 4:0.5916 5:0.28723 6:0.80517 7:0.30328 8:0.38391 9:0 10:0.064044 11:0.27953 12:0.26196 13:0.2 14:0.24048 15:0.67896 16:0.6026 17:0.2 18:0.38542 19:0.60551 20:0.58067 21:0.035033 22:0.26147 23:0.62846 24:0.15708 25:0.40708 26:0.55129 27:0.2849 28:0.63837 29:0.10773 30:0.4187 31:0.51537 32:0.66966 33:0.45397 34:0.41583 35:0.47765 36:0.57445 37:0.47128 38:0.57493 39:0.51701 40:0.40846 41:0.32126 42:0.62517 43:0.48104 44:0.40454 45:0.53817 46:0.69535 47:0.53346 48:0.63902 49:0.51185 50:0.15945 51:0.74692 52:0.13415 53:0.34504 54:0.12613 55:0.66233 56:0.074074 57:0.44112 58:0.37293 59:0.37577
0 qid:26 1:0.46203 2:0.56629 3:0.52611 4:0.59277 5:0.34131 6:0.64826 7:0.26221 8:0.29604 9:0 10:0.17894 11:0.31251 12:0.30441 13:0.2 14:0.2252 15:0.84104 16:0.78573 17:0.2 18:0.42476 19:0.74816 20:0.76029 21:0.070262 22:0.21967 23:0.62597 24:0.37533 25:0.35662 26:0.35927 27:0.48906 28:0.77896 29:0.49059 30:0.47829 31:0.40029 32:0.70079 33:0.41572 34:0.39465 35:0.40286 36:0.58716 37:0.59883 38:0.57703 39:0.55717 40:0.48283 41:0.26425 42:0.63295 43:0.5074 44:0.36872 45:0.49439 46:0.64802 47:0.53346 48:0.59258 49:0.59151 50:0.13709 51:0.74561 52:0.17683 53:0.33312 54:0.27027 55:0.65283 56:0.11111 57:0.46845 58:0.41713 59:0.40997
0 qid:27 1:0.78977 2:1 3:0.69403 4:0.95588 5:0.47961 6:0.73206 7:0.42604 8:0.51265 9:0 10:0.27739 11:0.57213 12:0.57824 13:0.2 14:0.52591 15:0.93026 16:1 17:0.2 18:0.62383 19:0.85477 20:0.9673 21:0.13041 22:0.43974 23:0.55703 24:0.16987 25:0.52097 26:0.803 27:0.060395 28:0.20327 29:0.072665 30:0.53686 31:0.55611 32:0.63061 33:0.32696 34:0.32984 35:0.36065 36:0.6542 37:0.65725 38:0.6219 39:0.59379 40:0.38234 41:0.3151 42:0.4508 43:0.34633 44:0.31651 45:0.4661 46:0.94836 47:0.57643 48:0.82821 49:0.55662 50:0.21057 51:0.64181 52:0.018293 53:0.27547 54:0.018018 55:0.64615 56:0 57:0.58751 58:0.55525 59:0.52431
0 qid:28 1:0.85691 2:0.598 3:0.6421 4:0.70882 5:0.46011 6:0.53417 7:0.29735 8:0.31195 9:0 10:0.40443 11:0.25097 12:0.26019 13:0.2 14:0.49556 15:0.84537 16:0.88778 17:0.2 18:0.73783 19:0.69188 20:0.82211 21:0.24931 22:0.24682 23:0.4043 24:0.020235 25:0.1753 26:0.35445 27:0.38568 28:0.22727 29:0.26946 30:0.44721 31:0.59185 32:0.63113 33:0.3848 34:0.40513 35:0.48759 36:0.66408 37:0.50243 38:0.54053 39:0.53969 40:0.28016 41:0.35439 42:0.54142 43:0.45901 44:0.38663 45:0.59317 46:1 47:0.44383 48:0.79936 49:0.40257 50:0.20694 51:0.70625 52:0 53:0.28045 54:0.027027 55:0.67112 56:0.11111 57:0.47625 58:0.46409 59:0.43016
0 qid:29 1:0.67466 2:0.82447 3:0.47978 4:0.6564 5:0.45567 6:0.70785 7:0.25175 8:0.29676 9:0 10:0.46108 11:0.3746 12:0.3938 13:0.2 14:0.37699 15:0.88812 16:0.89528 17:0.2 18:0.46545 19:0.81635 20:0.85578 21:0.11766 22:0.38535 23:0.47692 24:0.010261 25:0.18886 26:0.41262 27:0.22073 28:0.16457 29:0.1621 30:0.4449 31:0.60543 32:0.74301 33:0.40982 34:0.39594 35:0.3951 36:0.53917 37:0.5443 38:0.58421 39:0.53988 40:0.38093 41:0.3228 42:0.62151 43:0.42037 44:0.33923 45:0.50133 46:0.84509 47:0.52609 48:0.73977 49:0.51251 50:0.14493 51:0.72097 52:0.04878 53:0.2293 54:0.054054 55:0.66198 56:0.074074 57:0.52895 58:0.51934 59:0.52143
0 qid:30 1:0.85931 2:0.90139 3:0.50589 4:0.71323 5:0.53989 6:0.48712 7:0.30722 8:0.31351 9:0 10:0.41281 11:0.48913 12:0.50795 13:0.2 14:0.40954 15:0.76965 16:0.76728 17:0.2 18:0.54457 19:0.72878 20:0.78648 21:0.10428 22:0.30977 23:0.54413 24:0 25:0.20569 26:0.2918 27:0.074325 28:0.18611 29:0.049008 30:0.50141 31:0.57255 32:0.66491 33:0.37229 34:0.35572 35:0.37958 36:0.51658 37:0.69523 38:0.61262 39:0.56832 40:0.39086 41:0.26271 42:0.55698 43:0.38931 44:0.31935 45:0.49546 46:0.97332 47:0.60958 48:0.7544 49:0.51843 50:0.10543 51:0.77069 52:0.030488 53:0.18205 54:0.063063 55:0.66374 56:0 57:0.57515 58:0.60221 59:0.50742
0 qid:31 1:0.28777 2:0.31245 3:0.37855 4:0.35543 5:0.17996 6:0.64342 7:0.34762 8:0.39552 9:0 10:0.51545 11:0.17683 12:0.19093 13:0.2 14:0.31478 15:0.59949 16:0.53475 17:0.2 18:0.43384 19:0.57244 20:0.56124 21:0.24653 22:0.28071 23:0.3039 24:0.19207 25:0.43376 26:0.60916 27:0.49389 28:0.52775 29:0.45803 30:0.58002 31:0.67906 32:0.5314 33:0.28258 34:0.26866 35:0.32123 36:0.40226 37:0.83544 38:0.71313 39:0.65291 40:0.48879 41:0.54468 42:0.36934 43:0.24341 44:0.28331 45:0.46076 46:0.81583 47:0.62676 48:0.75037 49:0.68532 50:0.23003 51:0.49166 52:0.067073 53:0.40204 54:0.17117 55:0.75202 56:0.074074 57:0.51594 58:0.40608 59:0.62629
0 qid:32 1:0.13509 2:0.44971 3:0.085653 4:0.13194 5:0.20745 6:0.70668 7:0.13482 8:0.15643 9:0 10:0 11:0.37803 12:0.35389 13:0.2 14:0.19689 15:0.36806 16:0.22793 17:0.2 18:0.20115 19:0.31454 20:0.18428 21:0.72733 22:0.44309 23:0.8292 24:0.12237 25:0.25075 26:0.24153 27:0.17937 28:0.25743 29:0.069083 30:0.6486 31:0.67763 32:0.54723 33:0.23702 34:0.17925 35:0.24395 36:0.39379 37:0.87731 38:0.76279 39:0.72132 40:0.68748 41:0.59168 42:0.30984 43:0.04442 44:0.072521 45:0.1244 46:0.73752 47:0.87477 48:0.80255 49:1 50:0.23177 51:0.18504 52:0.097561 53:0.51582 54:0.09009 55:1 56:0.037037 57:0.64216 58:0.3674 59:0.91368
0 qid:33 1:0.18705 2:0.42145 3:0.62895 4:0.63071 5:0.21986 6:0.51053 7:0.34899 8:0.36235 9:0 10:0.19468 11:0.18416 12:0.1766 13:0.2 14:0.048309 15:0.87155 16:0.75846 17:0.2 18:0.27669 19:0.70404 20:0.65074 21:0.3868 22:0 23:0.20474 24:0.16072 25:0.51801 26:0.68886 27:0.40614 28:1 29:0.67342 30:0.61983 31:0.66833 32:0.53034 33:0.26369 34:0.20642 35:0.24209 36:0.42625 37:0.85881 38:0.74245 39:0.71463 40:0.70196 41:0.54468 42:0.53959 43:0.35572 44:0.21822 45:0.39722 46:0.47849 47:0.58625 48:0.5527 49:0.8081 50:0.3147 51:0.40159 52:0.39634 53:0.57651 54:0.35135 55:0.64861 56:0.2963 57:0.40534 58:0.40055 59:0.59003
0 qid:34 1:0.28537 2:0.39753 3:0.12841 4:0.15396 5:0.35816 6:0.51271 7:0.095999 8:0.077992 9:0 10:0.38192 11:0.29693 12:0.30591 13:0.2 14:0.39327 15:0.59387 16:0.55426 17:0.2 18:0.19836 19:0.65332 20:0.56306 21:0.48953 22:0.32287 23:0.43135 24:0.20079 25:0.32912 26:0.25689 27:0.29424 28:0.12572 29:0.14198 30:0.60956 31:0.67834 32:0.58575 33:0.3135 34:0.22053 35:0.38206 36:0.59633 37:0.50536 38:0.63386 39:0.65477 40:0.58615 41:0.26656 42:0.76384 43:0.64175 44:0.45063 45:0.64923 46:0.59466 47:0.38735 48:0.30986 49:0.57275 50:0.64871 51:0.4065 52:0.13415 53:0.86107 54:0.15315 55:0.28491 56:0.11111 57:0.0013012 58:0.093923 59:0.21467
