104_img_: PSNR=30.25493897038068 SSIM=0.974142252215486 UIQM=0.7566331863709455 UCIQE=0.5834853893094558
303_img_: PSNR=23.279525961260724 SSIM=0.8804191475060049 UIQM=0.7651805997709469 UCIQE=0.641887744074023
304_img_: PSNR=19.370820237078842 SSIM=0.6895412281905665 UIQM=1.4443062754498748 UCIQE=0.5956192470997339
305_img_: PSNR=21.382996385422345 SSIM=0.8517209631813346 UIQM=0.955836828060704 UCIQE=0.660928349350105
306_img_: PSNR=24.342770034314842 SSIM=0.7581182452253707 UIQM=0.5220951022055921 UCIQE=0.5643280528732014
307_img_: PSNR=17.28212610936787 SSIM=0.1282401796958109 UIQM=0.8408044348331086 UCIQE=0.6238218910263829
30_img_: PSNR=25.692171493579963 SSIM=0.8716578363355144 UIQM=1.3545182792344577 UCIQE=0.6806170313485894
311_img_: PSNR=23.133730606010822 SSIM=0.7759992485427739 UIQM=0.8256049656575783 UCIQE=0.5780586614037261
312_img_: PSNR=25.37932348519075 SSIM=0.8585697997115654 UIQM=1.0661172012509814 UCIQE=0.6976499087476249
313_img_: PSNR=24.49836591623971 SSIM=0.9069116184274272 UIQM=1.0291653117703232 UCIQE=0.63643209768793
314_img_: PSNR=24.45903407885568 SSIM=0.9477152907790244 UIQM=0.8203096635033746 UCIQE=0.6403621259504592
315_img_: PSNR=25.08211578209419 SSIM=0.8527257482725855 UIQM=1.0792101832326932 UCIQE=0.6207314873919255
316_img_: PSNR=21.548526346576942 SSIM=0.8233928998766243 UIQM=1.1406440961492867 UCIQE=0.6807520323155755
317_img_: PSNR=25.077329429700836 SSIM=0.8949269654048624 UIQM=1.0144169788381174 UCIQE=0.6602691129802732
318_img_: PSNR=26.253848191184336 SSIM=0.9170105209789841 UIQM=0.9098256143228162 UCIQE=0.7042163388257094
319_img_: PSNR=25.211952894180357 SSIM=0.9047225870616734 UIQM=0.8567314458813479 UCIQE=0.6289789722937522
320_img_: PSNR=21.997644349433703 SSIM=0.851671684855256 UIQM=1.208280761222329 UCIQE=0.6810484268121685
322_img_: PSNR=23.272807715751973 SSIM=0.9064129788904617 UIQM=0.8365589219173417 UCIQE=0.6461641376478815
323_img_: PSNR=21.539345641359517 SSIM=0.816473074992575 UIQM=0.7700945278888147 UCIQE=0.6533153604486364
324_img_: PSNR=24.155735643845105 SSIM=0.9245500537830683 UIQM=0.8889275975180948 UCIQE=0.6391811504355749
325_img_: PSNR=24.24159136018201 SSIM=0.8617459486798732 UIQM=0.9140132149891481 UCIQE=0.6378771161054002
326_img_: PSNR=25.045577134602183 SSIM=0.9156521965130929 UIQM=0.9587528618094415 UCIQE=0.6847129643059631
327_img_: PSNR=23.379834286593 SSIM=0.9288165684864778 UIQM=0.4136215726608815 UCIQE=0.6826148178646557
330_img_: PSNR=23.561184394956378 SSIM=0.767801940439479 UIQM=0.10776486935410612 UCIQE=0.5803079842271306
332_img_: PSNR=14.135817770380466 SSIM=0.599360058906964 UIQM=0.7300901843236436 UCIQE=0.6735971413833061
334_img_: PSNR=25.443568940447534 SSIM=0.8574509390042137 UIQM=1.3825293535534593 UCIQE=0.7002652719779675
336_img_: PSNR=23.342095634554923 SSIM=0.8092125754266304 UIQM=0.8973300787393208 UCIQE=0.6769139309634877
337_img_: PSNR=21.948699584124082 SSIM=0.8884962954379814 UIQM=0.6869946861378796 UCIQE=0.6263715542446393
338_img_: PSNR=21.131240487743135 SSIM=0.6935451086529502 UIQM=0.5926154341279554 UCIQE=0.6349608195631219
340_img_: PSNR=25.877159956794664 SSIM=0.9461547802754402 UIQM=0.7958486779334552 UCIQE=0.6911708879758812
341_img_: PSNR=25.11336161169077 SSIM=0.9201139340542908 UIQM=0.7051067636967417 UCIQE=0.6821259936994362
342_img_: PSNR=23.062627526463256 SSIM=0.8803790221637939 UIQM=1.056298981380439 UCIQE=0.5468144242486344
343_img_: PSNR=26.140235926424435 SSIM=0.9007813865184573 UIQM=1.0555251356568556 UCIQE=0.6189813260654602
346_img_: PSNR=19.163244048072247 SSIM=0.7056775670433266 UIQM=1.1710130708996995 UCIQE=0.6598462816272775
347_img_: PSNR=22.904367822816774 SSIM=0.8228968801488236 UIQM=0.9428007003291367 UCIQE=0.6461266315807837
348_img_: PSNR=22.137140735978118 SSIM=0.8429955012391157 UIQM=0.8613454075460685 UCIQE=0.6208019182246138
350_img_: PSNR=24.489755466170088 SSIM=0.8698744534033738 UIQM=1.1518834671926674 UCIQE=0.6858325345391875
351_img_: PSNR=22.47515869185548 SSIM=0.8961771549834833 UIQM=1.0381749753750729 UCIQE=0.6558664629461967
353_img_: PSNR=17.589212103868093 SSIM=0.556340167050601 UIQM=1.2396739363543041 UCIQE=0.6258074375918408
355_img_: PSNR=26.93360325039977 SSIM=0.9485086005523828 UIQM=0.501917431785588 UCIQE=0.6154575777907959
356_img_: PSNR=24.324348272479213 SSIM=0.8917694069343758 UIQM=0.8894728142889081 UCIQE=0.7085776513854359
359_img_: PSNR=23.096693924659448 SSIM=0.8494037944167321 UIQM=0.6878019901501629 UCIQE=0.6656977887473783
360_img_: PSNR=26.342454512812754 SSIM=0.8729331144508283 UIQM=0.18743939621884886 UCIQE=0.5881065458304062
361_img_: PSNR=23.346518145578838 SSIM=0.7337131980943843 UIQM=0.4157411655553046 UCIQE=0.655013162609936
362_img_: PSNR=19.941904022321197 SSIM=0.7926404340930522 UIQM=0.7704958510795655 UCIQE=0.66930293193926
363_img_: PSNR=22.106185382076077 SSIM=0.7670553920277944 UIQM=0.3703254359482281 UCIQE=0.6437048456721491
364_img_: PSNR=25.67789946559461 SSIM=0.9445974006239578 UIQM=0.14204092333566887 UCIQE=0.641523132726137
366_img_: PSNR=20.817907973076508 SSIM=0.8197626815900488 UIQM=0.839725857458031 UCIQE=0.6571882532921356
367_img_: PSNR=24.20794657804226 SSIM=0.8566667905593853 UIQM=0.9227804194073295 UCIQE=0.6638160749684182
3_img_: PSNR=21.106083660866556 SSIM=0.8272101526766481 UIQM=1.0853698514678816 UCIQE=0.6265524027783294
406_img_: PSNR=27.618945620296678 SSIM=0.964065443879835 UIQM=0.7456495072660031 UCIQE=0.6113529561398774
419_img_: PSNR=22.17380071844126 SSIM=0.8553482408787328 UIQM=0.6202400283784683 UCIQE=0.5957892039838815
41_img_: PSNR=24.571251189382288 SSIM=0.7763698957208995 UIQM=0.9871884921754682 UCIQE=0.590835549630892
421_img_: PSNR=22.52172181966432 SSIM=0.8654957387538202 UIQM=0.6500629377386334 UCIQE=0.6911867992909825
460_img_: PSNR=21.322507185427057 SSIM=0.8359044041268752 UIQM=0.9790248524728289 UCIQE=0.6820795000800205
466_img_: PSNR=23.47246935595816 SSIM=0.9210600610244988 UIQM=0.7486767555674717 UCIQE=0.6460964509077125
471_img_: PSNR=23.60294219505183 SSIM=0.8719870473369313 UIQM=0.8315237481571272 UCIQE=0.5784243913739493
472_img_: PSNR=20.207420670310185 SSIM=0.4854273197067297 UIQM=0.8131154828234344 UCIQE=0.5280529243088967
476_img_: PSNR=25.298830386428342 SSIM=0.9087240715634164 UIQM=0.9216787220596534 UCIQE=0.6054798881393125
48_img_: PSNR=30.28060232801063 SSIM=0.963846974503512 UIQM=0.7691016834726088 UCIQE=0.62249094053369
495_img_: PSNR=24.928710489894513 SSIM=0.9009278026950231 UIQM=0.40570314577255395 UCIQE=0.5597453942815633
4_img_: PSNR=27.12392843251226 SSIM=0.889129740205677 UIQM=1.2449341909898302 UCIQE=0.5940344778486139
4: PSNR=20.435873539145764 SSIM=0.6835466486262727 UIQM=0.6243282948037476 UCIQE=0.6593912573381264
550_img_: PSNR=25.24359180095886 SSIM=0.9047387248523447 UIQM=1.0577447909943505 UCIQE=0.6002697951179353
557: PSNR=23.519672328862352 SSIM=0.7843269289068707 UIQM=1.008734231452764 UCIQE=0.6163545814421216
55_img_: PSNR=24.18792181577146 SSIM=0.8436461484841657 UIQM=1.1796254586110047 UCIQE=0.5624753484288192
61_img_: PSNR=22.382976400857444 SSIM=0.8470931484286901 UIQM=0.885854826824964 UCIQE=0.7122235496873397
629_img_: PSNR=24.767404937152996 SSIM=0.8090314617434854 UIQM=1.167183024878043 UCIQE=0.5599251545503023
70_img_: PSNR=21.51476062583448 SSIM=0.8588807001499321 UIQM=1.0528322413302837 UCIQE=0.598757990409223
747_img_: PSNR=22.583581719340057 SSIM=0.8937652489010087 UIQM=0.8345652574690576 UCIQE=0.6087193313617107
7_img_: PSNR=26.99753485998924 SSIM=0.9485548047982235 UIQM=0.7440252094681628 UCIQE=0.6157457204073397
849_img_: PSNR=19.837168623662535 SSIM=0.8291125512082973 UIQM=1.2172644776378445 UCIQE=0.6832176697820256
856_img_: PSNR=17.39101988485262 SSIM=0.45693366593831514 UIQM=1.1271241121538882 UCIQE=0.6504542768942057
8_img_: PSNR=20.602044339280226 SSIM=0.7457482992766591 UIQM=0.9599782928428098 UCIQE=0.5126728352630773
901_img_: PSNR=13.725005581526359 SSIM=0.658128203094218 UIQM=0.9525637438188208 UCIQE=0.5812553759363747
906_img_: PSNR=22.348847113685487 SSIM=0.7954519569025933 UIQM=0.39494660678398075 UCIQE=0.5391016034818086
97_img_: PSNR=21.729637076466304 SSIM=0.9045636478417318 UIQM=1.0866440068214167 UCIQE=0.5859765522967088
9_img_: PSNR=28.964951043431753 SSIM=0.9495366336059574 UIQM=0.6904989585698937 UCIQE=0.5707343897830237

Average: PSNR=22.995353746815557 SSIM=0.8237916052266393 UIQM=0.8829663816641371 UCIQE=0.6275971998606269

