104_img__out.png: NIQE=26.78998705391303  with dealing time: 79.50384998321533
300_img__out.png: NIQE=47.87482588503245  with dealing time: 56.655405044555664
301_img__out.png: NIQE=47.668647277057715  with dealing time: 57.299296617507935
302_img__out.png: NIQE=43.32969958315061  with dealing time: 58.748292446136475
303_img__out.png: NIQE=52.47915842963829  with dealing time: 59.00475263595581
304_img__out.png: NIQE=41.585099188991165  with dealing time: 55.48642587661743
305_img__out.png: NIQE=45.79642157734657  with dealing time: 56.98421764373779
306_img__out.png: NIQE=40.514643140618276  with dealing time: 55.38839054107666
307_img__out.png: NIQE=40.74003763926837  with dealing time: 54.815494775772095
30_img__out.png: NIQE=17.218810516050674  with dealing time: 56.942461013793945
311_img__out.png: NIQE=56.48087573105619  with dealing time: 52.72368597984314
312_img__out.png: NIQE=44.35499268100284  with dealing time: 59.54618763923645
313_img__out.png: NIQE=42.94335833586084  with dealing time: 56.68404221534729
314_img__out.png: NIQE=47.638275715203825  with dealing time: 57.726019620895386
315_img__out.png: NIQE=42.89774446522972  with dealing time: 55.022637605667114
316_img__out.png: NIQE=45.568858723211015  with dealing time: 55.53287100791931
317_img__out.png: NIQE=42.51768933261917  with dealing time: 55.000181674957275
318_img__out.png: NIQE=46.23208654721923  with dealing time: 54.02452254295349
319_img__out.png: NIQE=47.223097520677044  with dealing time: 52.99021244049072
320_img__out.png: NIQE=46.716084428972074  with dealing time: 54.60763931274414
322_img__out.png: NIQE=38.31666906225462  with dealing time: 53.66372060775757
323_img__out.png: NIQE=45.85453364719155  with dealing time: 51.99993968009949
324_img__out.png: NIQE=41.032372068063985  with dealing time: 52.63375401496887
325_img__out.png: NIQE=42.30589526079828  with dealing time: 55.10494804382324
326_img__out.png: NIQE=41.80271353780396  with dealing time: 54.57368326187134
327_img__out.png: NIQE=47.93736868881422  with dealing time: 55.35261106491089
330_img__out.png: NIQE=49.21416055402846  with dealing time: 54.78669762611389
332_img__out.png: NIQE=43.472204650778785  with dealing time: 54.55508518218994
334_img__out.png: NIQE=50.144650217097954  with dealing time: 51.797078371047974
336_img__out.png: NIQE=49.07339012086466  with dealing time: 53.790886640548706
337_img__out.png: NIQE=49.37601976377047  with dealing time: 50.738534927368164
338_img__out.png: NIQE=44.973091307265236  with dealing time: 49.24300479888916
340_img__out.png: NIQE=44.245500535073745  with dealing time: 47.93214392662048
341_img__out.png: NIQE=55.5324132957887  with dealing time: 46.925835609436035
342_img__out.png: NIQE=49.79292862801424  with dealing time: 44.37736415863037
343_img__out.png: NIQE=48.383444846881616  with dealing time: 46.891175985336304
346_img__out.png: NIQE=45.51461312415279  with dealing time: 45.093554973602295
347_img__out.png: NIQE=45.67674381045413  with dealing time: 47.662896394729614
348_img__out.png: NIQE=52.089836354942804  with dealing time: 48.326452016830444
350_img__out.png: NIQE=39.14925194588387  with dealing time: 47.96150517463684
351_img__out.png: NIQE=47.117472138317524  with dealing time: 45.23955965042114
353_img__out.png: NIQE=50.964737102346895  with dealing time: 46.4743127822876
355_img__out.png: NIQE=46.09236642513003  with dealing time: 51.049280643463135
356_img__out.png: NIQE=47.231722222841206  with dealing time: 48.59539008140564
359_img__out.png: NIQE=42.67454663688694  with dealing time: 47.64874505996704
360_img__out.png: NIQE=50.9205976549259  with dealing time: 51.0361270904541
361_img__out.png: NIQE=45.28679933070822  with dealing time: 51.431638956069946
362_img__out.png: NIQE=56.225361884434896  with dealing time: 48.39760136604309
363_img__out.png: NIQE=45.21592065201674  with dealing time: 49.445459604263306
364_img__out.png: NIQE=49.18507204605328  with dealing time: 50.07499074935913
366_img__out.png: NIQE=48.8518016136502  with dealing time: 46.92417788505554
367_img__out.png: NIQE=49.61889849093245  with dealing time: 48.00696396827698
3_img__out.png: NIQE=17.49339723266126  with dealing time: 49.20369005203247
406_img__out.png: NIQE=25.733213647187448  with dealing time: 49.9636595249176
419_img__out.png: NIQE=30.65513747464069  with dealing time: 46.84298372268677
41_img__out.png: NIQE=25.424883971980048  with dealing time: 46.61163926124573
421_img__out.png: NIQE=44.91762928668778  with dealing time: 47.596641302108765
460_img__out.png: NIQE=42.33485901738043  with dealing time: 47.040584087371826
466_img__out.png: NIQE=47.736884918988515  with dealing time: 47.52216935157776
471_img__out.png: NIQE=27.69312515642148  with dealing time: 45.73560667037964
472_img__out.png: NIQE=37.35795207134158  with dealing time: 48.742732763290405
476_img__out.png: NIQE=37.62879476384511  with dealing time: 45.98934507369995
48_img__out.png: NIQE=26.974897968964274  with dealing time: 52.10919141769409
495_img__out.png: NIQE=49.9833198453808  with dealing time: 44.67705488204956
4_img__out.png: NIQE=16.962737119688413  with dealing time: 46.898035526275635
4_out.png: NIQE=24.39201167150328  with dealing time: 54.65555739402771
550_img__out.png: NIQE=27.17461164133154  with dealing time: 46.36837124824524
557_out.png: NIQE=27.36211973673949  with dealing time: 45.73891592025757
55_img__out.png: NIQE=19.819275352203192  with dealing time: 46.95188093185425
61_img__out.png: NIQE=17.529318943886814  with dealing time: 50.48028039932251
629_img__out.png: NIQE=25.484380402065636  with dealing time: 44.62533259391785
70_img__out.png: NIQE=14.92765395826753  with dealing time: 49.896328926086426
747_img__out.png: NIQE=23.882347687973088  with dealing time: 47.783273458480835
7_img__out.png: NIQE=20.005307342922222  with dealing time: 51.709282875061035
849_img__out.png: NIQE=39.06130576371698  with dealing time: 48.283539056777954
856_img__out.png: NIQE=36.2746276240465  with dealing time: 49.08938479423523
8_img__out.png: NIQE=23.721213033347883  with dealing time: 46.653470516204834
901_img__out.png: NIQE=53.88336596412066  with dealing time: 45.17590379714966
906_img__out.png: NIQE=37.43241753537174  with dealing time: 50.55294585227966
97_img__out.png: NIQE=16.364639806842003  with dealing time: 44.49661302566528
9_img__out.png: NIQE=20.690894337156692  with dealing time: 46.93812298774719

110 Image Average: NIQE=37.230551631841315, TimePerImage=53.779866233738986, SumTime = 5915.785285711288s

