104_img__out.png: NIQE=26.35934536540786  with dealing time: 42.34716868400574
472_img__out.png: NIQE=37.7447220997721  with dealing time: 64.82514810562134
476_img__out.png: NIQE=39.01024820805835  with dealing time: 72.73520159721375
48_img__out.png: NIQE=26.683664514415366  with dealing time: 75.46450614929199
495_img__out.png: NIQE=48.659083531565415  with dealing time: 65.87726902961731
4_img__out.png: NIQE=17.731497131229908  with dealing time: 69.74002814292908
4_out.png: NIQE=25.226861676319857  with dealing time: 81.65357899665833
550_img__out.png: NIQE=26.13766478876346  with dealing time: 67.65209150314331
557_out.png: NIQE=24.764647081168498  with dealing time: 66.49964237213135
55_img__out.png: NIQE=18.8822478197298  with dealing time: 68.86794424057007
61_img__out.png: NIQE=17.09870927347888  with dealing time: 75.44591045379639
629_img__out.png: NIQE=27.0583119597  with dealing time: 68.39595293998718
70_img__out.png: NIQE=16.00135468151627  with dealing time: 74.86157584190369
747_img__out.png: NIQE=23.927785916239426  with dealing time: 71.30624628067017
7_img__out.png: NIQE=20.44094978112338  with dealing time: 75.74115061759949
849_img__out.png: NIQE=40.94284893810556  with dealing time: 72.97144842147827
856_img__out.png: NIQE=37.19347048939236  with dealing time: 70.8722894191742
8_img__out.png: NIQE=27.0855050790389  with dealing time: 67.42107462882996
901_img__out.png: NIQE=53.24256255516662  with dealing time: 66.55986618995667
906_img__out.png: NIQE=36.73827126512394  with dealing time: 75.54085659980774
97_img__out.png: NIQE=16.55691812444878  with dealing time: 68.38188028335571
9_img__out.png: NIQE=20.081884542940518  with dealing time: 72.97347617149353

110 Image Average: NIQE=37.70959524333436, TimePerImage=70.5897134997628, SumTime = 7764.8684849739075s

