104_img_: PSNR=30.492225619608302 SSIM=0.9733495715543417 UIQM=0.7137121990616837 UCIQE=0.5759781250674427
20: PSNR=22.559039306659873 SSIM=0.7551675619259307 UIQM=1.322302502740023 UCIQE=0.6173110150266723
22_img_: PSNR=22.524104184736377 SSIM=0.9386930079293545 UIQM=0.9696652123923039 UCIQE=0.6167154855114547
23_img_: PSNR=24.012259076675313 SSIM=0.9460002732484856 UIQM=1.1642810488040873 UCIQE=0.6241309276923026
24_img_: PSNR=22.61690898908736 SSIM=0.9399670404379405 UIQM=0.7663950055576245 UCIQE=0.6125534836539537
282_img_: PSNR=18.45054526838969 SSIM=0.7115030590532728 UIQM=1.1878106860929334 UCIQE=0.6601208892073702
284_img_: PSNR=26.40801608300503 SSIM=0.8259023353605348 UIQM=1.009214856768235 UCIQE=0.6623212010639339
288_img_: PSNR=25.34176724899205 SSIM=0.9262785462600156 UIQM=1.1342724200987717 UCIQE=0.6359987429388915
290_img_: PSNR=23.01717238548951 SSIM=0.8950574886955678 UIQM=0.9200531019790649 UCIQE=0.5913062275211161
292_img_: PSNR=22.972750897459917 SSIM=0.8962384244092403 UIQM=0.6677402277095535 UCIQE=0.6478055471400277
293_img_: PSNR=22.81010326641379 SSIM=0.7591145020401024 UIQM=1.1395419205736217 UCIQE=0.6545039523876097
294_img_: PSNR=19.333384880571675 SSIM=0.7637528184531196 UIQM=0.6865317568202602 UCIQE=0.5699581088389019
295_img_: PSNR=22.899704325523032 SSIM=0.8224551644612487 UIQM=1.1569496856489758 UCIQE=0.690017381407027
299_img_: PSNR=16.307663310935993 SSIM=0.7349725370011597 UIQM=0.5363484154857959 UCIQE=0.6064880242927824
2_img_: PSNR=19.516114657773343 SSIM=0.8652274618691631 UIQM=1.1295803010644374 UCIQE=0.6950376611539978
300_img_: PSNR=22.856173086002592 SSIM=0.8975679692902221 UIQM=0.8666237677694795 UCIQE=0.649493950575655
301_img_: PSNR=26.29794590380655 SSIM=0.9046412542121193 UIQM=0.683206348638637 UCIQE=0.5946412874946808
302_img_: PSNR=25.197157889607205 SSIM=0.9014084277665849 UIQM=0.696477202196814 UCIQE=0.6297759740375709
303_img_: PSNR=24.292775712736084 SSIM=0.9196022075155355 UIQM=0.7223078302327871 UCIQE=0.6406933100983621
304_img_: PSNR=18.984708361130988 SSIM=0.7389346048397962 UIQM=1.3831839569455053 UCIQE=0.5991088384657807
305_img_: PSNR=21.686080362744203 SSIM=0.8293545829727264 UIQM=0.798485236201154 UCIQE=0.6369791806167575
306_img_: PSNR=21.94785121346488 SSIM=0.6280665922364399 UIQM=0.5475311273400822 UCIQE=0.5678445745375825
307_img_: PSNR=17.82722634187855 SSIM=0.1361939707971263 UIQM=0.7648599360467934 UCIQE=0.6228588074867318
30_img_: PSNR=24.260283683154146 SSIM=0.834847694144565 UIQM=1.3264944204547517 UCIQE=0.6635375015962193
311_img_: PSNR=22.34294734701239 SSIM=0.7690670316229212 UIQM=0.832621709077211 UCIQE=0.5680021760371579
312_img_: PSNR=25.013587634298457 SSIM=0.8360136124625632 UIQM=1.0455810234296727 UCIQE=0.6809884258564094
313_img_: PSNR=24.013353263684046 SSIM=0.9227272262167348 UIQM=1.0159276983725047 UCIQE=0.6332527497882317
314_img_: PSNR=26.608619956856757 SSIM=0.9613143983520945 UIQM=0.889584321628975 UCIQE=0.664901723027428
315_img_: PSNR=23.15760112971045 SSIM=0.8392922966803884 UIQM=1.1322127370977446 UCIQE=0.6380964670367494
316_img_: PSNR=21.407412539260534 SSIM=0.8295071672648667 UIQM=1.087385318819968 UCIQE=0.668397640043281
317_img_: PSNR=24.67258213498948 SSIM=0.8806108178515017 UIQM=0.9702052513329322 UCIQE=0.6485065402901902
318_img_: PSNR=25.69836478691476 SSIM=0.8975275058687072 UIQM=0.9271494691291734 UCIQE=0.6925825437407962
319_img_: PSNR=23.335806100672936 SSIM=0.8619060571596341 UIQM=0.8099125782242864 UCIQE=0.6392052480199593
320_img_: PSNR=21.449710190364062 SSIM=0.8312891143248385 UIQM=1.1241111218196296 UCIQE=0.6769568939444696
322_img_: PSNR=23.901927436719923 SSIM=0.8841736971461582 UIQM=0.7761795721705118 UCIQE=0.637616754207374
323_img_: PSNR=20.353249039015108 SSIM=0.825212082289504 UIQM=0.8072328082656162 UCIQE=0.6380050786471134
324_img_: PSNR=24.014823982282643 SSIM=0.9129765092662565 UIQM=0.8645288397421674 UCIQE=0.6288794757042162
325_img_: PSNR=23.846917211876757 SSIM=0.8279538756202323 UIQM=0.8366734813683965 UCIQE=0.6382583411394143
326_img_: PSNR=22.468444114261178 SSIM=0.8882107454159891 UIQM=0.9311397978764703 UCIQE=0.6815755225922043
327_img_: PSNR=24.200218869821178 SSIM=0.9149689577713557 UIQM=0.3880826882556436 UCIQE=0.6728060597434526
330_img_: PSNR=24.2003097651876 SSIM=0.8716427714625521 UIQM=0.03551097214289223 UCIQE=0.5797519245344056
332_img_: PSNR=20.54607938342313 SSIM=0.6647048030780939 UIQM=0.6788206822481299 UCIQE=0.6232703364513374
334_img_: PSNR=24.012188760887376 SSIM=0.8498845561210884 UIQM=1.1295175107775735 UCIQE=0.6941754346168783
336_img_: PSNR=24.025041358692157 SSIM=0.8139607003501833 UIQM=0.9401959373066742 UCIQE=0.6684500808778975
337_img_: PSNR=21.330897871932805 SSIM=0.8905166538267302 UIQM=0.7536910140255466 UCIQE=0.645582209225149
338_img_: PSNR=20.573660073953796 SSIM=0.6749158849925445 UIQM=0.6053974953344591 UCIQE=0.6344406826889568
340_img_: PSNR=25.794936266495835 SSIM=0.9242138488253663 UIQM=0.7904739818261929 UCIQE=0.6717119084585461
341_img_: PSNR=23.777171953450704 SSIM=0.9139779243943359 UIQM=0.7249640750754163 UCIQE=0.6756418903311088
342_img_: PSNR=26.533746133599617 SSIM=0.8717447812497691 UIQM=1.0660435625789466 UCIQE=0.5507915050656076
343_img_: PSNR=25.894900851126955 SSIM=0.9038344840080295 UIQM=0.9493726286852463 UCIQE=0.6336696088989258
346_img_: PSNR=19.123137966988917 SSIM=0.6833026007606211 UIQM=1.211763342305792 UCIQE=0.6604453553708989
347_img_: PSNR=22.54112989830492 SSIM=0.7908529740458673 UIQM=0.9891348750941774 UCIQE=0.6432290093724777
348_img_: PSNR=22.272195176496624 SSIM=0.8696914602974651 UIQM=0.8815248325792847 UCIQE=0.6244373860192224
350_img_: PSNR=25.28258813660386 SSIM=0.8784174208072599 UIQM=1.1654834023860938 UCIQE=0.6795457642682021
351_img_: PSNR=22.10938949478228 SSIM=0.8900813930877487 UIQM=1.050555751180735 UCIQE=0.6504319952689612
353_img_: PSNR=17.067993628642093 SSIM=0.542114167226947 UIQM=1.2088095507152368 UCIQE=0.6205384425198881
355_img_: PSNR=26.264501445622976 SSIM=0.9358947293232539 UIQM=0.49367507532717525 UCIQE=0.6261064418800619
356_img_: PSNR=22.079276905805123 SSIM=0.8615194429215214 UIQM=0.8025299716911855 UCIQE=0.6923786813663682
359_img_: PSNR=22.81890401201526 SSIM=0.8423209025673526 UIQM=0.6969846427787062 UCIQE=0.65956607937084
360_img_: PSNR=24.483709140760467 SSIM=0.8091283421649331 UIQM=0.2009510004564996 UCIQE=0.5810156497085126
361_img_: PSNR=21.595517587857223 SSIM=0.723791388014883 UIQM=0.4348179218148468 UCIQE=0.662415845297269
362_img_: PSNR=16.02803850630239 SSIM=0.6252727263600923 UIQM=0.865242626798949 UCIQE=0.682335764764359
363_img_: PSNR=19.983748423527487 SSIM=0.7243332090907375 UIQM=0.41559153970250007 UCIQE=0.6268795112394183
364_img_: PSNR=28.224352628619833 SSIM=0.9617536207698868 UIQM=0.0922930350737311 UCIQE=0.6372072830584669
366_img_: PSNR=20.995810119100096 SSIM=0.8638867259751445 UIQM=0.8750038077870603 UCIQE=0.6452418913343636
367_img_: PSNR=23.608247291643167 SSIM=0.8613202993703686 UIQM=0.9803598860687164 UCIQE=0.6682797099459135
3_img_: PSNR=21.508336055532055 SSIM=0.8192449915812842 UIQM=1.1319653763312882 UCIQE=0.6426730010573442
406_img_: PSNR=25.323505407429646 SSIM=0.9156376027994197 UIQM=0.7857699429988431 UCIQE=0.5841331051469775
419_img_: PSNR=19.458503003091682 SSIM=0.7367057986190222 UIQM=0.7542519138434625 UCIQE=0.5888825278283947
41_img_: PSNR=23.427947560861263 SSIM=0.7125710742271663 UIQM=1.1151421316656789 UCIQE=0.5939256789852879
421_img_: PSNR=21.976660956425526 SSIM=0.835849011037396 UIQM=0.6213607297015519 UCIQE=0.6779218965215966
460_img_: PSNR=22.140444099273637 SSIM=0.8756616172963128 UIQM=0.9172637688547978 UCIQE=0.686511514363374
466_img_: PSNR=25.188992293628154 SSIM=0.9292552429710091 UIQM=0.7727388963823785 UCIQE=0.643479506828869
471_img_: PSNR=21.19656073091494 SSIM=0.8427550402684294 UIQM=0.46234701154536384 UCIQE=0.5558122971110008
472_img_: PSNR=19.037045217028314 SSIM=0.4603564986222092 UIQM=0.6761253221779923 UCIQE=0.5347141412520656
476_img_: PSNR=25.42950928307158 SSIM=0.9214605873943312 UIQM=0.9068149885813276 UCIQE=0.5995517221577876
48_img_: PSNR=26.435174381294722 SSIM=0.9332054918385028 UIQM=0.811493553971154 UCIQE=0.6159799062039069
495_img_: PSNR=23.063253994830276 SSIM=0.9286580216390851 UIQM=0.5590035997588747 UCIQE=0.5864081860720511
4_img_: PSNR=24.758917252825064 SSIM=0.8609195843567814 UIQM=1.2875544741027989 UCIQE=0.5957374643662257
4: PSNR=21.292368062466345 SSIM=0.7054819432338295 UIQM=0.6395150043804828 UCIQE=0.659955579964905
550_img_: PSNR=25.83350083655889 SSIM=0.8836935877937482 UIQM=1.083745701345949 UCIQE=0.5927790642254775
557: PSNR=23.51863809104787 SSIM=0.8113880079551855 UIQM=1.0618055682069825 UCIQE=0.6097310362805216
55_img_: PSNR=25.064266107681075 SSIM=0.8391936201672976 UIQM=1.2102541268995495 UCIQE=0.5713528998534207
61_img_: PSNR=20.41892869127398 SSIM=0.8287042802816824 UIQM=0.807740926080322 UCIQE=0.6954107980403141
629_img_: PSNR=23.30645964304066 SSIM=0.847361142291474 UIQM=1.2380108141937507 UCIQE=0.5722540673178612
70_img_: PSNR=22.03782933544208 SSIM=0.8169120087463779 UIQM=1.0961207061971008 UCIQE=0.6025041511618979
747_img_: PSNR=22.87706238801004 SSIM=0.9561105139302117 UIQM=0.6423056047142963 UCIQE=0.6299034194352091
7_img_: PSNR=25.5949126188308 SSIM=0.9237831535351809 UIQM=0.745802337027348 UCIQE=0.6137496929644373
849_img_: PSNR=22.660482280626994 SSIM=0.8713607271190477 UIQM=1.2154022411212035 UCIQE=0.6885803294445509
856_img_: PSNR=17.91752328233744 SSIM=0.46050785255439153 UIQM=1.1284807744639243 UCIQE=0.647146704333213
8_img_: PSNR=27.34191495151183 SSIM=0.9647756530575945 UIQM=0.7807507317815474 UCIQE=0.5648488649344167
901_img_: PSNR=13.004185434607558 SSIM=0.6644143352756826 UIQM=0.9899152308838632 UCIQE=0.6057440508013022
906_img_: PSNR=21.013757338459776 SSIM=0.6864382109241121 UIQM=0.4104106168311571 UCIQE=0.5429427598740034
97_img_: PSNR=21.887035237320937 SSIM=0.9031078433096781 UIQM=1.0870464508608273 UCIQE=0.584065033055113
9_img_: PSNR=29.763250775484163 SSIM=0.9430454604560503 UIQM=0.6532064014012838 UCIQE=0.558187911781099

Average: PSNR=22.623639247943487 SSIM=0.813476251490897 UIQM=0.8794947986861704 UCIQE=0.6257134648980993

