104_img__out.png: NIQE=27.98825545566045  with dealing time: 58.221189737319946
359_img__out.png: NIQE=42.24146241618977  with dealing time: 45.16880965232849
360_img__out.png: NIQE=51.88156348080607  with dealing time: 48.87620711326599
361_img__out.png: NIQE=46.211009936881105  with dealing time: 49.388995885849
362_img__out.png: NIQE=55.86854840701695  with dealing time: 47.2183039188385
363_img__out.png: NIQE=50.61237526904542  with dealing time: 48.5424599647522
364_img__out.png: NIQE=52.670680701824516  with dealing time: 49.85059642791748
366_img__out.png: NIQE=48.41710865544459  with dealing time: 44.196691036224365
367_img__out.png: NIQE=59.57484214233328  with dealing time: 46.090749979019165
3_img__out.png: NIQE=18.97436896573976  with dealing time: 48.28035378456116
406_img__out.png: NIQE=29.831298893784282  with dealing time: 49.27564978599548
419_img__out.png: NIQE=37.16135301222854  with dealing time: 46.80954837799072
41_img__out.png: NIQE=26.45597856594807  with dealing time: 44.96586608886719
421_img__out.png: NIQE=49.59514728619458  with dealing time: 48.36823773384094
460_img__out.png: NIQE=48.26292777837814  with dealing time: 45.54269456863403
466_img__out.png: NIQE=51.292585246258945  with dealing time: 53.06969857215881
471_img__out.png: NIQE=37.952559566462426  with dealing time: 44.00408482551575
472_img__out.png: NIQE=37.56338315716262  with dealing time: 44.21315026283264
476_img__out.png: NIQE=39.767704860350165  with dealing time: 45.066505670547485
48_img__out.png: NIQE=31.569026014524837  with dealing time: 50.89724612236023
495_img__out.png: NIQE=52.83719989731749  with dealing time: 44.37636399269104
4_img__out.png: NIQE=18.066187756990324  with dealing time: 45.859827756881714
4_out.png: NIQE=25.19613820396236  with dealing time: 53.04124736785889
550_img__out.png: NIQE=27.996062863047754  with dealing time: 44.49158310890198
557_out.png: NIQE=26.218192764833418  with dealing time: 44.49654960632324
55_img__out.png: NIQE=20.57105623992182  with dealing time: 44.869624376297
61_img__out.png: NIQE=19.94041965177067  with dealing time: 48.693735122680664
629_img__out.png: NIQE=29.2684027245649  with dealing time: 44.20305824279785
70_img__out.png: NIQE=16.29643308549911  with dealing time: 49.267022132873535
747_img__out.png: NIQE=23.87410815910346  with dealing time: 46.87331199645996
7_img__out.png: NIQE=22.74854309911412  with dealing time: 49.782004833221436
849_img__out.png: NIQE=36.50504811482963  with dealing time: 46.64793920516968
856_img__out.png: NIQE=36.72365438596437  with dealing time: 46.77084970474243
8_img__out.png: NIQE=26.64585618035607  with dealing time: 44.643630266189575
901_img__out.png: NIQE=57.25051414502321  with dealing time: 44.21261405944824
906_img__out.png: NIQE=36.14104689599307  with dealing time: 49.42965531349182
97_img__out.png: NIQE=17.00441165213509  with dealing time: 44.90197420120239
9_img__out.png: NIQE=20.04610790408681  with dealing time: 45.08186316490173

110 Image Average: NIQE=39.86805833236505, TimePerImage=51.64031913497231, SumTime = 5680.435104846954s

