104_img_: PSNR=26.62614691092642 SSIM=0.9606589487800128 UIQM=0.5996717367215768 UCIQE=0.5574340913856906
316_img_: PSNR=21.41427489700063 SSIM=0.7977069382139429 UIQM=1.0225657345159935 UCIQE=0.6532512370479486
317_img_: PSNR=24.964179233985227 SSIM=0.8657320471437878 UIQM=0.9411112683479774 UCIQE=0.6405309587458594
318_img_: PSNR=25.35582695498426 SSIM=0.8866437044859538 UIQM=0.92560168454455 UCIQE=0.6681549340783206
319_img_: PSNR=23.432528756767276 SSIM=0.8514964321711381 UIQM=0.7251504616344706 UCIQE=0.6303374372741821
320_img_: PSNR=21.22179440673228 SSIM=0.8293433904564315 UIQM=1.1104817063246197 UCIQE=0.6718844793123186
322_img_: PSNR=22.456820655505343 SSIM=0.8677069935066725 UIQM=0.8046655252182406 UCIQE=0.6194260523797512
323_img_: PSNR=23.529803369007777 SSIM=0.8628224144370226 UIQM=0.7156563443693797 UCIQE=0.6169431344926455
324_img_: PSNR=24.340049293553232 SSIM=0.9110297425649478 UIQM=0.814963767735051 UCIQE=0.6279039775933808
325_img_: PSNR=20.942289161186046 SSIM=0.7892316371661598 UIQM=0.8304913742429804 UCIQE=0.6106982415147196
326_img_: PSNR=23.138313620970223 SSIM=0.8926825983213873 UIQM=0.8828992808381069 UCIQE=0.6747367851168617
327_img_: PSNR=25.362584310912084 SSIM=0.919291461569675 UIQM=0.37074383530413735 UCIQE=0.6499952093337061
330_img_: PSNR=21.172843893385 SSIM=0.7747688737908192 UIQM=-0.008154390582956084 UCIQE=0.5700152441882294
332_img_: PSNR=25.032352068122545 SSIM=0.7673957348502294 UIQM=0.48864916659272317 UCIQE=0.5766974988678426
334_img_: PSNR=24.535728969333444 SSIM=0.8544933934669031 UIQM=1.3203520686761532 UCIQE=0.6874822122451574
336_img_: PSNR=24.16314383390711 SSIM=0.8204670230904045 UIQM=0.846790274012533 UCIQE=0.6476709174423684
337_img_: PSNR=20.52256574323364 SSIM=0.8503487221177721 UIQM=0.6578452458796098 UCIQE=0.6049868200300599
338_img_: PSNR=21.80034215439688 SSIM=0.7212340521219635 UIQM=0.46720039303409533 UCIQE=0.613401043795257
340_img_: PSNR=26.43181776728772 SSIM=0.9207383506770557 UIQM=0.6846121061415372 UCIQE=0.6487864719048504
341_img_: PSNR=25.820056719292083 SSIM=0.922404264948583 UIQM=0.6376413104852615 UCIQE=0.6471402593860743
342_img_: PSNR=25.542978316229895 SSIM=0.7984522120512644 UIQM=1.0195561295394657 UCIQE=0.515202238032076
343_img_: PSNR=26.50488663578994 SSIM=0.8842545218071177 UIQM=0.8941170081746895 UCIQE=0.6152051670215939
346_img_: PSNR=18.848837689493998 SSIM=0.671458256846837 UIQM=1.1056959777629343 UCIQE=0.6423330437782988
347_img_: PSNR=23.512118984617146 SSIM=0.815286709185584 UIQM=0.8499968819708802 UCIQE=0.6196960718459715
348_img_: PSNR=22.267177956962385 SSIM=0.8720079453799968 UIQM=0.8254176770686232 UCIQE=0.6441834626443297
350_img_: PSNR=25.010765352287493 SSIM=0.805525737489762 UIQM=1.0377119463491609 UCIQE=0.6609715094931955
351_img_: PSNR=23.066077131162835 SSIM=0.8651187304147556 UIQM=0.9536209560598998 UCIQE=0.6279504630325745
353_img_: PSNR=16.724881861916966 SSIM=0.5300465180431444 UIQM=1.0890869921430115 UCIQE=0.6024231465364351
355_img_: PSNR=29.088233984955657 SSIM=0.946028286381516 UIQM=0.4467303838053085 UCIQE=0.604726184129643
356_img_: PSNR=21.021546532201626 SSIM=0.8519692249825404 UIQM=0.7170047390045041 UCIQE=0.6746803695412454
359_img_: PSNR=25.073257570765794 SSIM=0.8647454147378103 UIQM=0.6293634787884635 UCIQE=0.6479790543236832
360_img_: PSNR=24.070912987002263 SSIM=0.8529509488663974 UIQM=0.12685378918389179 UCIQE=0.5628680137825506
361_img_: PSNR=24.30125252129935 SSIM=0.7234742431437937 UIQM=0.3873801839656038 UCIQE=0.6283174782493739
362_img_: PSNR=19.492488653638425 SSIM=0.7763616268610158 UIQM=0.7009452827908432 UCIQE=0.6315620691046175
363_img_: PSNR=23.777167557921636 SSIM=0.827200300936158 UIQM=0.3334447770242307 UCIQE=0.6019742510177681
364_img_: PSNR=28.248322209607405 SSIM=0.9558435436056809 UIQM=0.05464058746422695 UCIQE=0.6233035468598733
366_img_: PSNR=19.370778964301817 SSIM=0.8064722760921839 UIQM=0.7624584250754517 UCIQE=0.6217425849996735
367_img_: PSNR=21.982816316126083 SSIM=0.8516303983036764 UIQM=0.8145364024492502 UCIQE=0.6202032519202583
3_img_: PSNR=20.88686380747591 SSIM=0.8069186536908717 UIQM=1.133611232096282 UCIQE=0.6388009464065081
406_img_: PSNR=24.727396752481173 SSIM=0.9249670885711847 UIQM=0.5932883726483457 UCIQE=0.5958608180327499
419_img_: PSNR=21.78833562710072 SSIM=0.8627336623331685 UIQM=0.6024440227122339 UCIQE=0.5614410400779077
41_img_: PSNR=23.520466160575786 SSIM=0.7184492903428465 UIQM=1.139289193627731 UCIQE=0.5911683557078021
421_img_: PSNR=24.767322881473277 SSIM=0.8707185101053271 UIQM=0.5916163683669003 UCIQE=0.6557552116721622
460_img_: PSNR=21.053989008910094 SSIM=0.8277436504643787 UIQM=0.8079758807432688 UCIQE=0.6654066866040508
466_img_: PSNR=21.816465931646114 SSIM=0.9000905798140552 UIQM=0.8700052652570711 UCIQE=0.6449146715008174
471_img_: PSNR=20.465688116856626 SSIM=0.8293426052876396 UIQM=0.7066667436349704 UCIQE=0.5542703866600609
472_img_: PSNR=16.952957887706805 SSIM=0.341876061685459 UIQM=0.6214551915373558 UCIQE=0.5322963709004019
476_img_: PSNR=24.40930869348113 SSIM=0.9073190199203613 UIQM=0.8787834513669195 UCIQE=0.6023552878335343
48_img_: PSNR=29.16349434560292 SSIM=0.9484596877182477 UIQM=0.7690899172359599 UCIQE=0.6096113684168226
495_img_: PSNR=26.015416692804525 SSIM=0.9054114431601933 UIQM=0.36990558320230726 UCIQE=0.5523836521172646
4_img_: PSNR=24.82962633519106 SSIM=0.8619466510509964 UIQM=1.2811365114287945 UCIQE=0.5863929264862746
4: PSNR=20.34947921470365 SSIM=0.6915113295993522 UIQM=0.6199648124611035 UCIQE=0.6432964442610375
550_img_: PSNR=23.64768843092964 SSIM=0.8822200492099797 UIQM=1.0216083742534932 UCIQE=0.5963092723816784
557: PSNR=23.918778121702186 SSIM=0.762945121842875 UIQM=0.9299232410709486 UCIQE=0.5935655525864811
55_img_: PSNR=24.522016472777697 SSIM=0.8265539148560606 UIQM=1.1629812634367553 UCIQE=0.5572355432046401
61_img_: PSNR=18.445890288891093 SSIM=0.7949340694665994 UIQM=0.7190324584996632 UCIQE=0.6725010223888387
629_img_: PSNR=25.050882014268723 SSIM=0.7773546109801781 UIQM=1.083137121608675 UCIQE=0.5610549520646446
70_img_: PSNR=21.237849559692098 SSIM=0.8137268088910051 UIQM=1.078582292053261 UCIQE=0.5968868128893612
747_img_: PSNR=20.95269438574761 SSIM=0.9084956893034192 UIQM=0.6537332849539035 UCIQE=0.5826576797683021
7_img_: PSNR=26.091423452787105 SSIM=0.932364423754721 UIQM=0.7375832256667028 UCIQE=0.6068459170245157
849_img_: PSNR=21.6470004802912 SSIM=0.8533462821934135 UIQM=1.0838706725368934 UCIQE=0.6593120598442672
856_img_: PSNR=17.641826823992275 SSIM=0.4328324790795437 UIQM=1.1219380813515185 UCIQE=0.6399427360609231
8_img_: PSNR=24.576239049746185 SSIM=0.9541344695452265 UIQM=0.7677068701670366 UCIQE=0.5640708080649072
901_img_: PSNR=14.341515672290054 SSIM=0.6798701802754301 UIQM=0.8325731114676544 UCIQE=0.5611477100613346
906_img_: PSNR=21.904688393405465 SSIM=0.7214181248530507 UIQM=0.36835698597938465 UCIQE=0.5613367044265727
97_img_: PSNR=21.787326943933245 SSIM=0.8784908101065723 UIQM=1.0310822019680885 UCIQE=0.5987548458445693
9_img_: PSNR=26.0860888952176 SSIM=0.9375884165884866 UIQM=0.6117806379078499 UCIQE=0.55989393293655

Average: PSNR=22.618543950526885 SSIM=0.8010832466517906 UIQM=0.8207553525089901 UCIQE=0.6109576695558372

