104_img_: PSNR=26.572177055932293 SSIM=0.9720109928671464 UIQM=0.6995585513270444 UCIQE=0.5924266386188337
336_img_: PSNR=21.961202965083242 SSIM=0.7413964065224473 UIQM=0.9209780774099217 UCIQE=0.6834611908826823
337_img_: PSNR=22.04732490327106 SSIM=0.8646208047161588 UIQM=0.6335510063072819 UCIQE=0.6336679574894858
338_img_: PSNR=20.497096656102734 SSIM=0.721583368020061 UIQM=0.5300181325152691 UCIQE=0.650428832704189
340_img_: PSNR=23.79393488256656 SSIM=0.9515635580476162 UIQM=0.8079779551174674 UCIQE=0.6907896385686864
341_img_: PSNR=23.36099276652606 SSIM=0.9050505381747703 UIQM=0.7101258162343166 UCIQE=0.6866106141879352
342_img_: PSNR=25.916483523058496 SSIM=0.8771834106591536 UIQM=1.0269869259128384 UCIQE=0.5379731245151924
343_img_: PSNR=24.936573889997188 SSIM=0.8981226205650666 UIQM=1.0725096010575217 UCIQE=0.6303802364402147
346_img_: PSNR=18.511867054905707 SSIM=0.7070325829986556 UIQM=1.1686987977057268 UCIQE=0.6650412346978392
347_img_: PSNR=21.96188222944607 SSIM=0.8341055294240223 UIQM=0.9564401489730447 UCIQE=0.6477714329113322
348_img_: PSNR=20.600601278332352 SSIM=0.7826310956111736 UIQM=0.9057517568646141 UCIQE=0.6320526019845834
350_img_: PSNR=24.1253312109488 SSIM=0.8509807021596522 UIQM=1.1249086155128822 UCIQE=0.6842517623442225
351_img_: PSNR=21.076961889205272 SSIM=0.880910444868915 UIQM=1.0590023548464234 UCIQE=0.6531182566505229
353_img_: PSNR=16.35016892569697 SSIM=0.5139994529189512 UIQM=1.2045179752964845 UCIQE=0.6278393611003555
355_img_: PSNR=26.62345733838855 SSIM=0.9297732653874402 UIQM=0.5687823114576529 UCIQE=0.6250750065472379
356_img_: PSNR=24.269743639673386 SSIM=0.9047592944065478 UIQM=0.8544049371476464 UCIQE=0.7078299152532594
359_img_: PSNR=24.575744907663672 SSIM=0.8653649839233969 UIQM=0.6157903329717257 UCIQE=0.6387887565855537
360_img_: PSNR=26.48648577422312 SSIM=0.8626596393161832 UIQM=0.2084088842627395 UCIQE=0.5874653376629512
361_img_: PSNR=21.88101799062254 SSIM=0.7288080493989814 UIQM=0.45625802676082183 UCIQE=0.6689474253723585
362_img_: PSNR=21.95853161233311 SSIM=0.8566748496403104 UIQM=0.6787461701932684 UCIQE=0.6358935350711821
363_img_: PSNR=24.22109906023919 SSIM=0.8913907748075292 UIQM=0.34156729411401643 UCIQE=0.6133402072927483
364_img_: PSNR=25.484622410884597 SSIM=0.9500441585129034 UIQM=0.10173665460245651 UCIQE=0.6545727225345461
366_img_: PSNR=20.537127941101403 SSIM=0.8255915447146194 UIQM=0.7699809597880117 UCIQE=0.6496756727163658
367_img_: PSNR=23.5651377345538 SSIM=0.8569583771372352 UIQM=0.9172933844502972 UCIQE=0.6622196227909516
3_img_: PSNR=21.574062455702702 SSIM=0.8046471017476103 UIQM=1.0857155641029497 UCIQE=0.6388513859796245
406_img_: PSNR=19.451819279887154 SSIM=0.9408836847649551 UIQM=0.6093585246861009 UCIQE=0.5806158350137491
419_img_: PSNR=24.770490437527425 SSIM=0.9186806687162266 UIQM=0.5680053213374312 UCIQE=0.5973365634198904
41_img_: PSNR=24.62006830648731 SSIM=0.7929188471073846 UIQM=1.1046512937249684 UCIQE=0.5924156959643184
421_img_: PSNR=21.86149989320497 SSIM=0.8622086968039776 UIQM=0.6036036182514718 UCIQE=0.6634055320649004
460_img_: PSNR=21.68102214491227 SSIM=0.8487145885637543 UIQM=0.8891748697984428 UCIQE=0.6786270450569635
466_img_: PSNR=22.794878400193042 SSIM=0.9174705825766337 UIQM=0.7930449933194627 UCIQE=0.6550675000297763
471_img_: PSNR=23.18368473591161 SSIM=0.8167194013831415 UIQM=0.7945973691173733 UCIQE=0.5587682819714141
472_img_: PSNR=18.95124889919205 SSIM=0.3998065496144026 UIQM=0.7542333711418194 UCIQE=0.5524065052579621
476_img_: PSNR=24.564186918972922 SSIM=0.91181496212376 UIQM=0.9300893191336022 UCIQE=0.6184297412388531
48_img_: PSNR=28.915914754530647 SSIM=0.943988265130581 UIQM=0.7651956631694912 UCIQE=0.6029646909568898
495_img_: PSNR=27.03204148461294 SSIM=0.9298723528795204 UIQM=0.24179776219450122 UCIQE=0.530296525546663
4_img_: PSNR=24.857585018750953 SSIM=0.8935966824515343 UIQM=1.2489869035694028 UCIQE=0.5952554043749165
4: PSNR=19.808909744672544 SSIM=0.7084357474795706 UIQM=0.6527171091446575 UCIQE=0.6542907997195155
550_img_: PSNR=23.3710254518775 SSIM=0.8895491913656609 UIQM=1.0445419839376777 UCIQE=0.596658779159885
557: PSNR=22.59091347190463 SSIM=0.7935224599840114 UIQM=0.9093613121882934 UCIQE=0.6124681012457331
55_img_: PSNR=24.872812088826194 SSIM=0.7991839814671146 UIQM=1.2249337271610536 UCIQE=0.5684299124833762
61_img_: PSNR=22.783768431255975 SSIM=0.9032940387424564 UIQM=0.8719708416457913 UCIQE=0.7114599632418026
629_img_: PSNR=25.776514427663848 SSIM=0.8529668107789908 UIQM=1.2035729212852062 UCIQE=0.5667449837326912
70_img_: PSNR=21.4058054270144 SSIM=0.83129239409755 UIQM=1.1005029357833527 UCIQE=0.6133749718992436
747_img_: PSNR=22.488570772651627 SSIM=0.9222574617660902 UIQM=0.7068089393372654 UCIQE=0.6199560628233554
7_img_: PSNR=26.804519580088268 SSIM=0.9124222263700295 UIQM=0.7504576889582767 UCIQE=0.6144012485244763
849_img_: PSNR=24.023171720431723 SSIM=0.9051340278704311 UIQM=1.1262388752810801 UCIQE=0.6888059024390134
856_img_: PSNR=18.040986189927974 SSIM=0.47581100427106277 UIQM=1.1113491894023309 UCIQE=0.6442714718924868
8_img_: PSNR=21.075109440418597 SSIM=0.8116662406214122 UIQM=0.8232299424523704 UCIQE=0.523613210063175
901_img_: PSNR=12.786492636776035 SSIM=0.6732037706692179 UIQM=0.8109635366994321 UCIQE=0.5937859474461338
906_img_: PSNR=23.30991672819335 SSIM=0.85520190591879 UIQM=0.4188083425992576 UCIQE=0.5812935821118136
97_img_: PSNR=22.781571782594625 SSIM=0.9130088931917871 UIQM=1.0843907093798761 UCIQE=0.58529697932638
9_img_: PSNR=26.223511453227466 SSIM=0.9304682635826728 UIQM=0.5812363349209694 UCIQE=0.5581254590850133

Average: PSNR=22.665829028137363 SSIM=0.8185515509477098 UIQM=0.8721160275231562 UCIQE=0.6276910177394549

