104_img_: PSNR=30.00037507268038 SSIM=0.9618578371818021 UIQM=0.6187656531130654 UCIQE=0.6158877264420783
30_img_: PSNR=25.700916587480584 SSIM=0.8491449060386388 UIQM=1.3316290891607416 UCIQE=0.6594278478848783
311_img_: PSNR=23.643915158834513 SSIM=0.7857715134455437 UIQM=0.8185240891216927 UCIQE=0.5885768704458594
312_img_: PSNR=25.220538373243414 SSIM=0.8799381844426215 UIQM=1.1335420682647293 UCIQE=0.6988045046156308
313_img_: PSNR=22.181376242158887 SSIM=0.8877771393444694 UIQM=1.0076436589622033 UCIQE=0.6463264771694551
314_img_: PSNR=27.27485213388057 SSIM=0.9566395758975884 UIQM=0.8465954015123109 UCIQE=0.6605278007537525
315_img_: PSNR=22.180451023157733 SSIM=0.8337283280816151 UIQM=1.091824891335564 UCIQE=0.6396871404112741
316_img_: PSNR=21.27112224764216 SSIM=0.796990937882104 UIQM=1.1069533081142036 UCIQE=0.6847860157456102
317_img_: PSNR=24.8709970170461 SSIM=0.8817512009400026 UIQM=0.9945007125884296 UCIQE=0.663675889184988
318_img_: PSNR=25.843250607263176 SSIM=0.9034504659465795 UIQM=0.9507696465372417 UCIQE=0.6932207743217147
319_img_: PSNR=23.608251766290692 SSIM=0.8654968683776206 UIQM=0.7772652106938069 UCIQE=0.6370631624491205
320_img_: PSNR=21.640587257496232 SSIM=0.8470768604505355 UIQM=1.1701936938220419 UCIQE=0.6869354601545283
322_img_: PSNR=25.99467043779019 SSIM=0.9184994559400377 UIQM=0.750822454331832 UCIQE=0.6336104491905927
323_img_: PSNR=22.690637410627605 SSIM=0.8813530880225287 UIQM=0.49547843118785406 UCIQE=0.6245206897644935
324_img_: PSNR=23.19415054508044 SSIM=0.9174748648016269 UIQM=0.889839977802956 UCIQE=0.6580541976993832
325_img_: PSNR=23.352686138837896 SSIM=0.8233252143771369 UIQM=0.7662165004339008 UCIQE=0.6502412127533783
326_img_: PSNR=23.574317522255214 SSIM=0.902910138102128 UIQM=0.9305666381437251 UCIQE=0.6880420191658762
327_img_: PSNR=22.793227867103422 SSIM=0.9197247081580225 UIQM=0.40478615139472185 UCIQE=0.6911308644965162
330_img_: PSNR=24.715362701986802 SSIM=0.7994817483201306 UIQM=0.07670860880624952 UCIQE=0.5892467216459546
332_img_: PSNR=20.71515052605056 SSIM=0.699103158576057 UIQM=0.6163870260478133 UCIQE=0.6258062560147437
334_img_: PSNR=24.570943850475928 SSIM=0.8759558646298743 UIQM=1.3524981247277856 UCIQE=0.706861406183732
336_img_: PSNR=24.204420440659376 SSIM=0.8188976745359274 UIQM=0.8886872332218233 UCIQE=0.6793670859141503
337_img_: PSNR=21.048309491341236 SSIM=0.8653356318133398 UIQM=0.6956007512099415 UCIQE=0.6319005676274719
338_img_: PSNR=20.040859809498556 SSIM=0.6576522337915701 UIQM=0.5972303612685353 UCIQE=0.643658423638529
340_img_: PSNR=24.5923532705582 SSIM=0.9344391093733632 UIQM=0.7504089219057618 UCIQE=0.6917001117876599
341_img_: PSNR=21.86762088780759 SSIM=0.9058936625919853 UIQM=0.7213267480545091 UCIQE=0.6965328434435945
342_img_: PSNR=24.275328401218722 SSIM=0.8636052963062324 UIQM=1.041405170751742 UCIQE=0.5476348034319938
343_img_: PSNR=23.86014098432306 SSIM=0.8890767847364021 UIQM=1.0092818721327856 UCIQE=0.637479072507427
346_img_: PSNR=19.204897581827282 SSIM=0.6669237830617551 UIQM=1.2335864839290016 UCIQE=0.6705924864254754
347_img_: PSNR=23.252179592111112 SSIM=0.8897920778955201 UIQM=0.9267125749372193 UCIQE=0.6568751603205586
348_img_: PSNR=23.480091442291126 SSIM=0.9072911477967655 UIQM=0.8771833759576605 UCIQE=0.6573943494995658
350_img_: PSNR=22.928516048603562 SSIM=0.7789808071584289 UIQM=1.132237062054049 UCIQE=0.700245191843232
351_img_: PSNR=20.976199880306332 SSIM=0.8816329876333924 UIQM=1.0310822209264368 UCIQE=0.6707939631248384
353_img_: PSNR=17.53027376125403 SSIM=0.545211792309365 UIQM=1.2122040631444564 UCIQE=0.6341305308645586
355_img_: PSNR=23.149022031578397 SSIM=0.9098478677509987 UIQM=0.5047555881138234 UCIQE=0.6435814254352901
356_img_: PSNR=21.46275424785078 SSIM=0.8494511944909982 UIQM=0.765625748307377 UCIQE=0.6977555669624724
359_img_: PSNR=22.160938537464325 SSIM=0.8677097629998587 UIQM=0.6591198776872896 UCIQE=0.6768430043026852
360_img_: PSNR=23.11665848114928 SSIM=0.8117753175072746 UIQM=0.10071373462062128 UCIQE=0.6052648570815207
361_img_: PSNR=21.34919832126299 SSIM=0.6791792664884441 UIQM=0.44513825470239454 UCIQE=0.6756868422930606
362_img_: PSNR=19.41646336213873 SSIM=0.8095583950390326 UIQM=0.7729785820752658 UCIQE=0.6627405346616537
363_img_: PSNR=21.799258113279517 SSIM=0.8364424580396809 UIQM=0.33929052619374844 UCIQE=0.6367332257173365
364_img_: PSNR=28.720159449751684 SSIM=0.9646387550776558 UIQM=0.10244465985004625 UCIQE=0.6570133946204477
366_img_: PSNR=20.81406835314841 SSIM=0.8619148372831417 UIQM=0.8736381313926017 UCIQE=0.6591725456736417
367_img_: PSNR=23.474565389022857 SSIM=0.8521353373212236 UIQM=0.8941024683327327 UCIQE=0.6454895992098324
3_img_: PSNR=21.899633443874635 SSIM=0.835955023224904 UIQM=1.1403379566053284 UCIQE=0.6300440025507252
406_img_: PSNR=25.0974271041381 SSIM=0.9370940879774139 UIQM=0.7373740576468096 UCIQE=0.5948427651602868
419_img_: PSNR=23.23423158865886 SSIM=0.9085692598128873 UIQM=0.5612365096971164 UCIQE=0.5984741819258594
41_img_: PSNR=24.451428541151966 SSIM=0.7826131786232694 UIQM=1.092592408014672 UCIQE=0.5955297704397438
421_img_: PSNR=22.718037235134023 SSIM=0.8758295036427962 UIQM=0.6609372509062774 UCIQE=0.6946308519084314
460_img_: PSNR=20.488375556552597 SSIM=0.8533453209737283 UIQM=0.9299984169471293 UCIQE=0.6911297786651718
466_img_: PSNR=23.026019051715096 SSIM=0.9168867567242829 UIQM=0.7729133606682852 UCIQE=0.657034042648595
471_img_: PSNR=18.26120677224553 SSIM=0.5663680106867288 UIQM=0.7088743990272092 UCIQE=0.543333861221046
472_img_: PSNR=19.14405677169296 SSIM=0.40664505811103047 UIQM=0.6923805319746265 UCIQE=0.5452436175968809
476_img_: PSNR=24.91964009114443 SSIM=0.9085198566868841 UIQM=0.9111192252201809 UCIQE=0.6093602576474667
48_img_: PSNR=28.620090688852574 SSIM=0.9596084312997508 UIQM=0.8114041386473291 UCIQE=0.6091407456969138
495_img_: PSNR=27.737888022410377 SSIM=0.9341352674156281 UIQM=0.3469311390673062 UCIQE=0.5602744926869241
4_img_: PSNR=26.61163057154498 SSIM=0.9035041968035845 UIQM=1.2383511985110385 UCIQE=0.5887522997098167
4: PSNR=20.450168422772727 SSIM=0.696382079902509 UIQM=0.6142854983438537 UCIQE=0.6488996006628995
550_img_: PSNR=24.394105753391564 SSIM=0.9046881377946085 UIQM=1.043396545980937 UCIQE=0.5938112852079838
557: PSNR=23.739171424644148 SSIM=0.8028749319575482 UIQM=0.9853584472421584 UCIQE=0.6195129320625514
55_img_: PSNR=23.655039659241183 SSIM=0.848697705456431 UIQM=1.2509621661918269 UCIQE=0.5669959014977273
61_img_: PSNR=21.649999453550343 SSIM=0.8757852832022914 UIQM=0.7809516297218501 UCIQE=0.7033412673057549
629_img_: PSNR=21.31069473626052 SSIM=0.7597470059071051 UIQM=1.161953540473417 UCIQE=0.5759289994778267
70_img_: PSNR=21.749859867370166 SSIM=0.8638569840797334 UIQM=1.1521916224975044 UCIQE=0.6393271964022681
747_img_: PSNR=21.53559581455875 SSIM=0.9232226163319023 UIQM=0.6049329605761247 UCIQE=0.5968448201381414
7_img_: PSNR=26.823491171664458 SSIM=0.9376879732618757 UIQM=0.7723274683296962 UCIQE=0.6327979681791076
849_img_: PSNR=21.688300255973452 SSIM=0.888991732798354 UIQM=1.207575849251704 UCIQE=0.6833084128036779
856_img_: PSNR=17.1227573507899 SSIM=0.44657507452236983 UIQM=1.1551763774311543 UCIQE=0.6499518164336036
8_img_: PSNR=26.006697971756623 SSIM=0.9490424392289054 UIQM=0.9088564650856633 UCIQE=0.5766997326027442
901_img_: PSNR=13.4482902846716 SSIM=0.6247934549910988 UIQM=0.9152929717500251 UCIQE=0.5991431567935481
906_img_: PSNR=22.17092237587249 SSIM=0.6573638566146401 UIQM=0.4031494754473437 UCIQE=0.5428728409723096
97_img_: PSNR=21.6030981616346 SSIM=0.8686863179160635 UIQM=1.1090769644475431 UCIQE=0.5948858902837485
9_img_: PSNR=29.678378072035038 SSIM=0.9523937616003241 UIQM=0.6445696576585985 UCIQE=0.5858046989548444

Average: PSNR=22.59742718680845 SSIM=0.8192784930012508 UIQM=0.8696641240079788 UCIQE=0.6309219041429437

