100_out.jpg: NIQE=23.66761143083737  with dealing time: 101.61531734466553
43_out.jpg: NIQE=23.260989729604603  with dealing time: 55.73642420768738
44_out.jpg: NIQE=23.79538174675472  with dealing time: 51.39034700393677
45_out.jpg: NIQE=22.585982545047305  with dealing time: 52.48530840873718
46_out.jpg: NIQE=23.088203017254926  with dealing time: 51.931257247924805
47_out.jpg: NIQE=23.357220391898515  with dealing time: 52.907954454422
48_out.jpg: NIQE=29.785984512891417  with dealing time: 55.81028723716736
49_out.jpg: NIQE=34.84006190492113  with dealing time: 53.564242124557495
4_out.jpg: NIQE=21.539713643357306  with dealing time: 65.49748420715332
50_out.jpg: NIQE=25.821780227656244  with dealing time: 68.82713556289673
51_out.jpg: NIQE=28.907787692159584  with dealing time: 72.8381941318512
52_out.jpg: NIQE=22.36685318855834  with dealing time: 60.52094793319702
53_out.jpg: NIQE=29.050513030260618  with dealing time: 57.11553239822388
54_out.jpg: NIQE=22.128261813999178  with dealing time: 57.8039984703064
55_out.jpg: NIQE=21.50336018398974  with dealing time: 59.04408359527588
56_out.jpg: NIQE=22.034025412529584  with dealing time: 60.88651251792908
57_out.jpg: NIQE=24.54717661938619  with dealing time: 58.520365476608276
58_out.jpg: NIQE=26.561399034042665  with dealing time: 48.752869844436646
59_out.jpg: NIQE=24.00896837399316  with dealing time: 49.53315472602844
5_out.jpg: NIQE=22.12689738068622  with dealing time: 47.1658136844635
60_out.jpg: NIQE=20.218420507544305  with dealing time: 45.16135120391846
61_out.jpg: NIQE=19.43787484650851  with dealing time: 44.462372064590454
62_out.jpg: NIQE=21.58491152987473  with dealing time: 45.73290538787842
63_out.jpg: NIQE=31.19781617057206  with dealing time: 45.725417137145996
64_out.jpg: NIQE=23.29483858489391  with dealing time: 45.19357442855835
65_out.jpg: NIQE=21.757019721253897  with dealing time: 43.53016495704651
66_out.jpg: NIQE=19.960610094394998  with dealing time: 46.87602734565735
67_out.jpg: NIQE=19.02191593977535  with dealing time: 44.94357466697693
68_out.jpg: NIQE=19.70522251212212  with dealing time: 49.20085573196411
69_out.jpg: NIQE=22.452241873064818  with dealing time: 52.34897422790527
6_out.jpg: NIQE=22.990919866887484  with dealing time: 60.00932788848877
70_out.jpg: NIQE=22.14826714030601  with dealing time: 53.213425636291504
71_out.jpg: NIQE=20.956047464407167  with dealing time: 55.247793674468994
72_out.jpg: NIQE=21.673201671638058  with dealing time: 53.3344943523407
73_out.jpg: NIQE=20.616224217127183  with dealing time: 50.88172364234924
74_out.jpg: NIQE=20.534241625842245  with dealing time: 51.38924312591553
75_out.jpg: NIQE=23.625743316535658  with dealing time: 52.972888469696045
76_out.jpg: NIQE=23.137949710699594  with dealing time: 53.793835163116455
77_out.jpg: NIQE=21.002251392512036  with dealing time: 54.12754702568054
78_out.jpg: NIQE=20.009309363514383  with dealing time: 53.895418643951416
79_out.jpg: NIQE=17.98499010086163  with dealing time: 50.69058966636658
7_out.jpg: NIQE=22.909976154895276  with dealing time: 52.50430226325989
80_out.jpg: NIQE=19.982210125838606  with dealing time: 53.715696811676025
81_out.jpg: NIQE=20.250772501601894  with dealing time: 53.31584548950195
82_out.jpg: NIQE=18.49700416076348  with dealing time: 56.18575835227966
83_out.jpg: NIQE=22.190053106745413  with dealing time: 53.715338468551636
84_out.jpg: NIQE=20.69104329052637  with dealing time: 53.00948905944824
85_out.jpg: NIQE=22.54920457268734  with dealing time: 52.09975838661194
86_out.jpg: NIQE=20.030953477783406  with dealing time: 51.26626443862915
87_out.jpg: NIQE=25.666796369858652  with dealing time: 53.005820751190186
88_out.jpg: NIQE=21.31674851058253  with dealing time: 51.10141181945801
89_out.jpg: NIQE=19.587797791472145  with dealing time: 52.42901849746704
8_out.jpg: NIQE=21.502346461876872  with dealing time: 54.05049777030945
90_out.jpg: NIQE=20.88771123940536  with dealing time: 44.13343596458435
91_out.jpg: NIQE=22.95669885955055  with dealing time: 41.39115881919861
92_out.jpg: NIQE=21.726490301089235  with dealing time: 41.30844974517822
93_out.jpg: NIQE=23.68634849743836  with dealing time: 42.58855962753296
94_out.jpg: NIQE=25.23840781141053  with dealing time: 43.108489990234375
95_out.jpg: NIQE=25.841437366039976  with dealing time: 43.33635950088501
96_out.jpg: NIQE=28.31657030801675  with dealing time: 44.244340896606445
97_out.jpg: NIQE=25.532754527436797  with dealing time: 48.755881547927856
98_out.jpg: NIQE=24.95994414767874  with dealing time: 43.491466760635376
99_out.jpg: NIQE=26.201686486474742  with dealing time: 42.82014584541321
9_out.jpg: NIQE=23.156419001751832  with dealing time: 45.4383430480957

183 Image Average: NIQE=25.494628406734392, TimePerImage=69.0780555589603, SumTime = 12641.284167289734s

