100_out.jpg: uiqm=0.6738404672181361, uciqe=0.5042490463871176
180_out.jpg: uiqm=0.41090746419926905, uciqe=0.5529753140247269
181_out.jpg: uiqm=0.7827905090245522, uciqe=0.47865545509160057
182_out.jpg: uiqm=0.7145222842160905, uciqe=0.4706621092189328
183_out.jpg: uiqm=0.8644234256780947, uciqe=0.5044917177096842
18_out.jpg: uiqm=1.2573661278423849, uciqe=0.5379189447528016
19_out.jpg: uiqm=1.176626085848193, uciqe=0.5352667955024455
1_out.jpg: uiqm=0.5891738098791199, uciqe=0.5355010265846338
20_out.jpg: uiqm=0.8400517133698097, uciqe=0.502274778524332
21_out.jpg: uiqm=0.7853877538256416, uciqe=0.4991608567511079
22_out.jpg: uiqm=1.0377568619233601, uciqe=0.5464172438826167
23_out.jpg: uiqm=1.153373398951122, uciqe=0.5480067574369415
24_out.jpg: uiqm=1.0931737089284417, uciqe=0.5324168096262355
25_out.jpg: uiqm=0.8569188267584739, uciqe=0.5345288264764855
26_out.jpg: uiqm=1.0895334243224513, uciqe=0.5467583924138969
27_out.jpg: uiqm=0.6956047836840578, uciqe=0.5450051221774063
28_out.jpg: uiqm=0.6378526736949153, uciqe=0.5136597045186665
29_out.jpg: uiqm=1.0890149357935237, uciqe=0.5167223458705327
2_out.jpg: uiqm=1.0812114958640462, uciqe=0.5283774761660863
30_out.jpg: uiqm=0.7759975754117754, uciqe=0.5491121241982753
31_out.jpg: uiqm=0.8439916473586144, uciqe=0.5210200974969684
32_out.jpg: uiqm=0.7185523815743635, uciqe=0.5482596155264764
33_out.jpg: uiqm=0.7218131736717852, uciqe=0.5573506753871488
34_out.jpg: uiqm=0.7359707698026301, uciqe=0.5564580473615004
35_out.jpg: uiqm=0.6955701599126268, uciqe=0.524064491520585
36_out.jpg: uiqm=0.7594547729000957, uciqe=0.5248187184234832
37_out.jpg: uiqm=0.7651421262568157, uciqe=0.5259608114144176
38_out.jpg: uiqm=0.3125491677794534, uciqe=0.5458657212151471
39_out.jpg: uiqm=0.2921135850149846, uciqe=0.55049387679265
3_out.jpg: uiqm=0.7806851784751059, uciqe=0.5489943509100108
40_out.jpg: uiqm=0.5643503280896206, uciqe=0.5396794236069867
41_out.jpg: uiqm=0.5612016607454178, uciqe=0.5385405625036359
42_out.jpg: uiqm=0.7584495414770577, uciqe=0.5673360252022125
43_out.jpg: uiqm=0.6687859551313713, uciqe=0.5572651959738175
44_out.jpg: uiqm=0.6804116534322673, uciqe=0.5333540856182446
45_out.jpg: uiqm=0.7052151097830004, uciqe=0.5296211296826275
46_out.jpg: uiqm=0.7413170165684972, uciqe=0.5295665081658651
47_out.jpg: uiqm=0.7350602197295171, uciqe=0.5314475748657281
48_out.jpg: uiqm=0.14669378600603228, uciqe=0.5511162666167091
49_out.jpg: uiqm=0.4544752515010238, uciqe=0.5314078679061273
4_out.jpg: uiqm=0.7194122003841713, uciqe=0.4912162574352059
50_out.jpg: uiqm=0.5387860475159153, uciqe=0.5387187207025143
51_out.jpg: uiqm=0.8398484682682981, uciqe=0.5186773699595235
52_out.jpg: uiqm=0.7770416938777356, uciqe=0.5364154189720517
53_out.jpg: uiqm=0.8599287910658151, uciqe=0.5134921324696644
54_out.jpg: uiqm=0.8036336875595029, uciqe=0.5365399354293826
55_out.jpg: uiqm=0.8017677927635932, uciqe=0.5404757725612075
56_out.jpg: uiqm=0.7741427679861204, uciqe=0.5367267590024594
57_out.jpg: uiqm=0.782989355115085, uciqe=0.5411236829150945
58_out.jpg: uiqm=0.758854044552534, uciqe=0.5221749038440188
59_out.jpg: uiqm=0.8027446425779724, uciqe=0.5396711802135856
5_out.jpg: uiqm=0.6702620121369598, uciqe=0.4988703188690198
60_out.jpg: uiqm=0.41266364422488344, uciqe=0.5446992677025555
61_out.jpg: uiqm=0.4240276791194152, uciqe=0.5332363678698213
62_out.jpg: uiqm=0.3862971159547204, uciqe=0.5284806660532027
63_out.jpg: uiqm=0.37931248137820156, uciqe=0.5558664072491504
64_out.jpg: uiqm=0.5550740909684917, uciqe=0.5569920755388829
65_out.jpg: uiqm=0.7920208425822417, uciqe=0.5778520183810354
66_out.jpg: uiqm=0.4949514370542344, uciqe=0.558371432003103
67_out.jpg: uiqm=0.5208562552550986, uciqe=0.5220619336638286
68_out.jpg: uiqm=0.547813228207109, uciqe=0.5265524032571062
69_out.jpg: uiqm=0.5604848178577027, uciqe=0.5274363568914573
6_out.jpg: uiqm=0.6128976744704864, uciqe=0.5002140103844109
70_out.jpg: uiqm=0.5251715507717176, uciqe=0.5335332743980403
71_out.jpg: uiqm=0.5258511194608712, uciqe=0.5307985103094336
72_out.jpg: uiqm=0.5111556533939736, uciqe=0.5313077810916258
73_out.jpg: uiqm=0.5051464158016359, uciqe=0.5301767903397956
74_out.jpg: uiqm=0.5826989586167396, uciqe=0.5315244884248091
75_out.jpg: uiqm=0.4936054079554477, uciqe=0.5301761838843182
76_out.jpg: uiqm=0.48408559456665606, uciqe=0.5312028432861327
77_out.jpg: uiqm=0.6184715048248699, uciqe=0.5622003094490413
78_out.jpg: uiqm=0.5965748681293909, uciqe=0.5626011782191118
79_out.jpg: uiqm=0.6324936736739699, uciqe=0.52605827611413
7_out.jpg: uiqm=0.5135125518629399, uciqe=0.49401479121908715
80_out.jpg: uiqm=0.6649704837324724, uciqe=0.5341488958029272
81_out.jpg: uiqm=0.6624445069837872, uciqe=0.5308541181619633
82_out.jpg: uiqm=0.5226959090932993, uciqe=0.5410824350596134
83_out.jpg: uiqm=0.167943209712634, uciqe=0.5278996686209744
84_out.jpg: uiqm=0.5088197310118077, uciqe=0.5628170251641398
85_out.jpg: uiqm=0.5502948669168837, uciqe=0.562375537920195
86_out.jpg: uiqm=0.6228551059541687, uciqe=0.5285429236013153
87_out.jpg: uiqm=0.7827845922373835, uciqe=0.5241605825691134
88_out.jpg: uiqm=0.608180573493098, uciqe=0.5426405781561481
89_out.jpg: uiqm=0.5886977961643043, uciqe=0.5415248754138808
8_out.jpg: uiqm=0.4697074435195303, uciqe=0.4764633853835354
90_out.jpg: uiqm=0.7273577699638905, uciqe=0.5175447849724247
91_out.jpg: uiqm=0.7245481183198645, uciqe=0.5179747620353062
92_out.jpg: uiqm=0.84886612321234, uciqe=0.5261119701148499
93_out.jpg: uiqm=0.7998543309270456, uciqe=0.5248437173296979
94_out.jpg: uiqm=0.7302687244301876, uciqe=0.5112864928235061
95_out.jpg: uiqm=0.6750241162760138, uciqe=0.5107251571673284
96_out.jpg: uiqm=0.8031693528912588, uciqe=0.5306073784950038
97_out.jpg: uiqm=0.8192631218486341, uciqe=0.5315643975011906
98_out.jpg: uiqm=0.6810699719596679, uciqe=0.5097101951772806
99_out.jpg: uiqm=0.8099012346963469, uciqe=0.5256731670906829
9_out.jpg: uiqm=0.40331835135985633, uciqe=0.5528224752589508

Average: uiqm=0.6576048487189406, uciqe=0.534513660420716

