100_out.jpg: NIQE=23.148650237540267  with dealing time: 63.230650901794434
149_out.jpg: NIQE=25.8820435273799  with dealing time: 56.2387592792511
14_out.jpg: NIQE=23.800587561649273  with dealing time: 57.08460712432861
150_out.jpg: NIQE=32.9138873846053  with dealing time: 52.96469688415527
151_out.jpg: NIQE=27.11742571932084  with dealing time: 50.26334357261658
152_out.jpg: NIQE=36.18567970853156  with dealing time: 52.87556743621826
153_out.jpg: NIQE=23.286656651069794  with dealing time: 50.934365034103394
154_out.jpg: NIQE=27.126573634762494  with dealing time: 47.90203642845154
155_out.jpg: NIQE=39.206295486110065  with dealing time: 46.38235330581665
156_out.jpg: NIQE=22.16902453394461  with dealing time: 48.79233121871948
157_out.jpg: NIQE=33.251121364258196  with dealing time: 46.950976610183716
158_out.jpg: NIQE=32.51570214755553  with dealing time: 47.73225736618042
159_out.jpg: NIQE=34.87050350508465  with dealing time: 50.24800252914429
15_out.jpg: NIQE=26.16953262633258  with dealing time: 51.59087920188904
160_out.jpg: NIQE=30.05936679083831  with dealing time: 48.86578679084778
161_out.jpg: NIQE=29.620543010990414  with dealing time: 50.14726448059082
162_out.jpg: NIQE=27.449362363083697  with dealing time: 50.353291034698486
163_out.jpg: NIQE=24.751850366325446  with dealing time: 49.590577840805054
164_out.jpg: NIQE=23.518669554224996  with dealing time: 50.295042991638184
165_out.jpg: NIQE=23.88381390419844  with dealing time: 50.39898467063904
166_out.jpg: NIQE=24.457130462219794  with dealing time: 49.02600646018982
167_out.jpg: NIQE=25.997770775710165  with dealing time: 51.94453430175781
168_out.jpg: NIQE=27.750261086694042  with dealing time: 49.85969090461731
169_out.jpg: NIQE=28.392631928164512  with dealing time: 50.91178297996521
16_out.jpg: NIQE=24.406152235313282  with dealing time: 48.73692011833191
170_out.jpg: NIQE=25.96259975263228  with dealing time: 51.36337375640869
171_out.jpg: NIQE=25.22593556486393  with dealing time: 50.90625619888306
172_out.jpg: NIQE=22.419017163556862  with dealing time: 48.72355818748474
173_out.jpg: NIQE=26.927097994155346  with dealing time: 50.612903356552124
174_out.jpg: NIQE=28.195959329238956  with dealing time: 50.29394197463989
175_out.jpg: NIQE=27.962445326692304  with dealing time: 51.96175789833069
176_out.jpg: NIQE=27.135936697169967  with dealing time: 47.70243453979492
177_out.jpg: NIQE=26.524511821018834  with dealing time: 51.2428662776947
178_out.jpg: NIQE=21.976966828293982  with dealing time: 48.6971709728241
179_out.jpg: NIQE=27.81493671796795  with dealing time: 47.88792943954468
17_out.jpg: NIQE=25.489730352465653  with dealing time: 52.84934759140015
180_out.jpg: NIQE=22.61953073520311  with dealing time: 49.38805603981018
181_out.jpg: NIQE=21.798856748796524  with dealing time: 47.85295104980469
182_out.jpg: NIQE=22.390941051435334  with dealing time: 48.28803610801697
183_out.jpg: NIQE=24.3105613643196  with dealing time: 49.63609433174133
18_out.jpg: NIQE=27.972949665162417  with dealing time: 48.49243783950806
19_out.jpg: NIQE=27.979182461201916  with dealing time: 47.988407611846924
1_out.jpg: NIQE=24.915413760155186  with dealing time: 48.626375675201416
20_out.jpg: NIQE=23.70114931740737  with dealing time: 47.86960530281067
21_out.jpg: NIQE=23.64802094651805  with dealing time: 48.03912544250488
22_out.jpg: NIQE=26.522068628764696  with dealing time: 47.43321514129639
23_out.jpg: NIQE=25.459526450139947  with dealing time: 48.21736526489258
24_out.jpg: NIQE=26.992215249405053  with dealing time: 48.77389430999756
25_out.jpg: NIQE=25.414475077596308  with dealing time: 48.769381284713745
26_out.jpg: NIQE=27.887470946424724  with dealing time: 50.488343477249146
27_out.jpg: NIQE=25.627425446239858  with dealing time: 49.68402147293091
28_out.jpg: NIQE=22.196847402694615  with dealing time: 50.84486985206604
29_out.jpg: NIQE=29.600384183535056  with dealing time: 48.797117948532104
2_out.jpg: NIQE=24.61331156181763  with dealing time: 47.73494553565979
30_out.jpg: NIQE=38.77300549591123  with dealing time: 47.65789175033569
31_out.jpg: NIQE=29.85198173120977  with dealing time: 42.720414876937866
32_out.jpg: NIQE=38.46711612463799  with dealing time: 44.910037994384766
33_out.jpg: NIQE=17.91691724355087  with dealing time: 43.58583641052246
34_out.jpg: NIQE=17.146087692695346  with dealing time: 42.34330344200134
35_out.jpg: NIQE=22.65164607976047  with dealing time: 42.465407848358154
36_out.jpg: NIQE=20.407515163308943  with dealing time: 43.722623109817505
37_out.jpg: NIQE=20.77030948373531  with dealing time: 43.373061180114746
38_out.jpg: NIQE=20.824742495585888  with dealing time: 43.2961847782135
39_out.jpg: NIQE=22.114595936353762  with dealing time: 44.027167081832886
3_out.jpg: NIQE=29.981194280838583  with dealing time: 42.01218581199646
40_out.jpg: NIQE=20.55577615320967  with dealing time: 43.41730093955994
41_out.jpg: NIQE=22.06127746811107  with dealing time: 41.22039222717285
42_out.jpg: NIQE=23.028627366191305  with dealing time: 43.00255846977234
43_out.jpg: NIQE=21.30583867676521  with dealing time: 49.86962056159973
44_out.jpg: NIQE=20.405213382837402  with dealing time: 45.28775668144226
45_out.jpg: NIQE=21.439189144918572  with dealing time: 48.067960023880005
46_out.jpg: NIQE=20.915233800674507  with dealing time: 46.41018724441528
47_out.jpg: NIQE=22.574010902247643  with dealing time: 45.117339849472046
48_out.jpg: NIQE=28.85032240334509  with dealing time: 49.26871466636658
49_out.jpg: NIQE=35.721192935900916  with dealing time: 47.91251516342163
4_out.jpg: NIQE=20.91471150793104  with dealing time: 48.67006182670593
50_out.jpg: NIQE=25.34910481019804  with dealing time: 67.655925989151
51_out.jpg: NIQE=28.495735225162193  with dealing time: 52.39482927322388
52_out.jpg: NIQE=21.696739043537292  with dealing time: 45.56874322891235
53_out.jpg: NIQE=30.387113949506226  with dealing time: 45.31718826293945
54_out.jpg: NIQE=21.306728555969766  with dealing time: 44.80043911933899
55_out.jpg: NIQE=21.20129675795836  with dealing time: 49.28177261352539
56_out.jpg: NIQE=21.42264160131662  with dealing time: 46.94729042053223
57_out.jpg: NIQE=22.873547035061275  with dealing time: 43.42195701599121
58_out.jpg: NIQE=25.955806239792004  with dealing time: 45.843071937561035
59_out.jpg: NIQE=22.590220098511082  with dealing time: 43.48641896247864
5_out.jpg: NIQE=22.121680452081826  with dealing time: 46.46673083305359
60_out.jpg: NIQE=21.12595745285581  with dealing time: 43.59027290344238
61_out.jpg: NIQE=19.077563991050297  with dealing time: 44.00321936607361
62_out.jpg: NIQE=22.712867475762035  with dealing time: 43.836050271987915
63_out.jpg: NIQE=32.02702646620476  with dealing time: 43.82938027381897
64_out.jpg: NIQE=23.24585230520698  with dealing time: 43.14865851402283
65_out.jpg: NIQE=20.23535420826008  with dealing time: 43.168779373168945
66_out.jpg: NIQE=19.800193298079385  with dealing time: 44.0207302570343
67_out.jpg: NIQE=21.614005993835228  with dealing time: 44.96325969696045
68_out.jpg: NIQE=20.990782526420762  with dealing time: 40.93295979499817
69_out.jpg: NIQE=20.816042552624342  with dealing time: 43.03955125808716
6_out.jpg: NIQE=20.45050382402965  with dealing time: 48.36431360244751
70_out.jpg: NIQE=23.27895022476536  with dealing time: 44.45952558517456
71_out.jpg: NIQE=21.041117949033534  with dealing time: 47.41156840324402
72_out.jpg: NIQE=21.94941770410913  with dealing time: 43.170759439468384
73_out.jpg: NIQE=22.00961043172549  with dealing time: 47.14248704910278
74_out.jpg: NIQE=20.79354917371129  with dealing time: 42.856762170791626
75_out.jpg: NIQE=22.70134962878793  with dealing time: 41.522650957107544
76_out.jpg: NIQE=22.926775184909513  with dealing time: 41.89962601661682
77_out.jpg: NIQE=18.280473041509094  with dealing time: 42.77466440200806
78_out.jpg: NIQE=18.429265617870175  with dealing time: 42.72048234939575
79_out.jpg: NIQE=21.997862792724295  with dealing time: 56.39447736740112
7_out.jpg: NIQE=20.973518649210423  with dealing time: 43.81021451950073
80_out.jpg: NIQE=19.58790327523475  with dealing time: 43.664281606674194
81_out.jpg: NIQE=21.102665211904228  with dealing time: 47.726516008377075
82_out.jpg: NIQE=18.271312524596556  with dealing time: 44.379785776138306
83_out.jpg: NIQE=21.96879604584989  with dealing time: 44.959993839263916
84_out.jpg: NIQE=19.207638234224916  with dealing time: 43.93047475814819
85_out.jpg: NIQE=20.602730071275925  with dealing time: 41.94474959373474
86_out.jpg: NIQE=23.357654624180395  with dealing time: 39.68467998504639
87_out.jpg: NIQE=24.485072589945162  with dealing time: 41.17630743980408
88_out.jpg: NIQE=21.397624594932733  with dealing time: 48.56233048439026
89_out.jpg: NIQE=19.969821109761867  with dealing time: 43.98474478721619
8_out.jpg: NIQE=22.29982056160003  with dealing time: 43.34763503074646
90_out.jpg: NIQE=20.296174224431912  with dealing time: 42.26797366142273
91_out.jpg: NIQE=22.92224258314924  with dealing time: 40.27681589126587
92_out.jpg: NIQE=20.813574121970063  with dealing time: 41.589913845062256
93_out.jpg: NIQE=22.270065811686468  with dealing time: 43.032764196395874
94_out.jpg: NIQE=24.806327353231914  with dealing time: 43.06474471092224
95_out.jpg: NIQE=25.539402622785257  with dealing time: 43.543477058410645
96_out.jpg: NIQE=26.689606152122355  with dealing time: 44.0239372253418
97_out.jpg: NIQE=26.36420062613216  with dealing time: 46.88843035697937
98_out.jpg: NIQE=23.65035193444881  with dealing time: 45.37723445892334
99_out.jpg: NIQE=24.862832946596846  with dealing time: 41.16603374481201
9_out.jpg: NIQE=23.388794723975433  with dealing time: 42.89310932159424

183 Image Average: NIQE=25.024495586779018, TimePerImage=51.127965873707836, SumTime = 9356.417754888535s

