100_out.jpg: uiqm=0.5698289119957913, uciqe=0.5077121128102237
69_out.jpg: uiqm=0.7418613433814385, uciqe=0.5340375801917137
6_out.jpg: uiqm=0.7007545707064039, uciqe=0.5027157594236589
70_out.jpg: uiqm=0.6139813854259525, uciqe=0.5698221384592297
71_out.jpg: uiqm=0.6174350455594105, uciqe=0.569275837215698
72_out.jpg: uiqm=0.6272786377974944, uciqe=0.5711046495723151
73_out.jpg: uiqm=0.58246394370151, uciqe=0.5658617825231829
74_out.jpg: uiqm=0.6776960434103145, uciqe=0.5718983891336467
75_out.jpg: uiqm=0.5903674417788114, uciqe=0.5719459950375575
76_out.jpg: uiqm=0.5867678329599981, uciqe=0.5712647783949566
77_out.jpg: uiqm=0.5809549758375291, uciqe=0.5592968923566981
78_out.jpg: uiqm=0.5678171289726356, uciqe=0.5574965933668473
79_out.jpg: uiqm=0.7285403553743347, uciqe=0.5335229305767262
7_out.jpg: uiqm=0.6786509316143898, uciqe=0.5050850213429641
80_out.jpg: uiqm=0.6768174170888632, uciqe=0.5697696330298726
81_out.jpg: uiqm=0.7298633330704933, uciqe=0.5704550361245853
82_out.jpg: uiqm=0.5913940126400843, uciqe=0.5733425206665699
83_out.jpg: uiqm=0.28415386529576, uciqe=0.5683809935727995
84_out.jpg: uiqm=0.4894378080138961, uciqe=0.5617903184634877
85_out.jpg: uiqm=0.48909500303525627, uciqe=0.5637782806419753
86_out.jpg: uiqm=0.44987316426082585, uciqe=0.5347929523463077
87_out.jpg: uiqm=0.8343992063839296, uciqe=0.5543014615846887
88_out.jpg: uiqm=0.6870403285041777, uciqe=0.541801558948995
89_out.jpg: uiqm=0.660753248932624, uciqe=0.5414090582486931
8_out.jpg: uiqm=0.4798848999718335, uciqe=0.49671526771616614
90_out.jpg: uiqm=0.8889313045653423, uciqe=0.5454328836473299
91_out.jpg: uiqm=0.9017498251679781, uciqe=0.5432812492085828
92_out.jpg: uiqm=0.8846757438714721, uciqe=0.5521111008643327
93_out.jpg: uiqm=0.8660647578983884, uciqe=0.5518953927159334
94_out.jpg: uiqm=0.8239106930236877, uciqe=0.5420299077321348
95_out.jpg: uiqm=0.7706886666461542, uciqe=0.5440347577504029
96_out.jpg: uiqm=0.8486049720615546, uciqe=0.5578598545608353
97_out.jpg: uiqm=0.8783068807617209, uciqe=0.5630478080532332
98_out.jpg: uiqm=0.5713127336932201, uciqe=0.5090983364692351
99_out.jpg: uiqm=0.808600791912496, uciqe=0.5530290096637684
9_out.jpg: uiqm=0.4812549172490606, uciqe=0.5657459861259442

Average: uiqm=0.6686367745290062, uciqe=0.5539908750435825

