100_out.jpg: uiqm=0.6252088324009053, uciqe=0.5026161555740207
183_out.jpg: uiqm=0.6778257805361443, uciqe=0.5341528129522657
18_out.jpg: uiqm=0.9870004097836357, uciqe=0.5618640009507585
19_out.jpg: uiqm=0.8930702127040909, uciqe=0.5540172674475472
1_out.jpg: uiqm=0.5893117376965786, uciqe=0.548794121441504
20_out.jpg: uiqm=0.9246009031900608, uciqe=0.5482541999324544
21_out.jpg: uiqm=0.9204950679881965, uciqe=0.5364732673493923
22_out.jpg: uiqm=0.9597317704692687, uciqe=0.5788805405834643
23_out.jpg: uiqm=1.0760984052229876, uciqe=0.5755032753370248
24_out.jpg: uiqm=0.8543157113263855, uciqe=0.5811593767229803
25_out.jpg: uiqm=0.9327554904530286, uciqe=0.5558422089170838
26_out.jpg: uiqm=0.9897076875037929, uciqe=0.5517587214529489
27_out.jpg: uiqm=0.7371076243349097, uciqe=0.5593526786909383
28_out.jpg: uiqm=0.6676911147468105, uciqe=0.5186720928462403
29_out.jpg: uiqm=0.7217157397815224, uciqe=0.5571028055975814
2_out.jpg: uiqm=0.9607906475111864, uciqe=0.5623972142997273
30_out.jpg: uiqm=0.8431668074136033, uciqe=0.5548359402761763
31_out.jpg: uiqm=0.8222460398001054, uciqe=0.5287740644650918
32_out.jpg: uiqm=0.8187310667027367, uciqe=0.5496922095363102
33_out.jpg: uiqm=0.7890852971564704, uciqe=0.5675937841154822
34_out.jpg: uiqm=0.8242997457269887, uciqe=0.5705423976077058
35_out.jpg: uiqm=0.5228913639826638, uciqe=0.5431689942304199
36_out.jpg: uiqm=0.6897530316404374, uciqe=0.540203595304453
37_out.jpg: uiqm=0.5632515816480967, uciqe=0.5284166155460303
38_out.jpg: uiqm=0.3324317150121423, uciqe=0.5584595205359858
39_out.jpg: uiqm=0.38201940313385413, uciqe=0.5654622699248482
3_out.jpg: uiqm=0.39395555534749993, uciqe=0.5166653472475057
40_out.jpg: uiqm=0.5782599743583066, uciqe=0.5618238145105409
41_out.jpg: uiqm=0.5715463978913968, uciqe=0.562296240743476
42_out.jpg: uiqm=0.8557300629660693, uciqe=0.6144839876050876
43_out.jpg: uiqm=0.6061866621033383, uciqe=0.576799333946634
44_out.jpg: uiqm=0.6516762452780378, uciqe=0.5733680822674456
45_out.jpg: uiqm=0.6367885136612856, uciqe=0.5684638085228697
46_out.jpg: uiqm=0.690730047369605, uciqe=0.5679887652820904
47_out.jpg: uiqm=0.6483164127150478, uciqe=0.5690644563188993
48_out.jpg: uiqm=0.2001963946005758, uciqe=0.5602716032709302
49_out.jpg: uiqm=0.592986658169053, uciqe=0.5796436835201397
4_out.jpg: uiqm=0.7779773831923487, uciqe=0.4864133336655688
50_out.jpg: uiqm=0.6548517527740263, uciqe=0.5946983116002853
51_out.jpg: uiqm=0.8888546992372941, uciqe=0.5468767316238817
52_out.jpg: uiqm=0.7324131586268178, uciqe=0.5826652056565526
53_out.jpg: uiqm=0.9051630215799552, uciqe=0.5462264922446665
54_out.jpg: uiqm=0.7666306740303049, uciqe=0.5831156804039181
55_out.jpg: uiqm=0.723775734598618, uciqe=0.5705141090226633
56_out.jpg: uiqm=0.7411933388651422, uciqe=0.5806736843347751
57_out.jpg: uiqm=0.7618983972384222, uciqe=0.5843265972368055
58_out.jpg: uiqm=0.8255308402294949, uciqe=0.5482990439062266
59_out.jpg: uiqm=0.7551950569473436, uciqe=0.5834484155876676
5_out.jpg: uiqm=0.8627804679594409, uciqe=0.5257682235267164
60_out.jpg: uiqm=0.4170326706949006, uciqe=0.5628049007473903
61_out.jpg: uiqm=0.3718858601919246, uciqe=0.55896060420814
62_out.jpg: uiqm=0.31843117159083684, uciqe=0.5607709216917977
63_out.jpg: uiqm=0.4547180540945917, uciqe=0.5911213716225165
64_out.jpg: uiqm=0.695922247568179, uciqe=0.581041543343547
65_out.jpg: uiqm=0.6892751034635963, uciqe=0.584750468433089
66_out.jpg: uiqm=0.4944018395531667, uciqe=0.5599091316849234
67_out.jpg: uiqm=0.3922587473723366, uciqe=0.5214855321906
68_out.jpg: uiqm=0.3716029410293333, uciqe=0.5205730749710988
69_out.jpg: uiqm=0.40131802082320006, uciqe=0.5204112032071033
6_out.jpg: uiqm=0.8489055268967096, uciqe=0.535635252952761
70_out.jpg: uiqm=0.533459119282558, uciqe=0.5624387173462612
71_out.jpg: uiqm=0.5335317640455801, uciqe=0.5635909460034698
72_out.jpg: uiqm=0.535811768997532, uciqe=0.5621988458449032
73_out.jpg: uiqm=0.5045845867991874, uciqe=0.5598683219651254
74_out.jpg: uiqm=0.584450976389695, uciqe=0.5671484555537718
75_out.jpg: uiqm=0.5136864891727689, uciqe=0.5626451028272299
76_out.jpg: uiqm=0.4980672921555219, uciqe=0.5604640883834271
77_out.jpg: uiqm=0.6174167696364454, uciqe=0.5590309208292561
78_out.jpg: uiqm=0.5993222415969433, uciqe=0.559347984653825
79_out.jpg: uiqm=0.36327482828740715, uciqe=0.5228843433052217
7_out.jpg: uiqm=0.7924852666369213, uciqe=0.520368149284208
80_out.jpg: uiqm=0.6136564279395383, uciqe=0.5671097277605431
81_out.jpg: uiqm=0.6191293119873198, uciqe=0.567569433913322
82_out.jpg: uiqm=0.5163834549512114, uciqe=0.5646052572172786
83_out.jpg: uiqm=0.2029067937145499, uciqe=0.5559195500386851
84_out.jpg: uiqm=0.4934385408621424, uciqe=0.5737753774172748
85_out.jpg: uiqm=0.48361851314517496, uciqe=0.5743226331184652
86_out.jpg: uiqm=0.36241953280824085, uciqe=0.541038536335371
87_out.jpg: uiqm=0.8725918321267303, uciqe=0.5519193087407184
88_out.jpg: uiqm=0.4868940036342632, uciqe=0.5446184396701697
89_out.jpg: uiqm=0.46809389352580344, uciqe=0.5497101543012941
8_out.jpg: uiqm=0.6544806858385026, uciqe=0.5024451623997606
90_out.jpg: uiqm=0.7744008566116422, uciqe=0.5311779084561258
91_out.jpg: uiqm=0.7934004178063573, uciqe=0.5332980200508469
92_out.jpg: uiqm=0.8560000327314621, uciqe=0.5263013756063355
93_out.jpg: uiqm=0.8600852337908018, uciqe=0.5316406087925639
94_out.jpg: uiqm=0.7657388967040306, uciqe=0.5048037134011426
95_out.jpg: uiqm=0.6929817336901727, uciqe=0.5051038857260259
96_out.jpg: uiqm=0.7714201118393571, uciqe=0.5304166150925693
97_out.jpg: uiqm=0.8138330563139683, uciqe=0.5346659770677199
98_out.jpg: uiqm=0.6409725755061346, uciqe=0.5076837693365746
99_out.jpg: uiqm=0.8480223583934261, uciqe=0.5522395798379031
9_out.jpg: uiqm=0.46172901253572135, uciqe=0.5449348531035312

Average: uiqm=0.6259031258407822, uciqe=0.547915355540274

