100_out.jpg: NIQE=23.230450886423064  with dealing time: 54.693601846694946
49_out.jpg: NIQE=34.637225844859024  with dealing time: 44.264070987701416
4_out.jpg: NIQE=22.542641348884608  with dealing time: 43.104411602020264
50_out.jpg: NIQE=25.035535222147598  with dealing time: 44.08172392845154
51_out.jpg: NIQE=29.2796898209349  with dealing time: 41.67647075653076
52_out.jpg: NIQE=24.86025006096302  with dealing time: 43.37690877914429
53_out.jpg: NIQE=30.85542699381935  with dealing time: 44.44628953933716
54_out.jpg: NIQE=22.740020621943444  with dealing time: 41.844719648361206
55_out.jpg: NIQE=21.540654477149555  with dealing time: 41.99080419540405
56_out.jpg: NIQE=22.703619982159754  with dealing time: 42.43767333030701
57_out.jpg: NIQE=24.827176090677614  with dealing time: 42.94778299331665
58_out.jpg: NIQE=25.550269195642464  with dealing time: 41.50191807746887
59_out.jpg: NIQE=24.050270374749317  with dealing time: 42.554023027420044
5_out.jpg: NIQE=23.364504886391416  with dealing time: 47.751911878585815
60_out.jpg: NIQE=21.29478892598895  with dealing time: 45.882941246032715
61_out.jpg: NIQE=22.368188985766725  with dealing time: 42.73559856414795
62_out.jpg: NIQE=24.6601377829357  with dealing time: 43.05859041213989
63_out.jpg: NIQE=30.61612118246795  with dealing time: 42.7533438205719
64_out.jpg: NIQE=23.61182691350213  with dealing time: 42.31374526023865
65_out.jpg: NIQE=20.98299834632047  with dealing time: 41.25200438499451
66_out.jpg: NIQE=20.983502499629623  with dealing time: 41.2222261428833
67_out.jpg: NIQE=22.57638547051494  with dealing time: 40.65215468406677
68_out.jpg: NIQE=21.122086081435725  with dealing time: 40.124099254608154
69_out.jpg: NIQE=22.148771148750857  with dealing time: 39.81881523132324
6_out.jpg: NIQE=25.00084755198795  with dealing time: 41.81226706504822
70_out.jpg: NIQE=22.85609775855171  with dealing time: 40.83268427848816
71_out.jpg: NIQE=22.711992536492666  with dealing time: 40.1761679649353
72_out.jpg: NIQE=22.83775921413684  with dealing time: 40.45943808555603
73_out.jpg: NIQE=22.732831236793892  with dealing time: 40.20929670333862
74_out.jpg: NIQE=21.919484272565796  with dealing time: 40.29931592941284
75_out.jpg: NIQE=25.05808231600675  with dealing time: 41.00204873085022
76_out.jpg: NIQE=23.144361859827857  with dealing time: 40.31145429611206
77_out.jpg: NIQE=20.508764766270307  with dealing time: 39.99300146102905
78_out.jpg: NIQE=19.57288243843443  with dealing time: 40.78310942649841
79_out.jpg: NIQE=20.96231208649334  with dealing time: 38.88519597053528
7_out.jpg: NIQE=23.966538111771435  with dealing time: 42.15367913246155
80_out.jpg: NIQE=20.435792361505452  with dealing time: 42.33651375770569
81_out.jpg: NIQE=21.727777695998892  with dealing time: 41.82888317108154
82_out.jpg: NIQE=19.82782232234263  with dealing time: 41.33297371864319
83_out.jpg: NIQE=27.46084284381213  with dealing time: 40.61322474479675
84_out.jpg: NIQE=19.79480732377954  with dealing time: 40.155128717422485
85_out.jpg: NIQE=21.368843190456246  with dealing time: 39.73464775085449
86_out.jpg: NIQE=24.100042972061715  with dealing time: 39.80265808105469
87_out.jpg: NIQE=25.94284782309214  with dealing time: 40.004366636276245
88_out.jpg: NIQE=21.419075523837023  with dealing time: 40.49942207336426
89_out.jpg: NIQE=21.712672572487303  with dealing time: 39.809223890304565
8_out.jpg: NIQE=24.28412910509731  with dealing time: 41.204232692718506
90_out.jpg: NIQE=20.474168141651678  with dealing time: 38.59173059463501
91_out.jpg: NIQE=22.46760408354847  with dealing time: 38.433706521987915
92_out.jpg: NIQE=21.6049849720337  with dealing time: 39.17371916770935
93_out.jpg: NIQE=22.128655742173326  with dealing time: 39.31683683395386
94_out.jpg: NIQE=25.431676051339423  with dealing time: 39.54993748664856
95_out.jpg: NIQE=24.782101210226642  with dealing time: 40.872830629348755
96_out.jpg: NIQE=25.71476241779642  with dealing time: 41.02485275268555
97_out.jpg: NIQE=27.199363129612394  with dealing time: 40.66628384590149
98_out.jpg: NIQE=24.458750317102986  with dealing time: 41.55214166641235
99_out.jpg: NIQE=26.03445991627794  with dealing time: 39.78101825714111
9_out.jpg: NIQE=23.016539692107433  with dealing time: 41.46421957015991

183 Image Average: NIQE=25.61688885622023, TimePerImage=48.81007038178991, SumTime = 8932.242879867554s

