100_out.jpg: NIQE=24.07843148578633  with dealing time: 57.87478828430176
5_out.jpg: NIQE=22.81856475979131  with dealing time: 58.04543089866638
60_out.jpg: NIQE=21.178580030294317  with dealing time: 57.55797481536865
61_out.jpg: NIQE=19.81818163510862  with dealing time: 56.90446090698242
62_out.jpg: NIQE=24.32661812487394  with dealing time: 58.20187211036682
63_out.jpg: NIQE=31.585780954157514  with dealing time: 56.29919242858887
64_out.jpg: NIQE=24.59498280092192  with dealing time: 53.69266891479492
65_out.jpg: NIQE=22.57370245750338  with dealing time: 50.22659420967102
66_out.jpg: NIQE=20.049834144997746  with dealing time: 50.385398864746094
67_out.jpg: NIQE=21.920734169066506  with dealing time: 50.555617809295654
68_out.jpg: NIQE=20.66879109385011  with dealing time: 49.27716398239136
69_out.jpg: NIQE=21.791478546612545  with dealing time: 49.150055170059204
6_out.jpg: NIQE=21.49383264141133  with dealing time: 53.379690647125244
70_out.jpg: NIQE=23.775362071470685  with dealing time: 49.43242573738098
71_out.jpg: NIQE=23.829912244687  with dealing time: 49.142333030700684
72_out.jpg: NIQE=22.60510064477415  with dealing time: 49.285301208496094
73_out.jpg: NIQE=22.8441271494257  with dealing time: 49.17044711112976
74_out.jpg: NIQE=22.10511036386975  with dealing time: 49.39766550064087
75_out.jpg: NIQE=25.474879032083326  with dealing time: 49.1853244304657
76_out.jpg: NIQE=22.589205246310936  with dealing time: 52.79593110084534
77_out.jpg: NIQE=19.119967962094776  with dealing time: 49.730464458465576
78_out.jpg: NIQE=19.462265774038123  with dealing time: 58.737740993499756
79_out.jpg: NIQE=19.987144922048603  with dealing time: 52.344675064086914
7_out.jpg: NIQE=20.884272513019067  with dealing time: 53.767738342285156
80_out.jpg: NIQE=20.75404490321983  with dealing time: 58.122068643569946
81_out.jpg: NIQE=21.846462699760643  with dealing time: 55.22198128700256
82_out.jpg: NIQE=19.753764005024802  with dealing time: 54.541258811950684
83_out.jpg: NIQE=24.286016139316907  with dealing time: 56.51672959327698
84_out.jpg: NIQE=19.11758929174681  with dealing time: 71.02867579460144
85_out.jpg: NIQE=19.64191839814253  with dealing time: 63.820045709609985
86_out.jpg: NIQE=23.06792233275933  with dealing time: 54.781429290771484
87_out.jpg: NIQE=24.21777597053351  with dealing time: 59.9561984539032
88_out.jpg: NIQE=20.87498167215918  with dealing time: 72.30663681030273
89_out.jpg: NIQE=19.15176927038199  with dealing time: 59.380244731903076
8_out.jpg: NIQE=21.821274468209523  with dealing time: 59.553492307662964
90_out.jpg: NIQE=19.88681257575312  with dealing time: 49.65363144874573
91_out.jpg: NIQE=22.55254392639972  with dealing time: 46.711272954940796
92_out.jpg: NIQE=20.891621567729064  with dealing time: 46.757728099823
93_out.jpg: NIQE=21.79940757655599  with dealing time: 47.34347057342529
94_out.jpg: NIQE=23.833038301972945  with dealing time: 47.999491453170776
95_out.jpg: NIQE=24.57367475883569  with dealing time: 48.866313219070435
96_out.jpg: NIQE=25.565537921981594  with dealing time: 49.34878635406494
97_out.jpg: NIQE=24.68399759952517  with dealing time: 48.67598795890808
98_out.jpg: NIQE=23.969870033908624  with dealing time: 49.03483271598816
99_out.jpg: NIQE=24.242348694897505  with dealing time: 47.00209140777588
9_out.jpg: NIQE=23.467903922479042  with dealing time: 49.005274534225464

183 Image Average: NIQE=24.911873454961242, TimePerImage=65.51128368038948, SumTime = 11988.564913511276s

