100_out.jpg: uiqm=0.6948170135477806, uciqe=0.5222707068706194
14_out.jpg: uiqm=0.29884333690120124, uciqe=0.5364015828718736
150_out.jpg: uiqm=0.40376650128090896, uciqe=0.5136362042388601
151_out.jpg: uiqm=0.9052864341669209, uciqe=0.5275079903650677
152_out.jpg: uiqm=0.37220537097539863, uciqe=0.5163533720022933
153_out.jpg: uiqm=0.7009001815028768, uciqe=0.5354448196754579
154_out.jpg: uiqm=0.9055168548648813, uciqe=0.5212729801636597
155_out.jpg: uiqm=0.38175319073967195, uciqe=0.5127834767065573
156_out.jpg: uiqm=1.0377570066985822, uciqe=0.541381317542215
157_out.jpg: uiqm=0.5263212142016007, uciqe=0.4931893036485873
158_out.jpg: uiqm=0.5335990296261839, uciqe=0.493457912999293
159_out.jpg: uiqm=0.6098322496983881, uciqe=0.5117710498568504
15_out.jpg: uiqm=0.23386024305913855, uciqe=0.5335520996056956
160_out.jpg: uiqm=0.5321340016231338, uciqe=0.4845105455255652
161_out.jpg: uiqm=0.45327605052793435, uciqe=0.5444937507868699
162_out.jpg: uiqm=0.4231086637879671, uciqe=0.543118696434689
163_out.jpg: uiqm=0.8886561247498338, uciqe=0.5434946461340993
164_out.jpg: uiqm=0.4484884316612814, uciqe=0.5451683570791328
165_out.jpg: uiqm=0.5158150007543776, uciqe=0.5437963980426687
166_out.jpg: uiqm=0.4626840781079787, uciqe=0.5476827136876805
167_out.jpg: uiqm=0.5404045219588919, uciqe=0.5419538694230338
168_out.jpg: uiqm=0.5506402630635683, uciqe=0.5429865549606694
169_out.jpg: uiqm=0.4230503349485558, uciqe=0.5448827217842922
16_out.jpg: uiqm=0.811487488386231, uciqe=0.5422333108267336
170_out.jpg: uiqm=0.4085131700077816, uciqe=0.5394086976781808
171_out.jpg: uiqm=0.3979583717157511, uciqe=0.5383325076358443
172_out.jpg: uiqm=0.7508113943507371, uciqe=0.5370730557141155
173_out.jpg: uiqm=0.4012264839152486, uciqe=0.5397196293102884
174_out.jpg: uiqm=0.37534229157478555, uciqe=0.5402290266678921
175_out.jpg: uiqm=0.36784992478749284, uciqe=0.5404781780515995
176_out.jpg: uiqm=0.8951478490001068, uciqe=0.5498541218372982
177_out.jpg: uiqm=0.3946736015399864, uciqe=0.5407750648364966
178_out.jpg: uiqm=0.5170631654410395, uciqe=0.5413926506261634
179_out.jpg: uiqm=0.9001277497632413, uciqe=0.5516701988290407
17_out.jpg: uiqm=0.8983510883358438, uciqe=0.5273065621521607
180_out.jpg: uiqm=0.48491117683994617, uciqe=0.5473249893506792
181_out.jpg: uiqm=0.8881618561365774, uciqe=0.5093500279356784
182_out.jpg: uiqm=0.8792959899984456, uciqe=0.5144741103698259
183_out.jpg: uiqm=0.5271667527489681, uciqe=0.5300881185206683
18_out.jpg: uiqm=1.090022455150438, uciqe=0.5383803476393704
19_out.jpg: uiqm=0.875399886149201, uciqe=0.5338935510993172
1_out.jpg: uiqm=0.5772537359439822, uciqe=0.5322837319587086
20_out.jpg: uiqm=0.8721499226668059, uciqe=0.5238256695252452
21_out.jpg: uiqm=0.8365667059706896, uciqe=0.5274395298419937
22_out.jpg: uiqm=0.8803642518362396, uciqe=0.5610590536756384
23_out.jpg: uiqm=0.994823157012281, uciqe=0.5645960082888547
24_out.jpg: uiqm=0.7874970206780018, uciqe=0.5572677442985247
25_out.jpg: uiqm=0.8220466651698446, uciqe=0.5436118721080498
26_out.jpg: uiqm=1.0743769743493934, uciqe=0.5504380121465743
27_out.jpg: uiqm=0.7284588461460539, uciqe=0.5498089013359213
28_out.jpg: uiqm=0.7037144463040526, uciqe=0.5325241491236962
29_out.jpg: uiqm=0.6226910927386824, uciqe=0.5397181260358941
2_out.jpg: uiqm=0.9323242451253609, uciqe=0.5536049754182899
30_out.jpg: uiqm=0.8110193245418669, uciqe=0.5392638482525345
31_out.jpg: uiqm=0.8060323168372299, uciqe=0.532478927633739
32_out.jpg: uiqm=0.8158452916344238, uciqe=0.5371658740473696
33_out.jpg: uiqm=0.714944740270054, uciqe=0.5639830116389095
34_out.jpg: uiqm=0.721565326456236, uciqe=0.5631630228507538
35_out.jpg: uiqm=0.6850379646195495, uciqe=0.5275372070098239
36_out.jpg: uiqm=0.7669645527647247, uciqe=0.5365121434723261
37_out.jpg: uiqm=0.8359549030223465, uciqe=0.5354505993007517
38_out.jpg: uiqm=0.3966089334010756, uciqe=0.5345154396811971
39_out.jpg: uiqm=0.33434019477334154, uciqe=0.5588968508192586
3_out.jpg: uiqm=0.33156192855138705, uciqe=0.5127788809692149
40_out.jpg: uiqm=0.5260250976690815, uciqe=0.551886528724058
41_out.jpg: uiqm=0.5163144860994056, uciqe=0.5512875902342032
42_out.jpg: uiqm=0.7096888474814601, uciqe=0.5744368631166281
43_out.jpg: uiqm=0.5464987336526776, uciqe=0.5566373899751983
44_out.jpg: uiqm=0.5975222886696907, uciqe=0.5560797771842545
45_out.jpg: uiqm=0.6819519666784077, uciqe=0.5613233139666316
46_out.jpg: uiqm=0.6353997437862205, uciqe=0.5529699554778056
47_out.jpg: uiqm=0.706856905543928, uciqe=0.5597012101578451
48_out.jpg: uiqm=0.1820953326947464, uciqe=0.5484270868465901
49_out.jpg: uiqm=0.46551932689175607, uciqe=0.5663412135210706
4_out.jpg: uiqm=0.8850072725455664, uciqe=0.5183753815636198
50_out.jpg: uiqm=0.5154157899348168, uciqe=0.5701697390336451
51_out.jpg: uiqm=0.8010997216446265, uciqe=0.535095275718408
52_out.jpg: uiqm=0.6482051881341311, uciqe=0.5569057044130672
53_out.jpg: uiqm=0.810401898966751, uciqe=0.5332271436644914
54_out.jpg: uiqm=0.6795088756151605, uciqe=0.5595837027856823
55_out.jpg: uiqm=0.6858417701479973, uciqe=0.5552290032796878
56_out.jpg: uiqm=0.6483193776089294, uciqe=0.5585722152241277
57_out.jpg: uiqm=0.6688110546158927, uciqe=0.5581882897819231
58_out.jpg: uiqm=0.72714340260676, uciqe=0.5405835424150732
59_out.jpg: uiqm=0.6805156226769848, uciqe=0.5568576530734097
5_out.jpg: uiqm=0.8514693062699065, uciqe=0.5152312891948312
60_out.jpg: uiqm=0.38949373370411505, uciqe=0.5489715065940661
61_out.jpg: uiqm=0.3927425931415871, uciqe=0.5483170880883345
62_out.jpg: uiqm=0.2748660741310445, uciqe=0.5381221278194365
63_out.jpg: uiqm=0.3169216262323607, uciqe=0.5565795517476734
64_out.jpg: uiqm=0.4894245191640735, uciqe=0.5619089787166697
65_out.jpg: uiqm=0.5944242874673977, uciqe=0.563044719292876
66_out.jpg: uiqm=0.46633697121817197, uciqe=0.5567048703661102
67_out.jpg: uiqm=0.5796294527691788, uciqe=0.525528788554225
68_out.jpg: uiqm=0.594349886801049, uciqe=0.5372652310195177
69_out.jpg: uiqm=0.6512170522642553, uciqe=0.5355686580427969
6_out.jpg: uiqm=0.7759433385726695, uciqe=0.49828824805656957
70_out.jpg: uiqm=0.6316435961590612, uciqe=0.5547752946217441
71_out.jpg: uiqm=0.6327634190686535, uciqe=0.553928800099052
72_out.jpg: uiqm=0.6213830161448433, uciqe=0.5552295668341438
73_out.jpg: uiqm=0.6173036084864455, uciqe=0.5532765561777683
74_out.jpg: uiqm=0.656206572353863, uciqe=0.5526793911729011
75_out.jpg: uiqm=0.6044578256181137, uciqe=0.55420416648411
76_out.jpg: uiqm=0.5805712594487115, uciqe=0.5540922910473511
77_out.jpg: uiqm=0.5829002436417091, uciqe=0.5565796063225574
78_out.jpg: uiqm=0.5685682001560655, uciqe=0.5572304400918078
79_out.jpg: uiqm=0.6192459860419519, uciqe=0.5283185735251432
7_out.jpg: uiqm=0.7569747916674643, uciqe=0.4943391823849731
80_out.jpg: uiqm=0.5844993787025368, uciqe=0.5502317547741447
81_out.jpg: uiqm=0.5789286809133254, uciqe=0.5509664275510744
82_out.jpg: uiqm=0.48361901555698633, uciqe=0.55107425045636
83_out.jpg: uiqm=0.2558778214919463, uciqe=0.5141816223826776
84_out.jpg: uiqm=0.4172754129318295, uciqe=0.5471354513042437
85_out.jpg: uiqm=0.4142254471747712, uciqe=0.5477832566941397
86_out.jpg: uiqm=0.7018961246914777, uciqe=0.5261517926108137
87_out.jpg: uiqm=0.7632456027639645, uciqe=0.5378887972196001
88_out.jpg: uiqm=0.584402127169201, uciqe=0.5389158267149586
89_out.jpg: uiqm=0.66739327379044, uciqe=0.5382313400857962
8_out.jpg: uiqm=0.744676668464487, uciqe=0.5033547634352711
90_out.jpg: uiqm=0.8539922161726496, uciqe=0.5151704451929799
91_out.jpg: uiqm=0.9060546537965581, uciqe=0.5177853804255425
92_out.jpg: uiqm=0.9939646059955252, uciqe=0.5211822850981569
93_out.jpg: uiqm=0.9720591703297299, uciqe=0.5174614131923283
94_out.jpg: uiqm=0.8776577863146937, uciqe=0.4997784746871392
95_out.jpg: uiqm=0.783450971552665, uciqe=0.5024603413406309
96_out.jpg: uiqm=0.8364739844893425, uciqe=0.5183829161183678
97_out.jpg: uiqm=0.8134473599279584, uciqe=0.5203686986400631
98_out.jpg: uiqm=0.6921253439256696, uciqe=0.5265207735781877
99_out.jpg: uiqm=0.7377800729487594, uciqe=0.5415824224511344
9_out.jpg: uiqm=0.45441620645895914, uciqe=0.5455302747652861

Average: uiqm=0.635649043738592, uciqe=0.5387304465496326

