100_out.jpg: uiqm=0.6210719921209764, uciqe=0.5118448085849949
133_out.jpg: uiqm=0.2335461590227786, uciqe=0.5570509472072593
134_out.jpg: uiqm=0.6638915322299401, uciqe=0.533747366371844
135_out.jpg: uiqm=0.7288178660498608, uciqe=0.5156429255135071
136_out.jpg: uiqm=0.835919928882013, uciqe=0.5502941123426559
137_out.jpg: uiqm=0.733968544814769, uciqe=0.5385869996737046
138_out.jpg: uiqm=0.7288646379701007, uciqe=0.5568376843488722
139_out.jpg: uiqm=0.2142074944926201, uciqe=0.5576558110543133
13_out.jpg: uiqm=0.35144544178219317, uciqe=0.5670636460441228
140_out.jpg: uiqm=0.6656002728960259, uciqe=0.5565233073412407
141_out.jpg: uiqm=0.963252131993805, uciqe=0.5672207732779069
142_out.jpg: uiqm=0.39067884230240596, uciqe=0.5534453304708946
143_out.jpg: uiqm=0.677909998211929, uciqe=0.5653408711768743
144_out.jpg: uiqm=0.659872199499008, uciqe=0.5641553144369487
145_out.jpg: uiqm=0.8471231044648733, uciqe=0.5617780784405818
146_out.jpg: uiqm=0.6424349580858952, uciqe=0.522273432869261
147_out.jpg: uiqm=0.5676790067161959, uciqe=0.5090859340042235
148_out.jpg: uiqm=0.9565849592409914, uciqe=0.5634745540379836
149_out.jpg: uiqm=0.23495900079501425, uciqe=0.535005848266503
14_out.jpg: uiqm=0.33699368541958075, uciqe=0.5589583818084438
150_out.jpg: uiqm=0.5474216771574962, uciqe=0.5220183594328544
151_out.jpg: uiqm=0.9425657120754766, uciqe=0.5615608977776532
152_out.jpg: uiqm=0.5306121704192467, uciqe=0.5217015737917372
153_out.jpg: uiqm=0.6870008203424633, uciqe=0.5364413285371259
154_out.jpg: uiqm=0.9303578588222148, uciqe=0.5603170819050346
155_out.jpg: uiqm=0.27073163448428444, uciqe=0.5260808460702129
156_out.jpg: uiqm=0.9245957904422499, uciqe=0.537424325842176
157_out.jpg: uiqm=0.32617562098130837, uciqe=0.5314436704679539
158_out.jpg: uiqm=0.32305174764566696, uciqe=0.5314757244735938
159_out.jpg: uiqm=0.5031152074818872, uciqe=0.5387615607071903
15_out.jpg: uiqm=0.3012843217475796, uciqe=0.5569656940390116
160_out.jpg: uiqm=0.32797016437398635, uciqe=0.5241311899902438
161_out.jpg: uiqm=0.40300008401616977, uciqe=0.5732019511660948
162_out.jpg: uiqm=0.405139567316155, uciqe=0.5720601777952543
163_out.jpg: uiqm=0.9002866159815238, uciqe=0.5485531181672796
164_out.jpg: uiqm=0.41662902703216576, uciqe=0.5714296215877354
165_out.jpg: uiqm=0.4153275329497407, uciqe=0.5711279085134787
166_out.jpg: uiqm=0.5094521802262906, uciqe=0.5700091493270533
167_out.jpg: uiqm=0.46247449332868557, uciqe=0.5692456771304679
168_out.jpg: uiqm=0.5084309173415185, uciqe=0.5699320815564474
169_out.jpg: uiqm=0.43580374489275187, uciqe=0.5710041947459374
16_out.jpg: uiqm=0.8676908563484668, uciqe=0.5584068508761548
170_out.jpg: uiqm=0.32744434937656275, uciqe=0.5713068776496361
171_out.jpg: uiqm=0.33737561104260533, uciqe=0.5706935388475183
172_out.jpg: uiqm=0.8012402805964949, uciqe=0.5641920740326076
173_out.jpg: uiqm=0.32548924833968373, uciqe=0.5710954269427566
174_out.jpg: uiqm=0.31761912812181786, uciqe=0.5727590297222445
175_out.jpg: uiqm=0.314964878347295, uciqe=0.5721816779804902
176_out.jpg: uiqm=0.9740666460761289, uciqe=0.5663486866637629
177_out.jpg: uiqm=0.324869289850923, uciqe=0.5720207727719662
178_out.jpg: uiqm=0.4895545851326761, uciqe=0.5728667907103996
179_out.jpg: uiqm=0.9357672054301356, uciqe=0.566711213540399
17_out.jpg: uiqm=0.9505321148826261, uciqe=0.5435061287572214
180_out.jpg: uiqm=0.4732622847708041, uciqe=0.5755041446986201
181_out.jpg: uiqm=0.8605674181456491, uciqe=0.5019459116387979
182_out.jpg: uiqm=0.8405890140002743, uciqe=0.5008980782124763
183_out.jpg: uiqm=0.6281255915490225, uciqe=0.5458200303734586
18_out.jpg: uiqm=1.285801277684664, uciqe=0.5534057750410508
19_out.jpg: uiqm=0.8687179403267646, uciqe=0.5483300129489506
1_out.jpg: uiqm=0.6018795727088677, uciqe=0.5526326443483189
20_out.jpg: uiqm=0.8576731022873403, uciqe=0.5345294418045331
21_out.jpg: uiqm=0.8416724748372078, uciqe=0.5175680299166152
22_out.jpg: uiqm=0.9378812953093376, uciqe=0.5711474311766679
23_out.jpg: uiqm=1.046848865216756, uciqe=0.5688346920933094
24_out.jpg: uiqm=0.8398238561077251, uciqe=0.5667979926294636
25_out.jpg: uiqm=0.8701650572116919, uciqe=0.5569452616008823
26_out.jpg: uiqm=1.0366980392400624, uciqe=0.5498249380799389
27_out.jpg: uiqm=0.7003512063941046, uciqe=0.5511514524117969
28_out.jpg: uiqm=0.6651340079491834, uciqe=0.5312287491841741
29_out.jpg: uiqm=0.7741297529580176, uciqe=0.5520321745167647
2_out.jpg: uiqm=0.9584300317662028, uciqe=0.5623517997707987
30_out.jpg: uiqm=0.7749993229683403, uciqe=0.5624043798580616
31_out.jpg: uiqm=0.842708230052565, uciqe=0.5468907980626135
32_out.jpg: uiqm=0.6555459128178326, uciqe=0.5576851029204997
33_out.jpg: uiqm=0.7937975712064427, uciqe=0.5799987119292926
34_out.jpg: uiqm=0.8909687036131735, uciqe=0.5774546827467215
35_out.jpg: uiqm=0.6072338400566453, uciqe=0.5521266223268053
36_out.jpg: uiqm=0.5688478588229939, uciqe=0.5520140821814434
37_out.jpg: uiqm=0.5984113971888396, uciqe=0.5465935772420762
38_out.jpg: uiqm=0.4027670322078095, uciqe=0.5587461543739771
39_out.jpg: uiqm=0.45256236430467095, uciqe=0.5787464149993173
3_out.jpg: uiqm=0.4730978048554145, uciqe=0.5528425759758542
40_out.jpg: uiqm=0.6410711206811814, uciqe=0.5687139029535082
41_out.jpg: uiqm=0.6287028059790795, uciqe=0.5683230079223655
42_out.jpg: uiqm=0.8117673428827121, uciqe=0.6281487494223074
43_out.jpg: uiqm=0.7085838643401218, uciqe=0.5977360324258587
44_out.jpg: uiqm=0.688995906208137, uciqe=0.5793664394252174
45_out.jpg: uiqm=0.6651629506554388, uciqe=0.5740978328677899
46_out.jpg: uiqm=0.6927443151399089, uciqe=0.5728925640219639
47_out.jpg: uiqm=0.6595776322498076, uciqe=0.5724938736725511
48_out.jpg: uiqm=0.1958861117680506, uciqe=0.573351894522664
49_out.jpg: uiqm=0.6841643547662749, uciqe=0.5984233911314284
4_out.jpg: uiqm=0.8343764983134214, uciqe=0.5061754301610224
50_out.jpg: uiqm=0.7708842924652733, uciqe=0.6094104250733229
51_out.jpg: uiqm=0.850492644051345, uciqe=0.5467262876418422
52_out.jpg: uiqm=0.7348038377137889, uciqe=0.5784909039970533
53_out.jpg: uiqm=0.8612710880064736, uciqe=0.5446853323628741
54_out.jpg: uiqm=0.7848447836325789, uciqe=0.5799138528963539
55_out.jpg: uiqm=0.772309531302318, uciqe=0.582065403548593
56_out.jpg: uiqm=0.7159206116086089, uciqe=0.5786200475705899
57_out.jpg: uiqm=0.7412654900578618, uciqe=0.578830886314587
58_out.jpg: uiqm=0.7668668078514708, uciqe=0.5549218568083619
59_out.jpg: uiqm=0.7473277853605315, uciqe=0.5802170974811687
5_out.jpg: uiqm=0.801433767874959, uciqe=0.504915244023534
60_out.jpg: uiqm=0.46375991804103867, uciqe=0.5694637726446362
61_out.jpg: uiqm=0.3965204247740094, uciqe=0.5650738587078823
62_out.jpg: uiqm=0.3254964559713783, uciqe=0.5589518271113874
63_out.jpg: uiqm=0.5441202900130886, uciqe=0.5941949409346525
64_out.jpg: uiqm=0.7348746657323397, uciqe=0.5912597259350283
65_out.jpg: uiqm=0.805455455927456, uciqe=0.5837771579854565
66_out.jpg: uiqm=0.47891368703448867, uciqe=0.566631878733413
67_out.jpg: uiqm=0.3819478798928472, uciqe=0.535026700215657
68_out.jpg: uiqm=0.41055192104185884, uciqe=0.539331163517012
69_out.jpg: uiqm=0.4483006907397751, uciqe=0.5380216602803055
6_out.jpg: uiqm=0.7960074587176238, uciqe=0.5141300132943369
70_out.jpg: uiqm=0.6168983343892092, uciqe=0.5689734787082088
71_out.jpg: uiqm=0.6230235370074713, uciqe=0.5692758670542896
72_out.jpg: uiqm=0.5972558336545666, uciqe=0.5704951330883763
73_out.jpg: uiqm=0.5947786566588462, uciqe=0.5691186220973987
74_out.jpg: uiqm=0.611537529608607, uciqe=0.5712867111233054
75_out.jpg: uiqm=0.5734874014007326, uciqe=0.5672821849686079
76_out.jpg: uiqm=0.5881437711121199, uciqe=0.5680169104684607
77_out.jpg: uiqm=0.618811585390663, uciqe=0.5728270630121821
78_out.jpg: uiqm=0.5952962364645689, uciqe=0.5727188103795393
79_out.jpg: uiqm=0.44113012991573397, uciqe=0.5358330758139365
7_out.jpg: uiqm=0.8303002999232951, uciqe=0.5167724961982276
80_out.jpg: uiqm=0.7124229488486558, uciqe=0.5792457505410519
81_out.jpg: uiqm=0.694788429308926, uciqe=0.5744770834446049
82_out.jpg: uiqm=0.5913219943943413, uciqe=0.5761473235847394
83_out.jpg: uiqm=0.3072727804092373, uciqe=0.5638606057804512
84_out.jpg: uiqm=0.5203288506949315, uciqe=0.5710364080989392
85_out.jpg: uiqm=0.522744920712964, uciqe=0.5730122791131897
86_out.jpg: uiqm=0.4793520330432139, uciqe=0.5473337020501061
87_out.jpg: uiqm=0.7953842394463424, uciqe=0.5566080858013646
88_out.jpg: uiqm=0.4773332170635606, uciqe=0.5491898457787212
89_out.jpg: uiqm=0.5046322996110331, uciqe=0.5528680096776353
8_out.jpg: uiqm=0.7363626624202331, uciqe=0.5146163210183031
90_out.jpg: uiqm=0.7212000526584121, uciqe=0.5278682273728365
91_out.jpg: uiqm=0.7310657930788507, uciqe=0.5319792174958604
92_out.jpg: uiqm=0.81414653863323, uciqe=0.5340831464425839
93_out.jpg: uiqm=0.8312317923630526, uciqe=0.5329271482282671
94_out.jpg: uiqm=0.7515475062190571, uciqe=0.5139556332503821
95_out.jpg: uiqm=0.6315292654055757, uciqe=0.5236648654828051
96_out.jpg: uiqm=0.7610171937230578, uciqe=0.5425544871639356
97_out.jpg: uiqm=0.7722759844637558, uciqe=0.5396175590798439
98_out.jpg: uiqm=0.6290353952651654, uciqe=0.5171296865808985
99_out.jpg: uiqm=0.7770883629073453, uciqe=0.559439720145473
9_out.jpg: uiqm=0.4428266202917545, uciqe=0.5714062635567048

Average: uiqm=0.6354262086446162, uciqe=0.5538239305680149

