100_out.jpg: uiqm=0.5400523376087999, uciqe=0.4903485273325326
157_out.jpg: uiqm=0.3888131902024281, uciqe=0.5926928274763995
158_out.jpg: uiqm=0.41007022765448187, uciqe=0.5908385612414425
159_out.jpg: uiqm=0.409240214476374, uciqe=0.5852226713543638
15_out.jpg: uiqm=0.25662267505246567, uciqe=0.5501317837633752
160_out.jpg: uiqm=0.32125212015486465, uciqe=0.5650175243181191
161_out.jpg: uiqm=0.45640029101676527, uciqe=0.5633038364538085
162_out.jpg: uiqm=0.4196607314289709, uciqe=0.5635274040447444
163_out.jpg: uiqm=0.9144990229104417, uciqe=0.5380294884148862
164_out.jpg: uiqm=0.4207339339834891, uciqe=0.5595166614855177
165_out.jpg: uiqm=0.38686207833131325, uciqe=0.5566325036721673
166_out.jpg: uiqm=0.4606469941064863, uciqe=0.5563967128611945
167_out.jpg: uiqm=0.4392531528348007, uciqe=0.5553293847357289
168_out.jpg: uiqm=0.44607483224104194, uciqe=0.5555657020694258
169_out.jpg: uiqm=0.4764155277963439, uciqe=0.5642152571032155
16_out.jpg: uiqm=0.800383739458048, uciqe=0.5264739035318274
170_out.jpg: uiqm=0.3361577855690062, uciqe=0.5623788542562576
171_out.jpg: uiqm=0.329826967999664, uciqe=0.5626011526371872
172_out.jpg: uiqm=0.7338728487475917, uciqe=0.525270099450574
173_out.jpg: uiqm=0.33720570546284134, uciqe=0.5634812292187052
174_out.jpg: uiqm=0.31313481464900145, uciqe=0.5623569139132605
175_out.jpg: uiqm=0.31216148814960454, uciqe=0.562610875145847
176_out.jpg: uiqm=1.1377165925950132, uciqe=0.5529610216129469
177_out.jpg: uiqm=0.3074941578096088, uciqe=0.5628833521213924
178_out.jpg: uiqm=0.47100466483354, uciqe=0.5604665502889916
179_out.jpg: uiqm=1.1511393369724292, uciqe=0.5551474983698654
17_out.jpg: uiqm=1.0479235910491735, uciqe=0.5374653876132294
180_out.jpg: uiqm=0.471626837533557, uciqe=0.5628382510524244
181_out.jpg: uiqm=0.8406157602850538, uciqe=0.4900494616845775
182_out.jpg: uiqm=0.7973551037599713, uciqe=0.48746709261289434
183_out.jpg: uiqm=0.8260994546205398, uciqe=0.5462990893559406
18_out.jpg: uiqm=1.2956189965596063, uciqe=0.5332268346918463
19_out.jpg: uiqm=1.016852955254966, uciqe=0.5300701737441019
1_out.jpg: uiqm=0.5618296337301826, uciqe=0.5267313126171678
20_out.jpg: uiqm=0.8550127158988421, uciqe=0.5172366533764163
21_out.jpg: uiqm=0.8334869844880648, uciqe=0.49924339945761614
22_out.jpg: uiqm=1.0886329680650222, uciqe=0.559958409186384
23_out.jpg: uiqm=1.1340621465367928, uciqe=0.5629093553080156
24_out.jpg: uiqm=1.0341568609684395, uciqe=0.5510432476091004
25_out.jpg: uiqm=0.8269808595934955, uciqe=0.5358549620849775
26_out.jpg: uiqm=1.0438761037147728, uciqe=0.5515510412811842
27_out.jpg: uiqm=0.738901513855665, uciqe=0.5513350842831897
28_out.jpg: uiqm=0.6925111252821544, uciqe=0.5314521525238678
29_out.jpg: uiqm=0.9034361905849306, uciqe=0.529428342235089
2_out.jpg: uiqm=1.111028928415927, uciqe=0.5539169328388907
30_out.jpg: uiqm=0.8560676922841491, uciqe=0.5515668742920503
31_out.jpg: uiqm=0.7772936300580903, uciqe=0.5245995345929516
32_out.jpg: uiqm=0.827286051787613, uciqe=0.546138296324458
33_out.jpg: uiqm=0.7530904302198314, uciqe=0.5655668002982852
34_out.jpg: uiqm=0.7536450828575771, uciqe=0.5629925858043878
35_out.jpg: uiqm=0.8453826005600981, uciqe=0.5581484458535771
36_out.jpg: uiqm=0.8373327997258433, uciqe=0.5642229419007325
37_out.jpg: uiqm=0.8675579551801129, uciqe=0.5602440677275737
38_out.jpg: uiqm=0.393476546245051, uciqe=0.5546653722933539
39_out.jpg: uiqm=0.3600313704087815, uciqe=0.5699040205120383
3_out.jpg: uiqm=0.41074656257586883, uciqe=0.5534917449719279
40_out.jpg: uiqm=0.6494441652351745, uciqe=0.5626922858139486
41_out.jpg: uiqm=0.6553771506029529, uciqe=0.5633362584169619
42_out.jpg: uiqm=0.8118526712458654, uciqe=0.6134793117306161
43_out.jpg: uiqm=0.6884562064839705, uciqe=0.5898337995250506
44_out.jpg: uiqm=0.6848616349772398, uciqe=0.5662728904595856
45_out.jpg: uiqm=0.6983450738497845, uciqe=0.5602652275475271
46_out.jpg: uiqm=0.7011753971478252, uciqe=0.5553635255948419
47_out.jpg: uiqm=0.725520993149094, uciqe=0.5626077027987508
48_out.jpg: uiqm=0.15404215219633433, uciqe=0.5488578625693079
49_out.jpg: uiqm=0.5453252579598735, uciqe=0.5849984139982164
4_out.jpg: uiqm=0.7681178789070693, uciqe=0.4890742096335807
50_out.jpg: uiqm=0.7305817538829533, uciqe=0.5954912244533863
51_out.jpg: uiqm=0.8119602104963219, uciqe=0.5267047209881108
52_out.jpg: uiqm=0.7811965978029363, uciqe=0.5647365291363875
53_out.jpg: uiqm=0.8360198009000772, uciqe=0.5293149974331385
54_out.jpg: uiqm=0.8135130739002825, uciqe=0.564303121241926
55_out.jpg: uiqm=0.783432114625064, uciqe=0.5635340756176239
56_out.jpg: uiqm=0.7547765811838167, uciqe=0.5592422047093533
57_out.jpg: uiqm=0.7785247406815994, uciqe=0.5624349169654219
58_out.jpg: uiqm=0.7504438252351782, uciqe=0.5318865915605668
59_out.jpg: uiqm=0.7921805809222003, uciqe=0.5622771336096815
5_out.jpg: uiqm=0.7594826075924068, uciqe=0.5007016472196055
60_out.jpg: uiqm=0.49342483213796634, uciqe=0.5640757739482455
61_out.jpg: uiqm=0.4252728449572266, uciqe=0.5570750220926657
62_out.jpg: uiqm=0.34637186752763216, uciqe=0.5527869676398162
63_out.jpg: uiqm=0.5262576031123161, uciqe=0.5847112693512092
64_out.jpg: uiqm=0.48369896666922924, uciqe=0.5759980265987774
65_out.jpg: uiqm=0.6476972856843464, uciqe=0.557556049182172
66_out.jpg: uiqm=0.48911420459437926, uciqe=0.5550544127859994
67_out.jpg: uiqm=0.6672823233214527, uciqe=0.5350445441500002
68_out.jpg: uiqm=0.6544488987265149, uciqe=0.5553708871948513
69_out.jpg: uiqm=0.6849957012899368, uciqe=0.5553213556242458
6_out.jpg: uiqm=0.7105877293715291, uciqe=0.5020641342779546
70_out.jpg: uiqm=0.6379457030679901, uciqe=0.5587326618778624
71_out.jpg: uiqm=0.6444506533614262, uciqe=0.5606167514554016
72_out.jpg: uiqm=0.6191045760148537, uciqe=0.5590711124616696
73_out.jpg: uiqm=0.6358219034308947, uciqe=0.5581739590476515
74_out.jpg: uiqm=0.7186525652833888, uciqe=0.5670213303003406
75_out.jpg: uiqm=0.6213783546537581, uciqe=0.5570854215817811
76_out.jpg: uiqm=0.5798384919488668, uciqe=0.5574843721446647
77_out.jpg: uiqm=0.6159175227631329, uciqe=0.5629781975297937
78_out.jpg: uiqm=0.5932368944746158, uciqe=0.5625889606631143
79_out.jpg: uiqm=0.7378257237010302, uciqe=0.557896114372107
7_out.jpg: uiqm=0.6846272461940661, uciqe=0.5049341056436585
80_out.jpg: uiqm=0.6980906816436598, uciqe=0.5672887783856742
81_out.jpg: uiqm=0.7045672272875959, uciqe=0.579941411498496
82_out.jpg: uiqm=0.5955414992291119, uciqe=0.5698905512530598
83_out.jpg: uiqm=0.2817281512658915, uciqe=0.5527515973629871
84_out.jpg: uiqm=0.5358306521778222, uciqe=0.5638198915549224
85_out.jpg: uiqm=0.5372672102092767, uciqe=0.5650453505450967
86_out.jpg: uiqm=0.7797387850981231, uciqe=0.5587830842831334
87_out.jpg: uiqm=0.7687959364143122, uciqe=0.5321488385069382
88_out.jpg: uiqm=0.8154140837901025, uciqe=0.5615874718702509
89_out.jpg: uiqm=0.8420845348553478, uciqe=0.5584496203225057
8_out.jpg: uiqm=0.5047737734172373, uciqe=0.49363055626675434
90_out.jpg: uiqm=0.8421975952594809, uciqe=0.5223828024449187
91_out.jpg: uiqm=0.8667612196066561, uciqe=0.5252385165856008
92_out.jpg: uiqm=0.8736171948775693, uciqe=0.5305702454288576
93_out.jpg: uiqm=0.8189216895920495, uciqe=0.524068175419032
94_out.jpg: uiqm=0.7934779638807565, uciqe=0.5124181872764967
95_out.jpg: uiqm=0.7430297644840829, uciqe=0.5097990094340046
96_out.jpg: uiqm=0.8290671062017261, uciqe=0.5314231336008416
97_out.jpg: uiqm=0.8584222975289935, uciqe=0.5295934067385194
98_out.jpg: uiqm=0.5588102351569845, uciqe=0.49336326040367806
99_out.jpg: uiqm=0.7523270812048373, uciqe=0.531226652694194
9_out.jpg: uiqm=0.4311078850530185, uciqe=0.5606700859937142

Average: uiqm=0.6743592551885406, uciqe=0.5458173578021206

