100_out.jpg: uiqm=0.6382167195941079, uciqe=0.5158108963062412
13_out.jpg: uiqm=0.5595483196997806, uciqe=0.5540837882086255
140_out.jpg: uiqm=0.6519059120294359, uciqe=0.5381028269975562
141_out.jpg: uiqm=1.3728479038395938, uciqe=0.5315294772957844
142_out.jpg: uiqm=0.42249186526682786, uciqe=0.5474845527109735
143_out.jpg: uiqm=0.9920657533074083, uciqe=0.543837015592443
144_out.jpg: uiqm=0.9983910511588971, uciqe=0.5442473224472215
145_out.jpg: uiqm=0.9633610599038681, uciqe=0.5429337791614458
146_out.jpg: uiqm=0.6338584674716004, uciqe=0.5178963549943258
147_out.jpg: uiqm=0.5603284483423447, uciqe=0.5076847507598574
148_out.jpg: uiqm=1.3948207030531503, uciqe=0.5323859211391799
149_out.jpg: uiqm=0.31270466301084565, uciqe=0.5164386174751625
14_out.jpg: uiqm=0.45075913981608307, uciqe=0.5484878172520804
150_out.jpg: uiqm=0.49420239495624163, uciqe=0.513627356774802
151_out.jpg: uiqm=1.319030109563169, uciqe=0.5283470257156179
152_out.jpg: uiqm=0.4613985699033089, uciqe=0.5132407405607179
153_out.jpg: uiqm=0.6899541540105307, uciqe=0.5393754663714805
154_out.jpg: uiqm=1.2657174476001676, uciqe=0.529162723042338
155_out.jpg: uiqm=0.15020166511173028, uciqe=0.5176321344595249
156_out.jpg: uiqm=1.2465884791586404, uciqe=0.5541067351329795
157_out.jpg: uiqm=0.4908106473687353, uciqe=0.5012821552822909
158_out.jpg: uiqm=0.42017677776010404, uciqe=0.5018628828240045
159_out.jpg: uiqm=0.49944287081898087, uciqe=0.5238324828194042
15_out.jpg: uiqm=0.453176935817707, uciqe=0.5397340295599732
160_out.jpg: uiqm=0.5429841957309087, uciqe=0.5098742929670772
161_out.jpg: uiqm=0.6238603486565204, uciqe=0.5660575710133663
162_out.jpg: uiqm=0.6187430774234616, uciqe=0.5669042595953898
163_out.jpg: uiqm=0.9050647588591619, uciqe=0.5455941385975929
164_out.jpg: uiqm=0.5910857250098062, uciqe=0.5583756577605085
165_out.jpg: uiqm=0.5630788145963297, uciqe=0.5581698606369255
166_out.jpg: uiqm=0.5119018716050305, uciqe=0.5584128604299344
167_out.jpg: uiqm=0.5503497492157683, uciqe=0.5588997174722777
168_out.jpg: uiqm=0.5585742022590436, uciqe=0.5586870172830704
169_out.jpg: uiqm=0.589103798956236, uciqe=0.5595646890781223
16_out.jpg: uiqm=0.8488543337871064, uciqe=0.5398046736412982
170_out.jpg: uiqm=0.5728095451432361, uciqe=0.5626712548667006
171_out.jpg: uiqm=0.5662569412752249, uciqe=0.562436837278065
172_out.jpg: uiqm=0.7850567888906073, uciqe=0.5477350619078684
173_out.jpg: uiqm=0.5592425146232577, uciqe=0.562641753796483
174_out.jpg: uiqm=0.4347208520216219, uciqe=0.5625937434444639
175_out.jpg: uiqm=0.5223130536719713, uciqe=0.5631165989201101
176_out.jpg: uiqm=1.3069416201550486, uciqe=0.5538740061304454
177_out.jpg: uiqm=0.5398110572108982, uciqe=0.5627682849438251
178_out.jpg: uiqm=0.5680374509213537, uciqe=0.5576215100922763
179_out.jpg: uiqm=1.324194396008986, uciqe=0.5547062527748043
17_out.jpg: uiqm=1.2495925098877052, uciqe=0.5400988122963831
180_out.jpg: uiqm=0.530605171420516, uciqe=0.565020348275658
181_out.jpg: uiqm=0.8476070562794591, uciqe=0.49233196522223605
182_out.jpg: uiqm=0.8289342926587668, uciqe=0.4936406325464029
183_out.jpg: uiqm=0.9144685257038442, uciqe=0.5464172369024402
18_out.jpg: uiqm=1.3139050995981063, uciqe=0.5490411175907318
19_out.jpg: uiqm=1.1768252723962949, uciqe=0.5322365424043582
1_out.jpg: uiqm=0.5767285220118676, uciqe=0.5380789390347247
20_out.jpg: uiqm=0.8569103342075874, uciqe=0.5170730354943451
21_out.jpg: uiqm=0.8178765221944402, uciqe=0.5035488625233985
22_out.jpg: uiqm=1.1455269412535247, uciqe=0.5578264715339939
23_out.jpg: uiqm=1.202196663121963, uciqe=0.5666511544739004
24_out.jpg: uiqm=1.135471059304322, uciqe=0.5500088193246591
25_out.jpg: uiqm=0.8580843155036261, uciqe=0.5388928302869593
26_out.jpg: uiqm=1.0794161872511538, uciqe=0.568019089402612
27_out.jpg: uiqm=0.7076269764066208, uciqe=0.5753285224512387
28_out.jpg: uiqm=0.6562326889181221, uciqe=0.549636027088649
29_out.jpg: uiqm=1.0533821019016245, uciqe=0.5401667956975961
2_out.jpg: uiqm=1.2567397503046918, uciqe=0.5509551463479238
30_out.jpg: uiqm=0.76385267549232, uciqe=0.562143432097937
31_out.jpg: uiqm=0.8451789804003474, uciqe=0.5394170945462781
32_out.jpg: uiqm=0.8215251860057339, uciqe=0.5615762477568
33_out.jpg: uiqm=0.9049748550945422, uciqe=0.5714258895300713
34_out.jpg: uiqm=0.9172443495173703, uciqe=0.570025182573684
35_out.jpg: uiqm=0.4780088672413867, uciqe=0.5495526054438206
36_out.jpg: uiqm=0.5284809293484195, uciqe=0.5507939386142742
37_out.jpg: uiqm=0.63086356703914, uciqe=0.5569281253174936
38_out.jpg: uiqm=0.35872126343323507, uciqe=0.5477547738713557
39_out.jpg: uiqm=0.4232691555237932, uciqe=0.5680661537328311
3_out.jpg: uiqm=0.37223610547850605, uciqe=0.5495821372374143
40_out.jpg: uiqm=0.7314730082716592, uciqe=0.5679488144855389
41_out.jpg: uiqm=0.755137297008629, uciqe=0.5684828446227869
42_out.jpg: uiqm=0.8017922744640376, uciqe=0.6074344836108941
43_out.jpg: uiqm=0.6988380580084902, uciqe=0.5736133704942075
44_out.jpg: uiqm=0.7942491401710969, uciqe=0.581655292101275
45_out.jpg: uiqm=0.780878426121624, uciqe=0.574977292991141
46_out.jpg: uiqm=0.8001662626893067, uciqe=0.5670129736288656
47_out.jpg: uiqm=0.7867129577708616, uciqe=0.5760481350013374
48_out.jpg: uiqm=0.1510857705902347, uciqe=0.5461909795748536
49_out.jpg: uiqm=0.6786856541291402, uciqe=0.5894366385577169
4_out.jpg: uiqm=0.7628872960702316, uciqe=0.48854537430478384
50_out.jpg: uiqm=0.766443144905798, uciqe=0.5938356341286146
51_out.jpg: uiqm=0.8378654326173529, uciqe=0.5415779844433684
52_out.jpg: uiqm=0.7480686617199097, uciqe=0.580615733363134
53_out.jpg: uiqm=0.8459651337012173, uciqe=0.5448931525228666
54_out.jpg: uiqm=0.7824715981280734, uciqe=0.5800750021962817
55_out.jpg: uiqm=0.7932903560564346, uciqe=0.5744284827065664
56_out.jpg: uiqm=0.7508010017415343, uciqe=0.5789629887827451
57_out.jpg: uiqm=0.7648605938994503, uciqe=0.5830561277711213
58_out.jpg: uiqm=0.7449415757878565, uciqe=0.5399979609276142
59_out.jpg: uiqm=0.7899320427292965, uciqe=0.5787448146457845
5_out.jpg: uiqm=0.770438700947053, uciqe=0.5035751604191504
60_out.jpg: uiqm=0.45922291823682115, uciqe=0.5617895950168523
61_out.jpg: uiqm=0.4136265270683927, uciqe=0.5618009804649552
62_out.jpg: uiqm=0.302055015833027, uciqe=0.5558260936126923
63_out.jpg: uiqm=0.6456165326321082, uciqe=0.5479503537719889
64_out.jpg: uiqm=0.8222195116203643, uciqe=0.5466232808757084
65_out.jpg: uiqm=0.8155540227916424, uciqe=0.5487159957086424
66_out.jpg: uiqm=0.4931758599436656, uciqe=0.5573107774113545
67_out.jpg: uiqm=0.3355562294265205, uciqe=0.5443772156672027
68_out.jpg: uiqm=0.36401898575503533, uciqe=0.5580043673264639
69_out.jpg: uiqm=0.40293663552762543, uciqe=0.5568157460396761
6_out.jpg: uiqm=0.7432951194519158, uciqe=0.5065725822906022
70_out.jpg: uiqm=0.6305373008922271, uciqe=0.5688217978364284
71_out.jpg: uiqm=0.650885596243227, uciqe=0.5690433284946663
72_out.jpg: uiqm=0.613244987371309, uciqe=0.5702455648975806
73_out.jpg: uiqm=0.6287949783688297, uciqe=0.5694031922417987
74_out.jpg: uiqm=0.6942302801991924, uciqe=0.5780938591833604
75_out.jpg: uiqm=0.6215998151110265, uciqe=0.5685863851293662
76_out.jpg: uiqm=0.5942501930112452, uciqe=0.5695677474118795
77_out.jpg: uiqm=0.6224806100212743, uciqe=0.5689251448872463
78_out.jpg: uiqm=0.5942943223059186, uciqe=0.5691999429091998
79_out.jpg: uiqm=0.39989984699897907, uciqe=0.553654310293909
7_out.jpg: uiqm=0.7720078803875471, uciqe=0.5094567057708841
80_out.jpg: uiqm=0.7107305108042674, uciqe=0.5803367332242944
81_out.jpg: uiqm=0.7222413173349782, uciqe=0.5755041974088445
82_out.jpg: uiqm=0.6346582085429129, uciqe=0.5752825309071827
83_out.jpg: uiqm=0.2620907265644681, uciqe=0.5486027139890128
84_out.jpg: uiqm=0.4881308915220909, uciqe=0.5684827850053294
85_out.jpg: uiqm=0.5233611998285795, uciqe=0.5690893910040693
86_out.jpg: uiqm=0.45730773087399146, uciqe=0.5659827579617538
87_out.jpg: uiqm=0.7873406828545544, uciqe=0.5384797296457351
88_out.jpg: uiqm=0.6873083466973245, uciqe=0.5797071339463045
89_out.jpg: uiqm=0.6845958874224846, uciqe=0.5779092133438417
8_out.jpg: uiqm=0.6958183732740462, uciqe=0.5004826608502726
90_out.jpg: uiqm=0.8876898746385875, uciqe=0.5359095185888664
91_out.jpg: uiqm=0.8920331066856051, uciqe=0.5337988374695335
92_out.jpg: uiqm=0.8664130988795559, uciqe=0.5443182376634632
93_out.jpg: uiqm=0.8387015188795066, uciqe=0.5400624586394501
94_out.jpg: uiqm=0.802678769697706, uciqe=0.5231661417629736
95_out.jpg: uiqm=0.7401997331391653, uciqe=0.5264306200911228
96_out.jpg: uiqm=0.8318583407120286, uciqe=0.5404820506777306
97_out.jpg: uiqm=0.8588266653908645, uciqe=0.5395492900615638
98_out.jpg: uiqm=0.6400662727489301, uciqe=0.5211259521285435
99_out.jpg: uiqm=0.8031002583256233, uciqe=0.5385726103832382
9_out.jpg: uiqm=0.5544715827618655, uciqe=0.5655167609631602

Average: uiqm=0.708531788743287, uciqe=0.5482201170162384

