12433_out.png: uiqm=0.8931511053950953, uciqe=0.5574341502976123
n01914609_7919_out.png: uiqm=0.6786693963688244, uciqe=0.5783167628444443
n02607072_2382_out.png: uiqm=0.39741096134228326, uciqe=0.5684355423886313
n02607072_5845_out.png: uiqm=0.22813913119507168, uciqe=0.5706122629616579
n02607072_931_out.png: uiqm=0.5542802876586201, uciqe=0.5714680517650248
NF_100_out.png: uiqm=0.6765137144946106, uciqe=0.5290330351237597
NF_10_out.png: uiqm=0.21820986930828917, uciqe=0.5391926104965157
NF_110_out.png: uiqm=0.35019648007184356, uciqe=0.5338080321071981
NF_116_out.png: uiqm=0.5226666766486892, uciqe=0.42310480378163007
NF_123_out.png: uiqm=0.21259176207349895, uciqe=0.4961438090115947
NF_124_out.png: uiqm=0.8338243155636066, uciqe=0.5120437269455306
NF_13_out.png: uiqm=0.02769942837717712, uciqe=0.5029185232289205
NF_141_out.png: uiqm=0.8768745087535053, uciqe=0.5167290650062656
NF_147_out.png: uiqm=0.8886325877906607, uciqe=0.5334037045994257
NF_148_out.png: uiqm=0.7627470501342981, uciqe=0.5724847412450877
NF_14_out.png: uiqm=0.7132531531588803, uciqe=0.5431095792159844
NF_166_out.png: uiqm=1.0125127228317765, uciqe=0.5336046682514827
NF_171_out.png: uiqm=0.7697160703408794, uciqe=0.5659156950229597
NF_172_out.png: uiqm=0.49327814326139097, uciqe=0.5287867574394657
NF_174_out.png: uiqm=0.6807634057294161, uciqe=0.4811377680501103
NF_177_out.png: uiqm=0.7615377746443628, uciqe=0.5619829411328974
NF_194_out.png: uiqm=0.15561403129832874, uciqe=0.6212505371385207
NF_195_out.png: uiqm=0.09231468180841901, uciqe=0.5464767973806872
NF_1_out.png: uiqm=0.6868484767767161, uciqe=0.5862689603564055
NF_201_out.png: uiqm=0.2514375847115285, uciqe=0.5750977698695227
NF_209_out.png: uiqm=0.6752246702715915, uciqe=0.5928796415759832
NF_213_out.png: uiqm=1.108814145027075, uciqe=0.5725002494459895
NF_215_out.png: uiqm=0.5840649530271211, uciqe=0.5599557495815157
NF_218_out.png: uiqm=1.2989852844730145, uciqe=0.5856499284244856
NF_231_out.png: uiqm=0.6051951919035333, uciqe=0.5166011699787554
NF_241_out.png: uiqm=0.7808228890405815, uciqe=0.548249811426262
NF_242_out.png: uiqm=0.45061095053656053, uciqe=0.5278892370940345
NF_252_out.png: uiqm=0.6790781882303751, uciqe=0.49949696106291525
NF_26_out.png: uiqm=0.20026251081827606, uciqe=0.525235316175114
NF_280_out.png: uiqm=0.48728166752242447, uciqe=0.63471695120247
NF_285_out.png: uiqm=0.6497256880440265, uciqe=0.6037941731143495
NF_287_out.png: uiqm=0.4966529279785871, uciqe=0.629754957067266
NF_2_out.png: uiqm=0.35957741604643784, uciqe=0.5838907229879114
NF_313_out.png: uiqm=0.38053896573959783, uciqe=0.6148721978344441
NF_32_out.png: uiqm=0.38219041661766295, uciqe=0.5175073328874619
NF_363_out.png: uiqm=0.49434080254247553, uciqe=0.5337183949106158
NF_364_out.png: uiqm=0.35251037824283243, uciqe=0.5304899604692572
NF_387_out.png: uiqm=0.20250091108705875, uciqe=0.5439836600053767
NF_410_out.png: uiqm=0.6035208268341288, uciqe=0.5377003918138702
NF_417_out.png: uiqm=0.25351578826954013, uciqe=0.4584795184305004
NF_466_out.png: uiqm=0.531989004624824, uciqe=0.5129381614303311
NF_470_out.png: uiqm=0.6474439397842566, uciqe=0.5712788752173388
NF_507_out.png: uiqm=0.11164886975434324, uciqe=0.5880498851497187
NF_512_out.png: uiqm=0.7846024966993344, uciqe=0.5698762511796245
NF_518_out.png: uiqm=0.35054259269439364, uciqe=0.5932678842369123
NF_52_out.png: uiqm=0.37726096809212517, uciqe=0.5522263340136079
NF_56_out.png: uiqm=-0.03272778498357698, uciqe=0.5103687880329366
NF_57_out.png: uiqm=0.2165911949145347, uciqe=0.5157986569884883
NF_60_out.png: uiqm=0.12635469957388212, uciqe=0.5323367625106739
NF_69_out.png: uiqm=0.645851027988483, uciqe=0.6565913713342997
NF_70_out.png: uiqm=0.5213814350648227, uciqe=0.6818231723524437
NF_75_out.png: uiqm=0.740691733555868, uciqe=0.5783396273735769
NF_78_out.png: uiqm=1.0869809011092246, uciqe=0.5869216361686348
NF_7_out.png: uiqm=0.41325090918221946, uciqe=0.48002136893563097
NF_81_out.png: uiqm=0.124397194834035, uciqe=0.5256493315671636
NF_85_out.png: uiqm=1.2550211463382153, uciqe=0.6073404219039507
NF_8_out.png: uiqm=0.39895189060748165, uciqe=0.5073132289373496
NF_94_out.png: uiqm=0.9101119092785898, uciqe=0.5055639932847161
NF_95_out.png: uiqm=0.9840765001328942, uciqe=0.5361030276601375

Average: uiqm=0.6553228679970138, uciqe=0.5603273762296341

