12433_out.png: NIQE=20.114597075311156  with dealing time: 97.75020956993103
NF_194_out.png: NIQE=89.8713699313225  with dealing time: 66.91964077949524
NF_195_out.png: NIQE=33.008235096306294  with dealing time: 62.32055902481079
NF_1_out.png: NIQE=40.41529370112347  with dealing time: 66.26012754440308
NF_201_out.png: NIQE=28.817342446187673  with dealing time: 64.0813090801239
NF_209_out.png: NIQE=23.905335999156925  with dealing time: 67.02108407020569
NF_213_out.png: NIQE=24.07091279418491  with dealing time: 61.225043058395386
NF_215_out.png: NIQE=25.713212266200287  with dealing time: 58.895423412323
NF_218_out.png: NIQE=36.158895316909536  with dealing time: 64.36115598678589
NF_231_out.png: NIQE=28.092788558994723  with dealing time: 65.1952714920044
NF_241_out.png: NIQE=24.292566139703506  with dealing time: 63.257838010787964
NF_242_out.png: NIQE=26.98990503212263  with dealing time: 64.26857924461365
NF_252_out.png: NIQE=34.71202761030768  with dealing time: 68.0935697555542
NF_26_out.png: NIQE=36.9059448283518  with dealing time: 65.6874008178711
NF_280_out.png: NIQE=37.83022944120371  with dealing time: 73.32938051223755
NF_285_out.png: NIQE=30.05152324023593  with dealing time: 68.5930347442627
NF_287_out.png: NIQE=28.16138564316678  with dealing time: 66.78675174713135
NF_2_out.png: NIQE=48.21571998341999  with dealing time: 66.86686515808105
NF_313_out.png: NIQE=38.94584304516627  with dealing time: 65.7224006652832
NF_32_out.png: NIQE=44.61457009829446  with dealing time: 64.65043473243713
NF_363_out.png: NIQE=31.741115727657895  with dealing time: 60.53885340690613
NF_364_out.png: NIQE=28.040796495393664  with dealing time: 62.13402271270752
NF_387_out.png: NIQE=29.601322048391957  with dealing time: 64.53828454017639
NF_410_out.png: NIQE=30.32678290714692  with dealing time: 65.988290309906
NF_417_out.png: NIQE=33.616193780923645  with dealing time: 63.86026453971863
NF_466_out.png: NIQE=34.562968424822714  with dealing time: 63.51601958274841
NF_470_out.png: NIQE=26.686536929596816  with dealing time: 64.11578488349915
NF_507_out.png: NIQE=30.978632881941728  with dealing time: 66.36715960502625
NF_512_out.png: NIQE=26.7948053856997  with dealing time: 71.76742267608643
NF_518_out.png: NIQE=25.62969820553613  with dealing time: 70.4281439781189
NF_52_out.png: NIQE=36.547938331353734  with dealing time: 67.09212636947632
NF_56_out.png: NIQE=38.3558636990912  with dealing time: 60.999423027038574
NF_57_out.png: NIQE=31.652426958608853  with dealing time: 61.79849195480347
NF_60_out.png: NIQE=33.284245921632035  with dealing time: 63.26319909095764
NF_69_out.png: NIQE=29.392676059780314  with dealing time: 68.36364030838013
NF_70_out.png: NIQE=32.39765341070814  with dealing time: 63.7349739074707
NF_75_out.png: NIQE=28.816142992366878  with dealing time: 64.15639972686768
NF_78_out.png: NIQE=30.15306008455232  with dealing time: 69.43119812011719
NF_7_out.png: NIQE=34.198778800451294  with dealing time: 67.47711563110352
NF_81_out.png: NIQE=29.94860138492507  with dealing time: 69.75495886802673
NF_85_out.png: NIQE=31.32514504991984  with dealing time: 67.27336645126343
NF_8_out.png: NIQE=29.848857488324185  with dealing time: 64.29554581642151
NF_94_out.png: NIQE=27.651934104415446  with dealing time: 55.82067847251892
NF_95_out.png: NIQE=30.42139497256295  with dealing time: 53.87871241569519

110 Image Average: NIQE=33.43352931590574, TimePerImage=77.66567958918485, SumTime = 8543.224754810333s

