12433_out.png: uiqm=0.9192239726306819, uciqe=0.5730568062123078
NF_100_out.png: uiqm=0.5574590412533995, uciqe=0.5683517681994361
NF_10_out.png: uiqm=0.12813050604598974, uciqe=0.545277871447941
NF_110_out.png: uiqm=0.38660044544256505, uciqe=0.5494397668007978
NF_116_out.png: uiqm=0.8358827636699419, uciqe=0.5394114575379132
NF_123_out.png: uiqm=-0.11166487190852292, uciqe=0.5048217947635029
NF_124_out.png: uiqm=0.9540366105048231, uciqe=0.5630995449448517
NF_13_out.png: uiqm=0.2857354380710335, uciqe=0.5185911656358045
NF_141_out.png: uiqm=0.8556863351659828, uciqe=0.5431459562468391
NF_147_out.png: uiqm=0.6736868519156339, uciqe=0.5396067340235203
NF_148_out.png: uiqm=0.8786360966141843, uciqe=0.5754467813179418
NF_14_out.png: uiqm=0.637113989631639, uciqe=0.5589782843749661
NF_166_out.png: uiqm=1.0857610977999281, uciqe=0.5574605553389553
NF_171_out.png: uiqm=0.7225955687486549, uciqe=0.5836848508302498
NF_172_out.png: uiqm=0.22595281802955697, uciqe=0.5427852553749816
NF_174_out.png: uiqm=0.8619486531767665, uciqe=0.5707888383437347
NF_177_out.png: uiqm=0.8242581288853794, uciqe=0.5802440580020486
NF_194_out.png: uiqm=0.22011765760498558, uciqe=0.6287235871761183
NF_195_out.png: uiqm=0.47132137849923533, uciqe=0.5432451073532184
NF_1_out.png: uiqm=0.7899179320980638, uciqe=0.6018943694930468
NF_201_out.png: uiqm=0.2936498289094707, uciqe=0.5764574750167955
NF_209_out.png: uiqm=0.7714001122262708, uciqe=0.6202770074795982
NF_213_out.png: uiqm=0.989898824781329, uciqe=0.590141854710105
NF_215_out.png: uiqm=0.7985888775813734, uciqe=0.5745211595130462
NF_218_out.png: uiqm=1.2094696747008133, uciqe=0.6019739689176723
NF_231_out.png: uiqm=0.7810651592305027, uciqe=0.5284168909273868
NF_241_out.png: uiqm=0.600268757167763, uciqe=0.5575835107811136
NF_242_out.png: uiqm=0.5533315028681884, uciqe=0.5421842750137673
NF_252_out.png: uiqm=0.7460078396053436, uciqe=0.5757434245434256
NF_26_out.png: uiqm=0.6113271901834261, uciqe=0.4948764071341983
NF_280_out.png: uiqm=0.5044399083265227, uciqe=0.696357884009773
NF_285_out.png: uiqm=0.6884292476792777, uciqe=0.624551617621789
NF_287_out.png: uiqm=0.4537324330182251, uciqe=0.6543531664443047
NF_2_out.png: uiqm=0.35040176725477834, uciqe=0.5819758638711777
NF_313_out.png: uiqm=0.40381282626147397, uciqe=0.6201013071339461
NF_32_out.png: uiqm=0.440361893077204, uciqe=0.5093807684097065
NF_363_out.png: uiqm=0.694920512661341, uciqe=0.5469040168160324
NF_364_out.png: uiqm=0.6958733568530115, uciqe=0.544388532850568
NF_387_out.png: uiqm=0.42268465457316645, uciqe=0.520108646427981
NF_410_out.png: uiqm=0.6003648052168141, uciqe=0.5605053542112102
NF_417_out.png: uiqm=0.45081798609946694, uciqe=0.5370471898068735
NF_466_out.png: uiqm=0.5112681953580943, uciqe=0.5491996092242052
NF_470_out.png: uiqm=0.6392200016538366, uciqe=0.5832545864918441
NF_507_out.png: uiqm=0.22096161040013934, uciqe=0.5781665256570888
NF_512_out.png: uiqm=0.6834692597883624, uciqe=0.604448366848421
NF_518_out.png: uiqm=0.5421035927196607, uciqe=0.6118627702310715
NF_52_out.png: uiqm=0.477663404122607, uciqe=0.5408980463720557
NF_56_out.png: uiqm=0.449601114435715, uciqe=0.5424447826941756
NF_57_out.png: uiqm=0.3916705492030154, uciqe=0.5552200276900611
NF_60_out.png: uiqm=0.22702698654298764, uciqe=0.5512172703659409
NF_69_out.png: uiqm=0.5739667607421177, uciqe=0.6737046651881241
NF_70_out.png: uiqm=0.48655538895934, uciqe=0.6770428656513559
NF_75_out.png: uiqm=0.5777358048301333, uciqe=0.5895370061523365
NF_78_out.png: uiqm=1.1297756503976863, uciqe=0.6027591563893803
NF_7_out.png: uiqm=0.48321807758476903, uciqe=0.5415183700301056
NF_81_out.png: uiqm=0.5765009048531203, uciqe=0.5611548449770309
NF_85_out.png: uiqm=1.3066839600755493, uciqe=0.6233998259394917
NF_8_out.png: uiqm=0.4308469907428922, uciqe=0.5159817965332756
NF_94_out.png: uiqm=0.8296434537203672, uciqe=0.5145791398502353
NF_95_out.png: uiqm=0.8656478134615895, uciqe=0.5183565979548765

Average: uiqm=0.6999412095948765, uciqe=0.574955254959047

