12433_out.png: NIQE=20.380924742971988  with dealing time: 52.64660048484802
n01914609_2054_out.png: NIQE=53.15559015242712  with dealing time: 63.88032555580139
n01914609_7919_out.png: NIQE=44.784147272193806  with dealing time: 63.459550857543945
n02607072_2382_out.png: NIQE=51.53311947094908  with dealing time: 67.6590850353241
n02607072_5845_out.png: NIQE=29.54745665203627  with dealing time: 67.22385311126709
n02607072_931_out.png: NIQE=45.34011237810559  with dealing time: 67.13110828399658
NF_100_out.png: NIQE=27.86198304107353  with dealing time: 62.668651819229126
NF_10_out.png: NIQE=54.81810580860145  with dealing time: 68.28839087486267
NF_110_out.png: NIQE=36.65783759904686  with dealing time: 65.4078414440155
NF_116_out.png: NIQE=33.47072843375356  with dealing time: 63.79786682128906
NF_123_out.png: NIQE=35.45915075163448  with dealing time: 65.88881254196167
NF_124_out.png: NIQE=23.91672345837623  with dealing time: 65.22731637954712
NF_13_out.png: NIQE=71.20936805186552  with dealing time: 58.279603242874146
NF_141_out.png: NIQE=23.761707516642073  with dealing time: 60.89930462837219
NF_147_out.png: NIQE=28.408393988666194  with dealing time: 58.84698128700256
NF_148_out.png: NIQE=34.755010253385066  with dealing time: 57.2730016708374
NF_14_out.png: NIQE=39.69120930034048  with dealing time: 50.19880700111389
NF_166_out.png: NIQE=34.42392663693267  with dealing time: 58.45250630378723
NF_171_out.png: NIQE=24.82573452967978  with dealing time: 73.09046173095703
NF_172_out.png: NIQE=29.46618904984737  with dealing time: 70.00696730613708
NF_174_out.png: NIQE=27.082772144423  with dealing time: 72.94842457771301
NF_177_out.png: NIQE=26.780784024028037  with dealing time: 80.59616565704346
NF_194_out.png: NIQE=68.27399503116463  with dealing time: 79.34868097305298
NF_195_out.png: NIQE=31.26520008288436  with dealing time: 69.15954041481018
NF_1_out.png: NIQE=42.634958458525475  with dealing time: 73.25811052322388
NF_201_out.png: NIQE=31.5252551423931  with dealing time: 69.45993089675903
NF_209_out.png: NIQE=24.65023116893773  with dealing time: 71.69238257408142
NF_213_out.png: NIQE=29.971365424398716  with dealing time: 69.2853934764862
NF_215_out.png: NIQE=26.02802113471763  with dealing time: 66.95250225067139
NF_218_out.png: NIQE=37.53329562505082  with dealing time: 72.33183193206787
NF_231_out.png: NIQE=25.94638527613416  with dealing time: 73.18931841850281
NF_241_out.png: NIQE=22.342243428394  with dealing time: 70.81156897544861
NF_242_out.png: NIQE=25.184731725427913  with dealing time: 71.0075421333313
NF_252_out.png: NIQE=30.171908098349856  with dealing time: 75.70097351074219
NF_26_out.png: NIQE=33.95974579815235  with dealing time: 66.04586911201477
NF_280_out.png: NIQE=33.765126790989335  with dealing time: 73.45232081413269
NF_285_out.png: NIQE=33.69537102948097  with dealing time: 70.25905108451843
NF_287_out.png: NIQE=29.959866165436498  with dealing time: 71.80941009521484
NF_2_out.png: NIQE=40.14024677206718  with dealing time: 73.81572556495667
NF_313_out.png: NIQE=32.25694104173071  with dealing time: 69.0518970489502
NF_32_out.png: NIQE=33.4642251131442  with dealing time: 72.89549207687378
NF_363_out.png: NIQE=30.293871156318787  with dealing time: 73.3420729637146
NF_364_out.png: NIQE=31.95600970451012  with dealing time: 67.4860143661499
NF_387_out.png: NIQE=31.718630472364527  with dealing time: 70.4406566619873
NF_410_out.png: NIQE=31.490240448432118  with dealing time: 72.9858033657074
NF_417_out.png: NIQE=37.33346926011482  with dealing time: 68.1355128288269
NF_466_out.png: NIQE=31.3642621537131  with dealing time: 72.60642910003662
NF_470_out.png: NIQE=27.823379002906258  with dealing time: 72.78171825408936
NF_507_out.png: NIQE=31.62392528762232  with dealing time: 71.60278940200806
NF_512_out.png: NIQE=28.486151229578972  with dealing time: 73.36549019813538
NF_518_out.png: NIQE=24.457109693223995  with dealing time: 72.85651326179504
NF_52_out.png: NIQE=40.76614730264892  with dealing time: 68.71570467948914
NF_56_out.png: NIQE=34.86259459381263  with dealing time: 65.46706080436707
NF_57_out.png: NIQE=34.90428445224619  with dealing time: 70.82459878921509
NF_60_out.png: NIQE=35.30103910705007  with dealing time: 70.46362209320068
NF_69_out.png: NIQE=28.66699314419858  with dealing time: 73.48835396766663
NF_70_out.png: NIQE=27.644285124611535  with dealing time: 71.04013085365295
NF_75_out.png: NIQE=28.045492017569075  with dealing time: 70.14613008499146
NF_78_out.png: NIQE=31.660255500857872  with dealing time: 72.05212020874023
NF_7_out.png: NIQE=38.17379389263193  with dealing time: 70.2577178478241
NF_81_out.png: NIQE=27.49376015010902  with dealing time: 77.24543714523315
NF_85_out.png: NIQE=32.19536728207676  with dealing time: 72.42142581939697
NF_8_out.png: NIQE=33.765194984051845  with dealing time: 74.41005849838257
NF_94_out.png: NIQE=27.93545040226602  with dealing time: 68.2059600353241
NF_95_out.png: NIQE=27.036688209368965  with dealing time: 62.60167193412781

110 Image Average: NIQE=31.793928261464036, TimePerImage=70.53711306832054, SumTime = 7759.082437515259s

