12433_out.png: NIQE=21.46975832881916  with dealing time: 57.049339056015015
gmn_5017up_out.png: NIQE=22.575521823780612  with dealing time: 75.3631010055542
gmn_5029up_out.png: NIQE=25.23096623110157  with dealing time: 72.08287024497986
gmn_5148up_out.png: NIQE=20.98368002918562  with dealing time: 72.18287372589111
gmn_5183up_out.png: NIQE=18.136610242030606  with dealing time: 64.7341582775116
gmn_5185up_out.png: NIQE=21.948724959315363  with dealing time: 68.69389057159424
gmn_5228up_out.png: NIQE=19.854247322154883  with dealing time: 72.52774977684021
gmn_7856up_out.png: NIQE=20.027534877370474  with dealing time: 69.01812100410461
gmn_7919up_out.png: NIQE=27.97430028835977  with dealing time: 73.84037709236145
im_f1582__out.png: NIQE=21.660631768909298  with dealing time: 72.82367849349976
im_f2253__out.png: NIQE=48.993081995945126  with dealing time: 74.15714359283447
n01496331_1010_out.png: NIQE=50.08672506046011  with dealing time: 66.70760369300842
n01496331_2044_out.png: NIQE=46.4825790227606  with dealing time: 65.34694051742554
n01914609_1112_out.png: NIQE=47.32767031844715  with dealing time: 67.9890718460083
n01914609_11380_out.png: NIQE=22.46190560273474  with dealing time: 67.91551446914673
n01914609_13222_out.png: NIQE=23.314929867810353  with dealing time: 68.82399392127991
n01914609_13909_out.png: NIQE=26.93332432073471  with dealing time: 66.04107594490051
n01914609_1437_out.png: NIQE=51.924809596131375  with dealing time: 68.53778028488159
n01914609_1980_out.png: NIQE=49.871642320797044  with dealing time: 62.3099730014801
n01914609_2054_out.png: NIQE=49.35644461791698  with dealing time: 62.72633600234985
n01914609_7919_out.png: NIQE=45.62461739625932  with dealing time: 104.88824820518494
n02607072_2382_out.png: NIQE=45.922522869130376  with dealing time: 111.80920696258545
n02607072_5845_out.png: NIQE=27.497755590257697  with dealing time: 70.03623580932617
n02607072_931_out.png: NIQE=46.36015762768615  with dealing time: 66.67237329483032
NF_100_out.png: NIQE=31.680603029549843  with dealing time: 83.7961573600769
NF_10_out.png: NIQE=52.1292347636099  with dealing time: 125.34861421585083
NF_110_out.png: NIQE=39.87300487746861  with dealing time: 128.06304931640625
NF_116_out.png: NIQE=40.24595741249955  with dealing time: 108.59830236434937
NF_123_out.png: NIQE=31.81431304782454  with dealing time: 147.90827894210815
NF_124_out.png: NIQE=27.57693393443884  with dealing time: 262.2611885070801
NF_13_out.png: NIQE=58.25410802351012  with dealing time: 215.76155877113342
NF_141_out.png: NIQE=25.906471683983312  with dealing time: 261.0921585559845
NF_147_out.png: NIQE=30.96504674861036  with dealing time: 268.32435417175293
NF_148_out.png: NIQE=33.66904927104494  with dealing time: 281.1983172893524
NF_14_out.png: NIQE=43.89122195657561  with dealing time: 143.63496375083923
NF_166_out.png: NIQE=39.53552404057897  with dealing time: 180.8569793701172
NF_171_out.png: NIQE=26.362019901130466  with dealing time: 202.67756724357605
NF_172_out.png: NIQE=29.45296617576207  with dealing time: 178.0882716178894
NF_174_out.png: NIQE=28.555743079340996  with dealing time: 214.07515239715576
NF_177_out.png: NIQE=30.288430734024587  with dealing time: 211.80007362365723
NF_194_out.png: NIQE=78.95821215482712  with dealing time: 194.64605736732483
NF_195_out.png: NIQE=34.55507168395268  with dealing time: 212.70918703079224
NF_1_out.png: NIQE=39.30413800003739  with dealing time: 228.8744716644287
NF_201_out.png: NIQE=27.695985990232714  with dealing time: 201.45293378829956
NF_209_out.png: NIQE=26.374195790939925  with dealing time: 221.19946384429932
NF_213_out.png: NIQE=31.088629024437104  with dealing time: 203.5682511329651
NF_215_out.png: NIQE=27.851750134831367  with dealing time: 184.43555331230164
NF_218_out.png: NIQE=38.30987769117196  with dealing time: 142.82373118400574
NF_231_out.png: NIQE=25.86807049717369  with dealing time: 177.33404850959778
NF_241_out.png: NIQE=27.48182839201067  with dealing time: 119.60280442237854
NF_242_out.png: NIQE=26.90901326281284  with dealing time: 139.73842930793762
NF_252_out.png: NIQE=31.579171743228734  with dealing time: 171.99598455429077
NF_26_out.png: NIQE=33.865053435490566  with dealing time: 146.03983306884766
NF_280_out.png: NIQE=36.4640400032742  with dealing time: 174.72226572036743
NF_285_out.png: NIQE=31.58170375093721  with dealing time: 156.4665241241455
NF_287_out.png: NIQE=26.74006427845439  with dealing time: 155.64140129089355
NF_2_out.png: NIQE=42.09875519633439  with dealing time: 150.60696411132812
NF_313_out.png: NIQE=36.63169730700281  with dealing time: 149.58586263656616
NF_32_out.png: NIQE=41.84223893588333  with dealing time: 118.98929786682129
NF_363_out.png: NIQE=38.818759006116345  with dealing time: 148.42929983139038
NF_364_out.png: NIQE=35.457372813763364  with dealing time: 129.65960788726807
NF_387_out.png: NIQE=31.53776152022038  with dealing time: 162.77480268478394
NF_410_out.png: NIQE=32.71170559945895  with dealing time: 152.27870559692383
NF_417_out.png: NIQE=42.39581898886672  with dealing time: 197.5653636455536
NF_466_out.png: NIQE=31.443217515989005  with dealing time: 157.02898740768433
NF_470_out.png: NIQE=26.407375446632  with dealing time: 169.04813241958618
NF_507_out.png: NIQE=28.46830302065746  with dealing time: 150.7207372188568
NF_512_out.png: NIQE=25.969154523616666  with dealing time: 170.6794445514679
NF_518_out.png: NIQE=25.03718860169333  with dealing time: 156.50645875930786
NF_52_out.png: NIQE=39.3892600002065  with dealing time: 147.6585555076599
NF_56_out.png: NIQE=35.568400050617306  with dealing time: 150.64500188827515
NF_57_out.png: NIQE=33.23073346729855  with dealing time: 212.75703835487366
NF_60_out.png: NIQE=37.894101595435096  with dealing time: 166.82432794570923
NF_69_out.png: NIQE=30.28480900320228  with dealing time: 184.81369471549988
NF_70_out.png: NIQE=28.056045374081254  with dealing time: 172.6637201309204
NF_75_out.png: NIQE=27.78012116619611  with dealing time: 165.34412121772766
NF_78_out.png: NIQE=33.36030790281642  with dealing time: 177.24832844734192
NF_7_out.png: NIQE=35.80941685486049  with dealing time: 137.6218192577362
NF_81_out.png: NIQE=33.344799790372576  with dealing time: 224.36767673492432
NF_85_out.png: NIQE=33.22636325004633  with dealing time: 161.61734747886658
NF_8_out.png: NIQE=27.914433650364618  with dealing time: 191.1755874156952
NF_94_out.png: NIQE=28.777476078755143  with dealing time: 161.3091323375702
NF_95_out.png: NIQE=33.42220559747474  with dealing time: 146.5116093158722

110 Image Average: NIQE=32.90934395167654, TimePerImage=125.64756950465116, SumTime = 13821.232645511627s

