12433_out.png: uiqm=0.8576842036290997, uciqe=0.5606111410372878
NF_13_out.png: uiqm=-0.075468772543092, uciqe=0.498364134398512
NF_141_out.png: uiqm=0.8846594626250379, uciqe=0.5150950866834753
NF_147_out.png: uiqm=0.7282303921172002, uciqe=0.5067778137758735
NF_148_out.png: uiqm=0.5864473974969742, uciqe=0.5357091993311988
NF_14_out.png: uiqm=0.0938890719170278, uciqe=0.48925430203955916
NF_166_out.png: uiqm=0.9861867876464959, uciqe=0.5268595568097543
NF_171_out.png: uiqm=0.7294865136609989, uciqe=0.5593142159983149
NF_172_out.png: uiqm=0.38976812851198733, uciqe=0.5227781679558668
NF_174_out.png: uiqm=0.7962052007662259, uciqe=0.5397255603379456
NF_177_out.png: uiqm=0.6380035224564117, uciqe=0.5464477915929515
NF_194_out.png: uiqm=0.1070158636209545, uciqe=0.6211347122183345
NF_195_out.png: uiqm=0.4154769376282069, uciqe=0.5303270895631143
NF_1_out.png: uiqm=0.6717261840968227, uciqe=0.5736971233406964
NF_201_out.png: uiqm=0.4403940066270605, uciqe=0.5589875852773983
NF_209_out.png: uiqm=0.7420672059637112, uciqe=0.5865794384450748
NF_213_out.png: uiqm=0.9477006632632601, uciqe=0.5475467422726994
NF_215_out.png: uiqm=0.6185651047956846, uciqe=0.5253605518989902
NF_218_out.png: uiqm=1.0465605759222707, uciqe=0.5652674531574784
NF_231_out.png: uiqm=0.727570922070539, uciqe=0.5071132208703747
NF_241_out.png: uiqm=0.5112581874056433, uciqe=0.5322520668647337
NF_242_out.png: uiqm=0.4853021833349702, uciqe=0.5171298541140463
NF_252_out.png: uiqm=0.6396763765742588, uciqe=0.5395145766124299
NF_26_out.png: uiqm=0.10377361805654833, uciqe=0.49068485144301127
NF_280_out.png: uiqm=0.3674679961048159, uciqe=0.6461445064640093
NF_285_out.png: uiqm=0.6190103140413278, uciqe=0.6113486070342953
NF_287_out.png: uiqm=0.3695587386183212, uciqe=0.5816431895845716
NF_2_out.png: uiqm=0.3752325989636891, uciqe=0.5572237299183563
NF_313_out.png: uiqm=0.3945076979540878, uciqe=0.5961615977120638
NF_32_out.png: uiqm=0.040759969521910744, uciqe=0.5011301929898315
NF_363_out.png: uiqm=0.4916283445770616, uciqe=0.5020389693279134
NF_364_out.png: uiqm=0.13405189876906615, uciqe=0.5121190063543196
NF_387_out.png: uiqm=0.26231218653794736, uciqe=0.49583334758623154
NF_410_out.png: uiqm=0.45014134470677286, uciqe=0.5307807211264117
NF_417_out.png: uiqm=0.34757546307061676, uciqe=0.5044440329770441
NF_466_out.png: uiqm=0.477976782544543, uciqe=0.5285704055328388
NF_470_out.png: uiqm=0.4818817635311803, uciqe=0.548748589001852
NF_507_out.png: uiqm=0.11089678766724759, uciqe=0.5839305243686658
NF_512_out.png: uiqm=0.6157091976472353, uciqe=0.5544667214315154
NF_518_out.png: uiqm=0.29567150330376196, uciqe=0.5790821898483791
NF_52_out.png: uiqm=0.3866714223141224, uciqe=0.5363877970823924
NF_56_out.png: uiqm=-0.01653235029657596, uciqe=0.4979420103545246
NF_57_out.png: uiqm=0.27659003059111553, uciqe=0.5223604072113324
NF_60_out.png: uiqm=0.2324955250080703, uciqe=0.5305705879232964
NF_69_out.png: uiqm=0.5369093871742107, uciqe=0.6381905025572532
NF_70_out.png: uiqm=0.49889271596791884, uciqe=0.6544405535907569
NF_75_out.png: uiqm=0.5055908191765153, uciqe=0.5601190698111141
NF_78_out.png: uiqm=0.9920469815081258, uciqe=0.5796484546169763
NF_7_out.png: uiqm=0.3809544360080375, uciqe=0.5283683256341903
NF_81_out.png: uiqm=0.21024731796084895, uciqe=0.5397364207172809
NF_85_out.png: uiqm=1.1843511363785135, uciqe=0.5985950668342865
NF_8_out.png: uiqm=0.3223060427392101, uciqe=0.4974201243543429
NF_94_out.png: uiqm=0.9662394473293733, uciqe=0.5142260704964344
NF_95_out.png: uiqm=1.027697195208011, uciqe=0.5118464752121329

Average: uiqm=0.5997092370288598, uciqe=0.5495955717030033

