12433_out.png: NIQE=19.237074425398184  with dealing time: 84.46953248977661
NF_218_out.png: NIQE=34.98513901509169  with dealing time: 62.06122183799744
NF_231_out.png: NIQE=24.027439657935012  with dealing time: 63.11864924430847
NF_241_out.png: NIQE=24.033385113574266  with dealing time: 60.448548793792725
NF_242_out.png: NIQE=24.57651561505002  with dealing time: 61.28265571594238
NF_252_out.png: NIQE=30.25256638295889  with dealing time: 68.30324029922485
NF_26_out.png: NIQE=34.02322055252388  with dealing time: 57.818376779556274
NF_280_out.png: NIQE=34.705857922692104  with dealing time: 66.69292116165161
NF_285_out.png: NIQE=29.78505254802957  with dealing time: 64.6430766582489
NF_287_out.png: NIQE=28.526419694661826  with dealing time: 62.985244035720825
NF_2_out.png: NIQE=42.025859520643024  with dealing time: 66.80074119567871
NF_313_out.png: NIQE=30.41285690261714  with dealing time: 57.89485430717468
NF_32_out.png: NIQE=38.28827024946484  with dealing time: 57.1147677898407
NF_363_out.png: NIQE=33.983627095784485  with dealing time: 56.04072141647339
NF_364_out.png: NIQE=31.664853083301143  with dealing time: 58.838520765304565
NF_387_out.png: NIQE=30.976710817638743  with dealing time: 63.27460598945618
NF_410_out.png: NIQE=30.3531738773757  with dealing time: 59.077749490737915
NF_417_out.png: NIQE=35.65635384982858  with dealing time: 55.98891758918762
NF_466_out.png: NIQE=29.957649914559482  with dealing time: 62.57478594779968
NF_470_out.png: NIQE=27.824334123865682  with dealing time: 65.17070460319519
NF_507_out.png: NIQE=34.68458746609703  with dealing time: 64.50637555122375
NF_512_out.png: NIQE=28.462969144013304  with dealing time: 64.33534646034241
NF_518_out.png: NIQE=25.891561764756737  with dealing time: 61.928075075149536
NF_52_out.png: NIQE=40.266405872854186  with dealing time: 57.72095513343811
NF_56_out.png: NIQE=33.973310856840094  with dealing time: 55.543397426605225
NF_57_out.png: NIQE=35.6657383606324  with dealing time: 58.22065782546997
NF_60_out.png: NIQE=33.03979470214543  with dealing time: 61.53411412239075
NF_69_out.png: NIQE=29.069802535087046  with dealing time: 62.526604413986206
NF_70_out.png: NIQE=27.148091140887114  with dealing time: 61.97247385978699
NF_75_out.png: NIQE=27.78476145754323  with dealing time: 63.4715096950531
NF_78_out.png: NIQE=31.241939056671374  with dealing time: 59.173911809921265
NF_7_out.png: NIQE=33.596558411915346  with dealing time: 61.61898469924927
NF_81_out.png: NIQE=27.659411581937395  with dealing time: 60.106995582580566
NF_85_out.png: NIQE=31.246499083152834  with dealing time: 59.82567644119263
NF_8_out.png: NIQE=31.78110287127578  with dealing time: 61.38674879074097
NF_94_out.png: NIQE=25.96887710541828  with dealing time: 54.83961272239685
NF_95_out.png: NIQE=26.81495037399003  with dealing time: 54.59323525428772

110 Image Average: NIQE=31.903215064405828, TimePerImage=72.4392971125516, SumTime = 7968.322682380676s

