12433_out.png: uiqm=0.9181158410963135, uciqe=0.5698431548423243
NF_466_out.png: uiqm=0.6527373763329523, uciqe=0.5196068434935165
NF_470_out.png: uiqm=0.5423551869938218, uciqe=0.5776254610248351
NF_507_out.png: uiqm=0.0645993097071682, uciqe=0.5938036911779514
NF_512_out.png: uiqm=0.6230538362155467, uciqe=0.6035761581508096
NF_518_out.png: uiqm=0.5449169932257815, uciqe=0.6099603937545044
NF_52_out.png: uiqm=0.48140127304325736, uciqe=0.5508853146328796
NF_56_out.png: uiqm=0.08680197300410425, uciqe=0.5477706300563472
NF_57_out.png: uiqm=0.3520072246146782, uciqe=0.5721985612356719
NF_60_out.png: uiqm=0.28108577778376204, uciqe=0.5676213639714179
NF_69_out.png: uiqm=0.6582022665375952, uciqe=0.6648184334153432
NF_70_out.png: uiqm=0.617174927662692, uciqe=0.686243437020138
NF_75_out.png: uiqm=0.6695564110794048, uciqe=0.580899653826436
NF_78_out.png: uiqm=1.1560997598474656, uciqe=0.6271452578988868
NF_7_out.png: uiqm=0.5252567394777721, uciqe=0.565204971820228
NF_81_out.png: uiqm=0.4977851308103276, uciqe=0.5659740454092552
NF_85_out.png: uiqm=1.307709977765252, uciqe=0.6413315317827988
NF_8_out.png: uiqm=0.30046145501953425, uciqe=0.5003043594384549
NF_94_out.png: uiqm=0.9925317641265001, uciqe=0.5232636677880068
NF_95_out.png: uiqm=1.0866272965269137, uciqe=0.5316942549789434

Average: uiqm=0.6815348810694105, uciqe=0.5756282196327169

