12433_out.png: uiqm=0.8899625804644375, uciqe=0.5837809527591296
NF_287_out.png: uiqm=0.5194724454747331, uciqe=0.6207015923678272
NF_2_out.png: uiqm=0.4002067690865066, uciqe=0.6122667250142301
NF_313_out.png: uiqm=0.6195555450102848, uciqe=0.5912335150862671
NF_32_out.png: uiqm=0.1903159756959416, uciqe=0.4999611942300519
NF_363_out.png: uiqm=0.34875178081534364, uciqe=0.5235499836962163
NF_364_out.png: uiqm=0.09260051071398112, uciqe=0.5259665667336804
NF_387_out.png: uiqm=0.11335206471551346, uciqe=0.5160553075396277
NF_410_out.png: uiqm=0.5160256672805364, uciqe=0.5592593122864783
NF_417_out.png: uiqm=-0.0034265556860699764, uciqe=0.5236491444577612
NF_466_out.png: uiqm=0.5175136622508473, uciqe=0.5314506757926547
NF_470_out.png: uiqm=0.5163840520808398, uciqe=0.5730835331085369
NF_507_out.png: uiqm=0.053068584704057786, uciqe=0.5720553036010377
NF_512_out.png: uiqm=0.7923082488240507, uciqe=0.5937704601387462
NF_518_out.png: uiqm=0.34951288161022426, uciqe=0.6125486486508869
NF_52_out.png: uiqm=0.4551152865344181, uciqe=0.550577980044249
NF_56_out.png: uiqm=0.32413618155030444, uciqe=0.5184422358993578
NF_57_out.png: uiqm=0.2149216559362928, uciqe=0.5301440488951676
NF_60_out.png: uiqm=0.14067399932438845, uciqe=0.545098666142991
NF_69_out.png: uiqm=0.48655777490696495, uciqe=0.6514423426645595
NF_70_out.png: uiqm=0.44773703492765776, uciqe=0.6628012597541948
NF_75_out.png: uiqm=0.47177996872631556, uciqe=0.5808969440623748
NF_78_out.png: uiqm=1.030818646431569, uciqe=0.5825842257176234
NF_7_out.png: uiqm=0.4529117521941551, uciqe=0.5687539419721572
NF_81_out.png: uiqm=0.4079716882640097, uciqe=0.4987870538195466
NF_85_out.png: uiqm=1.187275108326952, uciqe=0.6033168212661113
NF_8_out.png: uiqm=0.18063151368935076, uciqe=0.4901312271007533
NF_94_out.png: uiqm=0.6717309112242256, uciqe=0.48048506006024394
NF_95_out.png: uiqm=0.8963109541769125, uciqe=0.4907879483004036

Average: uiqm=0.597032143561632, uciqe=0.5616632520047004

