12433_out.png: uiqm=0.9114848094417978, uciqe=0.5752626745909153
gmn_5029up_out.png: uiqm=0.6843363431820256, uciqe=0.6182035996931231
gmn_5148up_out.png: uiqm=0.6250507007880414, uciqe=0.6635251709115301
gmn_5183up_out.png: uiqm=0.8580582911617815, uciqe=0.5870590065381551
gmn_5185up_out.png: uiqm=0.800294540527519, uciqe=0.6373583969951
gmn_5228up_out.png: uiqm=0.8629657282869732, uciqe=0.5707764243688006
gmn_7856up_out.png: uiqm=1.0454150122304637, uciqe=0.6409228504229669
gmn_7919up_out.png: uiqm=0.7072381511644471, uciqe=0.5674025597600534
im_f1582__out.png: uiqm=1.3114693502087293, uciqe=0.5892686921405546
im_f2253__out.png: uiqm=0.6428248425498602, uciqe=0.5396973881935425
n01496331_1010_out.png: uiqm=0.7082096046802236, uciqe=0.5555955315439827
n01496331_2044_out.png: uiqm=0.929537383010491, uciqe=0.6185175598466252
n01914609_1112_out.png: uiqm=0.7112471803544934, uciqe=0.6176773476797983
n01914609_11380_out.png: uiqm=0.7232556633465009, uciqe=0.5270178745619472
n01914609_13222_out.png: uiqm=0.5894779433109152, uciqe=0.5480747271486507
n01914609_13909_out.png: uiqm=1.5985124060927658, uciqe=0.5468689205340362
n01914609_1437_out.png: uiqm=0.37704744747480357, uciqe=0.6269109112890108
n01914609_1980_out.png: uiqm=1.0472238982697495, uciqe=0.5967633581756129
n01914609_2054_out.png: uiqm=0.5923250949958182, uciqe=0.558863674776752
n01914609_7919_out.png: uiqm=0.6668610433841049, uciqe=0.5743745074486035
n02607072_2382_out.png: uiqm=0.4007196613485873, uciqe=0.5644906501927542
n02607072_5845_out.png: uiqm=0.17440241269195556, uciqe=0.5554952860673267
n02607072_931_out.png: uiqm=0.4889662090555501, uciqe=0.5642561459938569
NF_100_out.png: uiqm=0.6693032351238934, uciqe=0.562538846016901
NF_10_out.png: uiqm=-0.04259311415631062, uciqe=0.5466577969668416
NF_110_out.png: uiqm=0.3907521443033005, uciqe=0.546007824762352
NF_116_out.png: uiqm=0.7738359993223904, uciqe=0.5467027513432283
NF_123_out.png: uiqm=-0.0031583949312488924, uciqe=0.5064680457356004
NF_124_out.png: uiqm=0.5675237254965515, uciqe=0.5409961796764596
NF_13_out.png: uiqm=-0.0026566609012228515, uciqe=0.5232770023443805
NF_141_out.png: uiqm=0.6683466232781948, uciqe=0.5319525162830386
NF_147_out.png: uiqm=0.7456204512498696, uciqe=0.5286381286665144
NF_148_out.png: uiqm=0.5502568985152411, uciqe=0.5581248435026775
NF_14_out.png: uiqm=0.5146061826480113, uciqe=0.5579465197637257
NF_166_out.png: uiqm=0.9665939628001077, uciqe=0.5548514502070112
NF_171_out.png: uiqm=0.778098157640462, uciqe=0.560147067930877
NF_172_out.png: uiqm=0.20652667652506335, uciqe=0.6549620335738341
NF_174_out.png: uiqm=0.856422658483881, uciqe=0.5763854513261961
NF_177_out.png: uiqm=0.7898280360837825, uciqe=0.5706320753172733
NF_194_out.png: uiqm=0.2042619867695269, uciqe=0.6262142502111031
NF_195_out.png: uiqm=0.15753241918859168, uciqe=0.5510037693134642
NF_1_out.png: uiqm=0.7163193203322882, uciqe=0.6103025074903525
NF_201_out.png: uiqm=0.29122986778923066, uciqe=0.57433566918882
NF_209_out.png: uiqm=0.7505601697622284, uciqe=0.6109528192763951
NF_213_out.png: uiqm=1.0487714631404212, uciqe=0.5787575101544151
NF_215_out.png: uiqm=0.4214381941089184, uciqe=0.5616642530183911
NF_218_out.png: uiqm=1.0295069665294885, uciqe=0.5955343780362832
NF_231_out.png: uiqm=0.6135233567260778, uciqe=0.5268634713565796
NF_241_out.png: uiqm=0.779505184281601, uciqe=0.561847370470281
NF_242_out.png: uiqm=0.42458116582650784, uciqe=0.5207808636879843
NF_252_out.png: uiqm=0.6775650654198491, uciqe=0.5744132056497494
NF_26_out.png: uiqm=0.13355055453017678, uciqe=0.4890973076034559
NF_280_out.png: uiqm=0.40863391453729897, uciqe=0.6527308190109167
NF_285_out.png: uiqm=0.6346313930482987, uciqe=0.5953067247686817
NF_287_out.png: uiqm=0.47501459404614665, uciqe=0.6186458675351377
NF_2_out.png: uiqm=0.3113352303179276, uciqe=0.6108142629699668
NF_313_out.png: uiqm=0.386865190667333, uciqe=0.6042279680504687
NF_32_out.png: uiqm=0.2658676699091622, uciqe=0.4918074401680041
NF_363_out.png: uiqm=0.5022573886636716, uciqe=0.5919327452857476
NF_364_out.png: uiqm=0.37090592879715156, uciqe=0.5892471941960636
NF_387_out.png: uiqm=0.47384837097926685, uciqe=0.553379909175094
NF_410_out.png: uiqm=0.5249697465442323, uciqe=0.5623948279235668
NF_417_out.png: uiqm=0.15633577930319242, uciqe=0.5364030614170734
NF_466_out.png: uiqm=0.4436864044153861, uciqe=0.5298700933530115
NF_470_out.png: uiqm=0.6043601812579703, uciqe=0.5741385830436714
NF_507_out.png: uiqm=0.09610550481699442, uciqe=0.5927663417770372
NF_512_out.png: uiqm=0.8404526150435893, uciqe=0.5722224502467784
NF_518_out.png: uiqm=0.4646043663235475, uciqe=0.6036952591404092
NF_52_out.png: uiqm=0.444221187992595, uciqe=0.5529384708114106
NF_56_out.png: uiqm=-0.006256202153161583, uciqe=0.5159206010338324
NF_57_out.png: uiqm=0.2402464178057545, uciqe=0.5374918782979957
NF_60_out.png: uiqm=0.2154545176249258, uciqe=0.5382249430386357
NF_69_out.png: uiqm=0.5713890764645891, uciqe=0.6612215483457786
NF_70_out.png: uiqm=0.5597764551133071, uciqe=0.6830704276262911
NF_75_out.png: uiqm=0.5192765006482978, uciqe=0.5771450106696088
NF_78_out.png: uiqm=1.0090432487305734, uciqe=0.5906537923440637
NF_7_out.png: uiqm=0.4999747160119454, uciqe=0.5449678668840523
NF_81_out.png: uiqm=0.23371923662425104, uciqe=0.5747567364213177
NF_85_out.png: uiqm=1.2393342252930604, uciqe=0.6172944922302096
NF_8_out.png: uiqm=0.32479247345314616, uciqe=0.5137267802497152
NF_94_out.png: uiqm=0.9230252505491734, uciqe=0.5259440741922522
NF_95_out.png: uiqm=1.1160536950278597, uciqe=0.5276758445815758

Average: uiqm=0.6428244198116831, uciqe=0.5752294332385827

